 Tests of the Multiple precision version of LAPACK RFP routines2.1.0
 Based on original LAPACK VERSION 3.9.1

The following parameter values will be used:
    N   :       0     1     2     3     5     6    10    11    50
    NRHS:       1     2    15
    TYPE:       1     2     3     4     5     6     7     8     9

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35
 
 DOUBLE PRECISION RFP routines passed the tests of the error exits

 DPF:  No header available
  Rpfsv, UPLO='U', N =    1, type 1, test(1)=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  5, N = 11, test=+1.0219098294845191e-16
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  5, N = 11, test=+5.0464682937507115e-18
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  5, N = 11, test=+5.5195746962898408e-18
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  5, N = 11, test=+2.2472554120608637e-18
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  5, N = 11, test=+8.8313195140637452e-18
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  5, N = 11, test=+4.7941448790631760e-17
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  5, N = 11, test=+1.2537319667286924e-17
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  5, N = 11, test=+4.7902023257086832e-18
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  5, N = 11, test=+1.4488883577760832e-17
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  5, N = 11, test=+1.8924256101565168e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  5, N = 11, test=+2.1447490248440524e-16
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  5, N = 11, test=+2.0501277443362266e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  5, N = 11, test=+3.7848512203130337e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  5, N = 11, test=+4.7310640253912921e-19
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  5, N = 11, test=+1.6716426223049232e-17
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  5, N = 11, test=+2.2078298785159363e-17
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  5, N = 11, test=+7.8851067089854868e-18
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  5, N = 11, test=+1.0171787654591278e-17
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  5, N = 11, test=+3.3511703513188319e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  5, N = 11, test=+7.5697024406260673e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  5, N = 11, test=+4.7310640253912921e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  5, N = 11, test=+2.8386384152347752e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  5, N = 11, test=+5.8349789646492602e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  5, N = 11, test=+1.4193192076173876e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  5, N = 11, test=+5.3618725621101310e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  5, N = 11, test=+3.0061969328007168e-19
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  5, N = 11, test=+8.8313195140637452e-18
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  5, N = 11, test=+7.3232928559702709e-18
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  5, N = 11, test=+1.6085617686330393e-17
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  5, N = 11, test=+8.2005109773449063e-18
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  5, N = 11, test=+7.4474832866367923e-17
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  5, N = 11, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  5, N = 11, test=+7.5697024406260673e-18
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  5, N = 50, test=+2.8776980798284058e-15
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  5, N = 50, test=+1.3736841525391341e-18
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  5, N = 50, test=+5.0653925498522767e-18
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  5, N = 50, test=+4.1633363423443370e-18
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  5, N = 50, test=+1.2598429244281562e-18
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  5, N = 50, test=+1.9984014443252818e-17
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  5, N = 50, test=+1.5612511283791264e-18
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  5, N = 50, test=+3.0184188481996443e-18
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  5, N = 50, test=+2.1410824502243742e-17
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  5, N = 50, test=+5.5606561022436551e-17
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  5, N = 50, test=+2.3973878437999474e-17
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  5, N = 50, test=+9.4900216157656203e-18
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  5, N = 50, test=+1.7316703626590879e-15
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  5, N = 50, test=+8.7430063189231078e-16
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  5, N = 50, test=+3.8372083288606973e-17
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  5, N = 50, test=+5.5120838449163045e-18
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  5, N = 50, test=+5.4817261840867104e-18
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  5, N = 50, test=+1.5514933088267568e-18
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  5, N = 50, test=+6.0229599085914742e-17
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  5, N = 50, test=+3.8701680749042566e-17
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  5, N = 50, test=+4.2217618290152359e-15
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  5, N = 50, test=+2.5279951743062412e-15
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  5, N = 50, test=+1.0356299151581538e-17
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  5, N = 50, test=+6.6835426082434424e-16
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  5, N = 50, test=+3.8857805861880479e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  5, N = 50, test=+7.7021722333370235e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  5, N = 50, test=+3.4347524824340780e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  5, N = 50, test=+7.5460471204991109e-19
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  5, N = 50, test=+2.4589705271971241e-17
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  5, N = 50, test=+2.1163626406917047e-17
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  5, N = 50, test=+6.4767115282027277e-15
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  5, N = 50, test=+3.1183475940332883e-15
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  5, N = 50, test=+2.3592239273284576e-17
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  5, N = 50, test=+2.5760643618255585e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  5, N = 50, test=+2.1163626406917047e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  5, N = 50, test=+1.2793585635328952e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  5, N = 50, test=+4.3021142204224816e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  5, N = 50, test=+6.1029740289209045e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  5, N = 50, test=+4.3454823073219018e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  5, N = 50, test=+3.6754453647258600e-18
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  5, N = 50, test=+3.7487374315858801e-17
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  5, N = 50, test=+1.1398217439340108e-17
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  5, N = 50, test=+2.8296809340133677e-15
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  5, N = 50, test=+2.9243274468626623e-15
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  5, N = 50, test=+9.7513143393346269e-18
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  5, N = 50, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  5, N = 50, test=+6.6405561605087371e-15
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
