 Tests of the Multiple precision version of LAPACK RFP routines2.1.0
 Based on original LAPACK VERSION 3.9.1

The following parameter values will be used:
    N   :       0     1     2     3     5     6    10    11    50
    NRHS:       1     2    15
    TYPE:       1     2     3     4     5     6     7     8     9

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20
 
 DOUBLE PRECISION RFP routines passed the tests of the error exits

 DPF:  No header available
  Rpfsv, UPLO='U', N =    1, type 1, test(1)=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  3, N =  6, test=+6.85983862481999215327e-11
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  3, N =  6, test=+1.92075481494959780287e-10
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  3, N =  6, test=+7.68301925979839121147e-10
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  3, N =  6, test=+5.48787089985599372243e-11
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  3, N =  6, test=+4.11590317489199529190e-11
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  3, N =  6, test=+6.85983862481999215304e-12
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  3, N =  6, test=+3.42991931240999607664e-11
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  3, N =  6, test=+2.74393544992799686122e-11
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  3, N =  6, test=+4.11590317489199529159e-10
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  3, N =  6, test=+1.09757417997119874449e-10
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  3, N =  6, test=+6.85983862481999215327e-11
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  3, N =  6, test=+7.71731845292249117172e-12
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  3, N =  6, test=+2.43524271181109721428e-10
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  3, N =  6, test=+2.74393544992799686122e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  3, N =  6, test=+5.48787089985599372243e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  3, N =  6, test=+4.45889510613299489953e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  3, N =  6, test=+5.48787089985599372243e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  3, N =  6, test=+1.09328678083068624939e-11
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  3, N =  6, test=+1.47486530433629831291e-10
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  3, N =  6, test=+2.57243948430749705724e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  3, N =  6, test=+8.23180634978399058380e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  3, N =  6, test=+3.42991931240999607652e-12
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  3, N =  6, test=+2.74393544992799686122e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  3, N =  6, test=+1.54346369058449823434e-11
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  3, N =  6, test=+1.75611868795391799118e-09
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  3, N =  6, test=+1.20733159796831861887e-09
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  3, N =  6, test=+5.48787089985599372243e-11
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  3, N =  6, test=+1.37196772496399843061e-11
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  3, N =  6, test=+6.45253570647130511892e-11
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  3, N =  6, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  3, N =  6, test=+1.00753879802043634740e-11
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 10, test=+8.23180634978399058349e-12
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 10, test=+1.87788082354447285187e-11
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 10, test=+5.76226444484879340860e-11
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 10, test=+2.46954190493519717520e-11
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 10, test=+6.27675234171029281976e-10
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 10, test=+2.83997319067547675123e-10
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 10, test=+5.53177386705484167205e-09
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 10, test=+9.87816761974078870082e-11
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 10, test=+2.46954190493519717495e-10
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 10, test=+3.70431285740279576249e-11
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 10, test=+3.29272253991359623339e-11
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 10, test=+4.93908380987039435041e-11
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 10, test=+2.46954190493519717520e-11
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 10, test=+1.80070763901524794019e-12
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 10, test=+1.18538011436889464400e-09
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 10, test=+4.85676574637255444440e-10
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 10, test=+3.58083576215603590379e-10
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 10, test=+3.29272253991359623352e-10
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 10, test=+1.54346369058449823434e-11
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 10, test=+7.82021603229479105439e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 10, test=+6.58544507982719246679e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 10, test=+6.99703539731639199620e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 10, test=+2.46954190493519717520e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 10, test=+6.17385476233799293801e-12
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 10, test=+4.23938027013875515060e-10
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 10, test=+5.01625699439961926213e-12
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 10, test=+9.87816761974078870082e-11
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 10, test=+9.05498698476238964199e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 10, test=+4.74152045747557857599e-09
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 10, test=+7.71731845292249117172e-12
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 10, test=+4.93908380987039435041e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 10, test=+2.57243948430749705744e-12
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 10, test=+2.46954190493519717520e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 10, test=+3.29272253991359623339e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 10, test=+5.14487896861499411488e-12
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 10, test=+1.07013482547191877590e-10
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 10, test=+2.30490577793951736344e-10
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 10, test=+1.48172514296111830500e-10
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 10, test=+4.01943669423046415225e-14
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 10, test=+1.37882756358881842274e-10
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 10, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 10, test=+1.79869792066813270816e-13
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 11, test=+1.49669206359708919706e-11
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 11, test=+8.88660912760771710791e-12
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 11, test=+2.61921111129490609469e-11
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
