=== precision: binary80 ===
 Tests of Rsbtrd
 (reduction of a symmetric band matrix to tridiagonal form)
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         5    20
    N:         5    20
    K:         0     1     2     5    16
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 DSB routines passed the tests of the error exits ( 75 tests done)

 DSB -- Real Symmetric Banded Tridiagonal Reduction Routines
 Matrix types (see Rchksbstg for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense Symmetric Banded Matrices:
  8=Evenly spaced eigenvals.             12=Small, evenly spaced eigenvals.
  9=Geometrically spaced eigenvals.      13=Matrix with random O(1) entries.
 10=Clustered eigenvalues.               14=Matrix with large random entries.
 11=Large, evenly spaced eigenvals.      15=Matrix with small random entries.

 Tests performed:   (S is Tridiag,  U is orthogonal,
                    ' means transpose.
 UPLO='U':
  1= | A - U S U' | / ( |A| n ulp )       2= | I - U U' | / ( n ulp )
 UPLO='L':
  3= | A - U S U' | / ( |A| n ulp )       4= | I - U U' | / ( n ulp )
 Eig check:
  5= | D1 - D2 | / ( |D1| ulp )           6= | D1 - D3 | / ( |D1| ulp )          

 Tests performed:   (S is Tridiag,  U is ',
                    ' means 
 N=    5, K=   0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 10, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 10, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 10, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 11, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 11, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 11, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 11, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 11, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 11, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 12, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 12, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 12, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 12, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 12, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 12, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 13, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 13, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 13, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 13, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 13, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 13, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=51857,30892,46922,59195, type 14, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=51857,30892,46922,59195, type 14, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=51857,30892,46922,59195, type 14, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=51857,30892,46922,59195, type 14, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=51857,30892,46922,59195, type 14, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=51857,30892,46922,59195, type 14, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=23974,45206,52262,59293, type 15, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=23974,45206,52262,59293, type 15, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=23974,45206,52262,59293, type 15, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=23974,45206,52262,59293, type 15, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=23974,45206,52262,59293, type 15, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=23974,45206,52262,59293, type 15, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  1, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  1, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  1, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  1, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  1, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  1, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  2, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  2, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  2, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  2, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  2, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  2, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  3, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  3, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  3, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  3, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  3, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  3, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  4, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  4, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  4, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  4, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  4, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  4, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  5, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  5, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  5, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  5, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  5, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  5, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  6, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  6, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  6, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  6, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  6, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  6, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  7, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  7, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  7, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  7, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  7, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  7, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  8, test( 1)=+2.43154887325460533564e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type  8, test( 2)=+3.63284964859485626210e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type  8, test( 3)=+2.51302716455764701519e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type  8, test( 4)=+3.63284964859485626210e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type  8, test( 5)=+3.00000000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  8, test( 6)=+5.99999999999999999957e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  9, test( 1)=+2.00011125900846412960e-02
 N=   20, K=   2, seed= 456, 644,3249,1133, type  9, test( 2)=+2.21461781859397888189e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type  9, test( 3)=+1.88536510624461355087e-02
 N=   20, K=   2, seed= 456, 644,3249,1133, type  9, test( 4)=+2.21461781859397888189e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type  9, test( 5)=+2.50000000000000000054e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type  9, test( 6)=+2.50000000000000000054e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 10, test( 1)=+2.20446501450048988709e-02
 N=   20, K=   2, seed= 456, 644,3249,1133, type 10, test( 2)=+3.03718772530555725087e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 10, test( 3)=+2.20446501450048988709e-02
 N=   20, K=   2, seed= 456, 644,3249,1133, type 10, test( 4)=+3.03718772530555725087e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 10, test( 5)=+5.92527593697513575686e-02
 N=   20, K=   2, seed= 456, 644,3249,1133, type 10, test( 6)=+5.92527593697513576770e-02
 N=   20, K=   2, seed= 456, 644,3249,1133, type 11, test( 1)=+2.38814511951915198985e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 11, test( 2)=+4.91769981384277343739e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 11, test( 3)=+2.56327045613982010903e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 11, test( 4)=+4.91769981384277343739e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 11, test( 5)=+4.37500000000000000130e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type 11, test( 6)=+5.62499999999999999913e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type 12, test( 1)=+2.51863705107516363331e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 12, test( 2)=+3.49427608709083870048e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 12, test( 3)=+2.50235441041453742888e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 12, test( 4)=+3.49427608709083870048e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 12, test( 5)=+9.59999999999999999774e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type 12, test( 6)=+1.03999999999999999971e+01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 13, test( 1)=+2.81905042028799762292e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 13, test( 2)=+4.89932680130004882818e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 13, test( 3)=+2.79009766676196434087e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 13, test( 4)=+4.89932680130004882818e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 13, test( 5)=+5.16220500905932239838e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type 13, test( 6)=+6.02257251056920946478e+00
 N=   20, K=   2, seed=34947,58952,44226,43496, type 14, test( 1)=+2.61673171464559320870e-01
 N=   20, K=   2, seed=34947,58952,44226,43496, type 14, test( 2)=+5.18847656249999999989e-01
 N=   20, K=   2, seed=34947,58952,44226,43496, type 14, test( 3)=+2.60531789670661608502e-01
 N=   20, K=   2, seed=34947,58952,44226,43496, type 14, test( 4)=+5.18847656249999999989e-01
 N=   20, K=   2, seed=34947,58952,44226,43496, type 14, test( 5)=+5.80694720837386076746e+00
 N=   20, K=   2, seed=34947,58952,44226,43496, type 14, test( 6)=+5.80694720837386076399e+00
 N=   20, K=   2, seed=26023,53744,32107,31673, type 15, test( 1)=+2.50790588132057033142e-01
 N=   20, K=   2, seed=26023,53744,32107,31673, type 15, test( 2)=+5.40136718749999999978e-01
 N=   20, K=   2, seed=26023,53744,32107,31673, type 15, test( 3)=+2.58418078590664308380e-01
 N=   20, K=   2, seed=26023,53744,32107,31673, type 15, test( 4)=+5.40136718749999999978e-01
 N=   20, K=   2, seed=26023,53744,32107,31673, type 15, test( 5)=+4.94478576272865605898e+00
 N=   20, K=   2, seed=26023,53744,32107,31673, type 15, test( 6)=+4.61513337854674565329e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  1, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  1, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  1, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  1, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  1, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  1, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  2, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  2, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  2, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  2, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  2, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  2, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  3, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  3, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  3, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  3, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  3, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  3, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  4, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  4, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  4, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  4, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  4, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  4, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  5, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  5, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  5, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  5, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  5, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  5, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  6, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  6, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  6, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  6, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  6, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  6, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  7, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  7, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  7, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  7, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  7, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  7, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  8, test( 1)=+4.10210093398934158473e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type  8, test( 2)=+6.72427368164062499989e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type  8, test( 3)=+4.09272864950812495521e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type  8, test( 4)=+6.72427368164062499989e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type  8, test( 5)=+4.99999999999999999957e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  8, test( 6)=+5.99999999999999999870e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  9, test( 1)=+5.28293140231628473829e-02
 N=   20, K=   5, seed=3218,3338,2470,2687, type  9, test( 2)=+3.38742472231388092041e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type  9, test( 3)=+5.57758418756025783653e-02
 N=   20, K=   5, seed=3218,3338,2470,2687, type  9, test( 4)=+3.38742472231388092041e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type  9, test( 5)=+5.00000000000000000000e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type  9, test( 6)=+1.49999999999999999989e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type 10, test( 1)=+1.99674170592236113039e-02
 N=   20, K=   5, seed=3218,3338,2470,2687, type 10, test( 2)=+3.92077636718750290555e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 10, test( 3)=+2.45601087024224077633e-02
 N=   20, K=   5, seed=3218,3338,2470,2687, type 10, test( 4)=+3.92077636718750290555e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 10, test( 5)=+1.49999999999999999989e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type 10, test( 6)=+1.49999999999999999989e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type 11, test( 1)=+2.71140108915860697324e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 11, test( 2)=+7.88201522827148437489e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 11, test( 3)=+2.69625496479603842594e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 11, test( 4)=+7.88201522827148437489e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 11, test( 5)=+8.75000000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type 11, test( 6)=+8.12500000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type 12, test( 1)=+2.44555398546441970199e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 12, test( 2)=+8.22634887695312499989e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 12, test( 3)=+2.50860663366733522493e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 12, test( 4)=+8.22634887695312499989e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 12, test( 5)=+2.79999999999999999996e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type 12, test( 6)=+5.59999999999999999991e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type 13, test( 1)=+3.16582715261995356290e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 13, test( 2)=+7.15722656250000000022e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 13, test( 3)=+3.06814890468702671943e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 13, test( 4)=+7.15722656250000000022e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 13, test( 5)=+2.35728717558030965995e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type 13, test( 6)=+3.53593076337046448993e+00
 N=   20, K=   5, seed=41967,7713,18855,52461, type 14, test( 1)=+3.82385923150385660218e-01
 N=   20, K=   5, seed=41967,7713,18855,52461, type 14, test( 2)=+7.77185058593750000022e-01
 N=   20, K=   5, seed=41967,7713,18855,52461, type 14, test( 3)=+3.86495993743368505211e-01
 N=   20, K=   5, seed=41967,7713,18855,52461, type 14, test( 4)=+7.77185058593750000022e-01
 N=   20, K=   5, seed=41967,7713,18855,52461, type 14, test( 5)=+3.08862717482883177142e+00
 N=   20, K=   5, seed=41967,7713,18855,52461, type 14, test( 6)=+3.08862717482883177142e+00
 N=   20, K=   5, seed=8241,7130,51556,40560, type 15, test( 1)=+2.62949161473183882479e-01
 N=   20, K=   5, seed=8241,7130,51556,40560, type 15, test( 2)=+5.67932128906250000000e-01
 N=   20, K=   5, seed=8241,7130,51556,40560, type 15, test( 3)=+2.61009737607064716059e-01
 N=   20, K=   5, seed=8241,7130,51556,40560, type 15, test( 4)=+5.67932128906250000000e-01
 N=   20, K=   5, seed=8241,7130,51556,40560, type 15, test( 5)=+4.17579685325803600130e+00
 N=   20, K=   5, seed=8241,7130,51556,40560, type 15, test( 6)=+3.13184763994352700109e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  1, test( 1)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  1, test( 2)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  1, test( 3)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  1, test( 4)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  1, test( 5)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  1, test( 6)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  2, test( 1)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  2, test( 2)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  2, test( 3)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  2, test( 4)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  2, test( 5)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  2, test( 6)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  3, test( 1)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  3, test( 2)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  3, test( 3)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  3, test( 4)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  3, test( 5)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  3, test( 6)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  4, test( 1)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  4, test( 2)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  4, test( 3)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  4, test( 4)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  4, test( 5)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  4, test( 6)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  5, test( 1)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  5, test( 2)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  5, test( 3)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  5, test( 4)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  5, test( 5)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  5, test( 6)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  6, test( 1)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  6, test( 2)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  6, test( 3)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  6, test( 4)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  6, test( 5)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  6, test( 6)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  7, test( 1)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  7, test( 2)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  7, test( 3)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  7, test( 4)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  7, test( 5)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  7, test( 6)=+0.00000000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  8, test( 1)=+2.52194721014338910087e-01
 N=   20, K=  16, seed=1784, 701,2992,1595, type  8, test( 2)=+6.55468750000000000011e-01
 N=   20, K=  16, seed=1784, 701,2992,1595, type  8, test( 3)=+2.52420032753768899993e-01
 N=   20, K=  16, seed=1784, 701,2992,1595, type  8, test( 4)=+6.55468750000000000011e-01
 N=   20, K=  16, seed=1784, 701,2992,1595, type  8, test( 5)=+2.99999999999999999870e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  8, test( 6)=+4.99999999999999999783e+00
 N=   20, K=  16, seed=41401,39566,14636,41865, type  9, test( 1)=+6.22609538470143253161e-02
