=== precision: binary80 ===
 Tests of the Nonsymmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    30
    N:         0     1     2     3     5    10    30
    NB:        1     3     3     3    20
    NBMIN:     2     2     2     2     2
    NX:        1     0     5     9     1
    INMIN:     11    12    11    15    11
    INWIN:      2     3     5     3     2
    INIBL:      0     5     7     3   200
    ISHFTS:      1     2     4     2     1
    IACC22:      0     1     2     0     1
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 DHS routines passed the tests of the error exits ( 66 tests done)


 NEP:  NB =   1, NBMIN =   2, NX =   1, INMIN=  11, INWIN =   2, INIBL =   0, ISHFTS =   1, IACC22 =   0

 DHS -- Real Non-symmetric eigenvalue problem
 Matrix types (see xCHKHS for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: geometr. spaced entries.
  2=Identity matrix.                      6=Diagonal: clustered entries.
  3=Transposed Jordan block.              7=Diagonal: large, evenly spaced.
  4=Diagonal: evenly spaced entries.      8=Diagonal: small, evenly spaced.
 Dense, Non-Symmetric Matrices:
  9=Well-cond., evenly spaced eigenvals. 14=Ill-cond., geomet. spaced eigenals.
 10=Well-cond., geom. spaced eigenvals.  15=Ill-conditioned, clustered e.vals.
 11=Well-conditioned, clustered e.vals.  16=Ill-cond., random complex pairs 
 12=Well-cond., random complex pairs     17=Ill-cond., large rand. complx prs.
 13=Ill-conditioned, evenly spaced.      18=Ill-cond., small rand. complx prs.
 19=Matrix with random O(1) entries.     21=Matrix with small random entries.
 20=Matrix with large random entries.   

 Tests performed:   (H is Hessenberg, T is Schur, U and Z are orthogonal,
                    '=transpose, W is a diagonal matrix of eigenvalues,
                    L and R are the left and right eigenvector matrices)
  1 = | A - U H U' | / ( |A| n ulp )           2 = | I - U U' | / ( n ulp )
  3 = | H - Z T Z' | / ( |H| n ulp )           4 = | I - Z Z' | / ( n ulp )
  5 = | A - UZ T (UZ)' | / ( |A| n ulp )       6 = | I - UZ (UZ)' | / ( n ulp )
  7 = | T(e.vects.) - T(no e.vects.) | / ( |T| ulp )
  8 = | W(e.vects.) - W(no e.vects.) | / ( |W| ulp )
  9 = | TR - RW | / ( |T| |R| ulp )      10 = | LT - WL | / ( |T| |L| ulp )
 11= |HX - XW| / (|H| |X| ulp)  (inv.it) 12= |YH - WY| / (|H| |Y| ulp)  (inv.it)
 Matrix order=    1, type= 1, seed=   0,   0,   0,   1, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=25964,29135,19889,63248, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=25964,29135,19889,63248, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=25964,29135,19889,63248, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=25964,29135,19889,63248, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=25964,29135,19889,63248, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=25964,29135,19889,63248, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=25964,29135,19889,63248, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=25964,29135,19889,63248, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=25964,29135,19889,63248, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=25964,29135,19889,63248, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=25964,29135,19889,63248, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=17103,3001,22147, 290, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=17103,3001,22147, 290, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=17103,3001,22147, 290, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=17103,3001,22147, 290, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=17103,3001,22147, 290, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=17103,3001,22147, 290, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=17103,3001,22147, 290, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=17103,3001,22147, 290, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=17103,3001,22147, 290, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=17103,3001,22147, 290, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=17103,3001,22147, 290, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=17103,3001,22147, 290, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=17103,3001,22147, 290, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=17103,3001,22147, 290, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=45057,63141,32964,49463, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=45057,63141,32964,49463, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=45057,63141,32964,49463, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=45057,63141,32964,49463, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=45057,63141,32964,49463, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=45057,63141,32964,49463, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=45057,63141,32964,49463, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=45057,63141,32964,49463, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=45057,63141,32964,49463, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=45057,63141,32964,49463, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=45057,63141,32964,49463, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=45057,63141,32964,49463, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=45057,63141,32964,49463, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=45057,63141,32964,49463, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=32981,12696,3891,33288, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=32981,12696,3891,33288, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=32981,12696,3891,33288, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=32981,12696,3891,33288, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=32981,12696,3891,33288, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=32981,12696,3891,33288, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=32981,12696,3891,33288, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=32981,12696,3891,33288, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=32981,12696,3891,33288, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=32981,12696,3891,33288, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=32981,12696,3891,33288, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=32981,12696,3891,33288, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=32981,12696,3891,33288, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=32981,12696,3891,33288, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=62852,30956,29067,1237, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=62852,30956,29067,1237, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=62852,30956,29067,1237, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=62852,30956,29067,1237, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=62852,30956,29067,1237, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=62852,30956,29067,1237, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=62852,30956,29067,1237, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=62852,30956,29067,1237, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=62852,30956,29067,1237, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=62852,30956,29067,1237, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=62852,30956,29067,1237, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=62852,30956,29067,1237, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=62852,30956,29067,1237, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=62852,30956,29067,1237, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=60977,53898,40715,16119, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=60977,53898,40715,16119, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=60977,53898,40715,16119, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=60977,53898,40715,16119, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=60977,53898,40715,16119, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=60977,53898,40715,16119, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=60977,53898,40715,16119, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=60977,53898,40715,16119, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=60977,53898,40715,16119, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=60977,53898,40715,16119, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=60977,53898,40715,16119, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=60977,53898,40715,16119, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=60977,53898,40715,16119, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=60977,53898,40715,16119, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=33954,2660,62288,6773, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=33954,2660,62288,6773, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=33954,2660,62288,6773, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=33954,2660,62288,6773, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=33954,2660,62288,6773, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=33954,2660,62288,6773, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=33954,2660,62288,6773, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=33954,2660,62288,6773, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=33954,2660,62288,6773, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=33954,2660,62288,6773, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=33954,2660,62288,6773, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=33954,2660,62288,6773, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=33954,2660,62288,6773, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=33954,2660,62288,6773, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=31828,18694,2803,27510, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=31828,18694,2803,27510, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=31828,18694,2803,27510, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=31828,18694,2803,27510, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=31828,18694,2803,27510, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=31828,18694,2803,27510, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=31828,18694,2803,27510, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=31828,18694,2803,27510, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=31828,18694,2803,27510, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=31828,18694,2803,27510, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=31828,18694,2803,27510, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=31828,18694,2803,27510, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=31828,18694,2803,27510, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=31828,18694,2803,27510, result  14 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=19301,35596,7632,53341, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=19301,35596,7632,53341, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=19301,35596,7632,53341, result   3 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=19301,35596,7632,53341, result   4 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=19301,35596,7632,53341, result   5 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=19301,35596,7632,53341, result   6 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=19301,35596,7632,53341, result   7 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=19301,35596,7632,53341, result   8 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=19301,35596,7632,53341, result   9 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=19301,35596,7632,53341, result  10 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=19301,35596,7632,53341, result  11 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=19301,35596,7632,53341, result  12 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=19301,35596,7632,53341, result  13 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=19301,35596,7632,53341, result  14 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=19301,35596,7632,53341, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=19301,35596,7632,53341, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=19301,35596,7632,53341, result   3 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=19301,35596,7632,53341, result   4 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=19301,35596,7632,53341, result   5 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=19301,35596,7632,53341, result   6 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=19301,35596,7632,53341, result   7 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=19301,35596,7632,53341, result   8 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=19301,35596,7632,53341, result   9 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=19301,35596,7632,53341, result  10 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=19301,35596,7632,53341, result  11 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=19301,35596,7632,53341, result  12 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=19301,35596,7632,53341, result  13 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=19301,35596,7632,53341, result  14 is+0.00000000000000000000e+00
 Matrix order=    2, type= 3, seed=19301,35596,7632,53341, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type= 3, seed=19301,35596,7632,53341, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type= 3, seed=19301,35596,7632,53341, result   3 is+0.00000000000000000000e+00
 Matrix order=    2, type= 3, seed=19301,35596,7632,53341, result   4 is+0.00000000000000000000e+00
 Matrix order=    2, type= 3, seed=19301,35596,7632,53341, result   5 is+0.00000000000000000000e+00
 Matrix order=    2, type= 3, seed=19301,35596,7632,53341, result   6 is+0.00000000000000000000e+00
 Matrix order=    2, type= 3, seed=19301,35596,7632,53341, result   7 is+0.00000000000000000000e+00
 Matrix order=    2, type= 3, seed=19301,35596,7632,53341, result   8 is+0.00000000000000000000e+00
 Matrix order=    2, type= 3, seed=19301,35596,7632,53341, result   9 is+4.99999999999999999946e-01
 Matrix order=    2, type= 3, seed=19301,35596,7632,53341, result  10 is+4.99999999999999999946e-01
 Matrix order=    2, type= 3, seed=19301,35596,7632,53341, result  11 is+4.99999999999999999892e-01
 Matrix order=    2, type= 3, seed=19301,35596,7632,53341, result  12 is+4.99999999999999999892e-01
 Matrix order=    2, type= 3, seed=19301,35596,7632,53341, result  13 is+4.99999999999999999892e-01
 Matrix order=    2, type= 3, seed=19301,35596,7632,53341, result  14 is+4.99999999999999999892e-01
 Matrix order=    2, type= 4, seed=19301,35596,7632,53341, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type= 4, seed=19301,35596,7632,53341, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type= 4, seed=19301,35596,7632,53341, result   3 is+0.00000000000000000000e+00
 Matrix order=    2, type= 4, seed=19301,35596,7632,53341, result   4 is+0.00000000000000000000e+00
 Matrix order=    2, type= 4, seed=19301,35596,7632,53341, result   5 is+0.00000000000000000000e+00
 Matrix order=    2, type= 4, seed=19301,35596,7632,53341, result   6 is+0.00000000000000000000e+00
 Matrix order=    2, type= 4, seed=19301,35596,7632,53341, result   7 is+0.00000000000000000000e+00
 Matrix order=    2, type= 4, seed=19301,35596,7632,53341, result   8 is+0.00000000000000000000e+00
 Matrix order=    2, type= 4, seed=19301,35596,7632,53341, result   9 is+0.00000000000000000000e+00
 Matrix order=    2, type= 4, seed=19301,35596,7632,53341, result  10 is+0.00000000000000000000e+00
 Matrix order=    2, type= 4, seed=19301,35596,7632,53341, result  11 is+5.42101086242752217004e-20
 Matrix order=    2, type= 4, seed=19301,35596,7632,53341, result  12 is+4.99999999999999999946e-01
 Matrix order=    2, type= 4, seed=19301,35596,7632,53341, result  13 is+5.42101086242752217004e-20
 Matrix order=    2, type= 4, seed=19301,35596,7632,53341, result  14 is+4.99999999999999999946e-01
 Matrix order=    2, type= 5, seed=2917,2828,3536,  93, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type= 5, seed=2917,2828,3536,  93, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type= 5, seed=2917,2828,3536,  93, result   3 is+0.00000000000000000000e+00
 Matrix order=    2, type= 5, seed=2917,2828,3536,  93, result   4 is+0.00000000000000000000e+00
 Matrix order=    2, type= 5, seed=2917,2828,3536,  93, result   5 is+0.00000000000000000000e+00
 Matrix order=    2, type= 5, seed=2917,2828,3536,  93, result   6 is+0.00000000000000000000e+00
 Matrix order=    2, type= 5, seed=2917,2828,3536,  93, result   7 is+0.00000000000000000000e+00
 Matrix order=    2, type= 5, seed=2917,2828,3536,  93, result   8 is+0.00000000000000000000e+00
 Matrix order=    2, type= 5, seed=2917,2828,3536,  93, result   9 is+0.00000000000000000000e+00
 Matrix order=    2, type= 5, seed=2917,2828,3536,  93, result  10 is+0.00000000000000000000e+00
 Matrix order=    2, type= 5, seed=2917,2828,3536,  93, result  11 is+5.42101086242752217004e-20
 Matrix order=    2, type= 5, seed=2917,2828,3536,  93, result  12 is+4.99999999999999999946e-01
 Matrix order=    2, type= 5, seed=2917,2828,3536,  93, result  13 is+5.42101086242752217004e-20
 Matrix order=    2, type= 5, seed=2917,2828,3536,  93, result  14 is+4.99999999999999999946e-01
 Matrix order=    2, type= 6, seed=2917,2828,3536,  93, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type= 6, seed=2917,2828,3536,  93, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type= 6, seed=2917,2828,3536,  93, result   3 is+0.00000000000000000000e+00
 Matrix order=    2, type= 6, seed=2917,2828,3536,  93, result   4 is+0.00000000000000000000e+00
 Matrix order=    2, type= 6, seed=2917,2828,3536,  93, result   5 is+0.00000000000000000000e+00
 Matrix order=    2, type= 6, seed=2917,2828,3536,  93, result   6 is+0.00000000000000000000e+00
 Matrix order=    2, type= 6, seed=2917,2828,3536,  93, result   7 is+0.00000000000000000000e+00
 Matrix order=    2, type= 6, seed=2917,2828,3536,  93, result   8 is+0.00000000000000000000e+00
 Matrix order=    2, type= 6, seed=2917,2828,3536,  93, result   9 is+0.00000000000000000000e+00
 Matrix order=    2, type= 6, seed=2917,2828,3536,  93, result  10 is+0.00000000000000000000e+00
 Matrix order=    2, type= 6, seed=2917,2828,3536,  93, result  11 is+5.42101086242752217004e-20
 Matrix order=    2, type= 6, seed=2917,2828,3536,  93, result  12 is+4.99999999999999999946e-01
 Matrix order=    2, type= 6, seed=2917,2828,3536,  93, result  13 is+5.42101086242752217004e-20
 Matrix order=    2, type= 6, seed=2917,2828,3536,  93, result  14 is+4.99999999999999999946e-01
 Matrix order=    2, type= 7, seed=2917,2828,3536,  93, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type= 7, seed=2917,2828,3536,  93, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type= 7, seed=2917,2828,3536,  93, result   3 is+0.00000000000000000000e+00
 Matrix order=    2, type= 7, seed=2917,2828,3536,  93, result   4 is+0.00000000000000000000e+00
 Matrix order=    2, type= 7, seed=2917,2828,3536,  93, result   5 is+0.00000000000000000000e+00
 Matrix order=    2, type= 7, seed=2917,2828,3536,  93, result   6 is+0.00000000000000000000e+00
 Matrix order=    2, type= 7, seed=2917,2828,3536,  93, result   7 is+0.00000000000000000000e+00
 Matrix order=    2, type= 7, seed=2917,2828,3536,  93, result   8 is+0.00000000000000000000e+00
 Matrix order=    2, type= 7, seed=2917,2828,3536,  93, result   9 is+0.00000000000000000000e+00
 Matrix order=    2, type= 7, seed=2917,2828,3536,  93, result  10 is+0.00000000000000000000e+00
 Matrix order=    2, type= 7, seed=2917,2828,3536,  93, result  11 is+5.42101086242752217063e-20
 Matrix order=    2, type= 7, seed=2917,2828,3536,  93, result  12 is+4.99999999999999999973e-01
 Matrix order=    2, type= 7, seed=2917,2828,3536,  93, result  13 is+5.42101086242752217063e-20
 Matrix order=    2, type= 7, seed=2917,2828,3536,  93, result  14 is+4.99999999999999999973e-01
 Matrix order=    2, type= 8, seed=2917,2828,3536,  93, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type= 8, seed=2917,2828,3536,  93, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type= 8, seed=2917,2828,3536,  93, result   3 is+0.00000000000000000000e+00
 Matrix order=    2, type= 8, seed=2917,2828,3536,  93, result   4 is+0.00000000000000000000e+00
 Matrix order=    2, type= 8, seed=2917,2828,3536,  93, result   5 is+0.00000000000000000000e+00
 Matrix order=    2, type= 8, seed=2917,2828,3536,  93, result   6 is+0.00000000000000000000e+00
 Matrix order=    2, type= 8, seed=2917,2828,3536,  93, result   7 is+0.00000000000000000000e+00
 Matrix order=    2, type= 8, seed=2917,2828,3536,  93, result   8 is+0.00000000000000000000e+00
 Matrix order=    2, type= 8, seed=2917,2828,3536,  93, result   9 is+0.00000000000000000000e+00
 Matrix order=    2, type= 8, seed=2917,2828,3536,  93, result  10 is+0.00000000000000000000e+00
 Matrix order=    2, type= 8, seed=2917,2828,3536,  93, result  11 is+5.42101086242752217004e-20
 Matrix order=    2, type= 8, seed=2917,2828,3536,  93, result  12 is+4.99999999999999999973e-01
 Matrix order=    2, type= 8, seed=2917,2828,3536,  93, result  13 is+5.42101086242752217004e-20
 Matrix order=    2, type= 8, seed=2917,2828,3536,  93, result  14 is+4.99999999999999999973e-01
 Matrix order=    2, type= 9, seed=2917,2828,3536,  93, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type= 9, seed=2917,2828,3536,  93, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type= 9, seed=2917,2828,3536,  93, result   3 is+3.65433576454641390757e-01
 Matrix order=    2, type= 9, seed=2917,2828,3536,  93, result   4 is+0.00000000000000000000e+00
 Matrix order=    2, type= 9, seed=2917,2828,3536,  93, result   5 is+3.65433576454641390757e-01
 Matrix order=    2, type= 9, seed=2917,2828,3536,  93, result   6 is+0.00000000000000000000e+00
 Matrix order=    2, type= 9, seed=2917,2828,3536,  93, result   7 is+0.00000000000000000000e+00
 Matrix order=    2, type= 9, seed=2917,2828,3536,  93, result   8 is+0.00000000000000000000e+00
 Matrix order=    2, type= 9, seed=2917,2828,3536,  93, result   9 is+2.88032132618895321698e-01
 Matrix order=    2, type= 9, seed=2917,2828,3536,  93, result  10 is+1.55502246256260308536e-01
 Matrix order=    2, type= 9, seed=2917,2828,3536,  93, result  11 is+1.92300046272619537885e-01
 Matrix order=    2, type= 9, seed=2917,2828,3536,  93, result  12 is+1.67870882606529757714e-01
 Matrix order=    2, type= 9, seed=2917,2828,3536,  93, result  13 is+1.92300046272619537885e-01
 Matrix order=    2, type= 9, seed=2917,2828,3536,  93, result  14 is+1.67870882606529757714e-01
 Matrix order=    2, type=10, seed=57015,19719,11881,34557, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type=10, seed=57015,19719,11881,34557, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type=10, seed=57015,19719,11881,34557, result   3 is+1.12035699519444941516e+00
 Matrix order=    2, type=10, seed=57015,19719,11881,34557, result   4 is+1.00000000000000000000e+00
 Matrix order=    2, type=10, seed=57015,19719,11881,34557, result   5 is+1.12035699519444941516e+00
 Matrix order=    2, type=10, seed=57015,19719,11881,34557, result   6 is+1.00000000000000000000e+00
 Matrix order=    2, type=10, seed=57015,19719,11881,34557, result   7 is+0.00000000000000000000e+00
 Matrix order=    2, type=10, seed=57015,19719,11881,34557, result   8 is+0.00000000000000000000e+00
 Matrix order=    2, type=10, seed=57015,19719,11881,34557, result   9 is+0.00000000000000000000e+00
 Matrix order=    2, type=10, seed=57015,19719,11881,34557, result  10 is+0.00000000000000000000e+00
 Matrix order=    2, type=10, seed=57015,19719,11881,34557, result  11 is+3.37474842454736032656e-01
 Matrix order=    2, type=10, seed=57015,19719,11881,34557, result  12 is+4.26639370629765190602e-01
 Matrix order=    2, type=10, seed=57015,19719,11881,34557, result  13 is+3.37474842454736032656e-01
 Matrix order=    2, type=10, seed=57015,19719,11881,34557, result  14 is+4.26639370629765190602e-01
 Matrix order=    2, type=11, seed=11910,53578,18522, 646, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type=11, seed=11910,53578,18522, 646, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type=11, seed=11910,53578,18522, 646, result   3 is+4.25581990605246319602e-01
 Matrix order=    2, type=11, seed=11910,53578,18522, 646, result   4 is+0.00000000000000000000e+00
 Matrix order=    2, type=11, seed=11910,53578,18522, 646, result   5 is+4.25581990605246319602e-01
 Matrix order=    2, type=11, seed=11910,53578,18522, 646, result   6 is+0.00000000000000000000e+00
 Matrix order=    2, type=11, seed=11910,53578,18522, 646, result   7 is+0.00000000000000000000e+00
 Matrix order=    2, type=11, seed=11910,53578,18522, 646, result   8 is+0.00000000000000000000e+00
 Matrix order=    2, type=11, seed=11910,53578,18522, 646, result   9 is+0.00000000000000000000e+00
 Matrix order=    2, type=11, seed=11910,53578,18522, 646, result  10 is+3.01357308142305349981e-02
