=== precision: binary80 ===

 Tests of the Generalized Nonsymmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5     9    15    16    20    40

    N:         0     1     2     3     5     9    15    16    20    40

    NB:        1     1     2     2
    NBMIN:    40    40     2     2
    NS:        2     4     2     4
    MAXB:     40    40     2     2
    IACC22:      1     2     1     2
    NBCOL:    40    40     2     2
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 DGG routines passed the tests of the error exits ( 36 tests done)


 DGG:  NB =   1, NBMIN =  40, NS =   2, MAXB =  40, IACC22 =   1, NBCOL =  40

 DGG -- Real Generalized eigenvalue problem
 Matrix types (see Rchkgg for details): 
 Special Matrices:                       (J'=transposed Jordan block)
   1=(0,0)  2=(I,0)  3=(0,I)  4=(I,I)  5=(J',J')  6=(diag(J',I), diag(I,J'))
 Diagonal Matrices:  ( D=diag(0,1,2,...) )
   7=(D,I)   9=(large*D, small*I)  11=(large*I, small*D)  13=(large*D, large*I)
   8=(I,D)  10=(small*D, large*I)  12=(small*I, large*D)  14=(small*D, small*I)
  15=(D, reversed D)
 Matrices Rotated by Random Orthogonal Matrices U, V:
  16=Transposed Jordan Blocks             19=geometric alpha, beta=0,1
  17=arithm. alpha&beta                   20=arithmetic alpha, beta=0,1
  18=clustered alpha, beta=0,1            21=random alpha, beta=0,1
 Large & Small Matrices:
  22=(large, small)   23=(small,large)    24=(small,small)    25=(large,large)
  26=random O(1) matrices.

 Tests performed:   (H is Hessenberg, S is Schur, B, T, P are triangular,
                    U, V, Q, and Z are orthogonal, l and r are the
                    appropriate left and right eigenvectors, resp., a is
                    alpha, b is beta, and ' means transpose.)
 1 = | A - U H V' | / ( |A| n ulp )      2 = | B - U T V' | / ( |B| n ulp )
 3 = | I - UU' | / ( n ulp )             4 = | I - VV' | / ( n ulp )
 5 = | H - Q S Z' | / ( |H| n ulp )      6 = | T - Q P Z' | / ( |T| n ulp )
 7 = | I - QQ' | / ( n ulp )             8 = | I - ZZ' | / ( n ulp )
 9 = max | ( b S - a P )' l | / const.  10 = max | ( b H - a T )' l | / const.
 11= max | ( b S - a P ) r | / const.   12 = max | ( b H - a T ) r | / const.

 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=   15, type= 2, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   15, type= 3, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=   15, type= 3, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=   15, type= 3, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=   15, type= 3, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   15, type= 3, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=   15, type= 3, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=   15, type= 3, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=   15, type= 3, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=   15, type= 3, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=   15, type= 3, seed=   0,   0,   0,   1, result 10 is+0.00000000000000000000e+00
 Matrix order=   15, type= 3, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=   15, type= 3, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   15, type= 4, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=   15, type= 4, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=   15, type= 4, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=   15, type= 4, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   15, type= 4, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=   15, type= 4, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=   15, type= 4, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=   15, type= 4, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=   15, type= 4, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=   15, type= 4, seed=   0,   0,   0,   1, result 10 is+0.00000000000000000000e+00
 Matrix order=   15, type= 4, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=   15, type= 4, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   15, type= 5, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=   15, type= 5, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=   15, type= 5, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=   15, type= 5, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   15, type= 5, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=   15, type= 5, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=   15, type= 5, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=   15, type= 5, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=   15, type= 5, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=   15, type= 5, seed=   0,   0,   0,   1, result 10 is+0.00000000000000000000e+00
 Matrix order=   15, type= 5, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=   15, type= 5, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   15, type= 6, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=   15, type= 6, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=   15, type= 6, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=   15, type= 6, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   15, type= 6, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=   15, type= 6, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=   15, type= 6, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=   15, type= 6, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=   15, type= 6, seed=   0,   0,   0,   1, result  9 is+1.00000000000000000000e+00
 Matrix order=   15, type= 6, seed=   0,   0,   0,   1, result 10 is+1.00000000000000000000e+00
 Matrix order=   15, type= 6, seed=   0,   0,   0,   1, result 11 is+1.00000000000000000000e+00
 Matrix order=   15, type= 6, seed=   0,   0,   0,   1, result 12 is+1.00000000000000000000e+00
 Matrix order=   15, type= 7, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=   15, type= 7, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=   15, type= 7, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=   15, type= 7, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   15, type= 7, seed=   0,   0,   0,   1, result  5 is+1.34180893445005098379e-01
 Matrix order=   15, type= 7, seed=   0,   0,   0,   1, result  6 is+1.69791666666666666668e-01
 Matrix order=   15, type= 7, seed=   0,   0,   0,   1, result  7 is+6.66666666666666666698e-02
 Matrix order=   15, type= 7, seed=   0,   0,   0,   1, result  8 is+6.66666666666666666698e-02
 Matrix order=   15, type= 7, seed=   0,   0,   0,   1, result  9 is+4.49872155240804581702e-01
 Matrix order=   15, type= 7, seed=   0,   0,   0,   1, result 10 is+9.87469789235109962557e-01
 Matrix order=   15, type= 7, seed=   0,   0,   0,   1, result 11 is+8.72479331376105855431e-01
 Matrix order=   15, type= 7, seed=   0,   0,   0,   1, result 12 is+7.13172625558690528489e-01
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=B) incorrectly normalized.
 Bits of error=+6.66666666666666666698e-02,         N=    15, JTYPE=     8, ISEED=(    0,    0,    0,    1)
 Matrix order=   15, type= 8, seed=   0,   0,   0,   1, result  1 is+8.33333333333333333356e-02
 Matrix order=   15, type= 8, seed=   0,   0,   0,   1, result  2 is+4.83973929669542060999e-02
 Matrix order=   15, type= 8, seed=   0,   0,   0,   1, result  3 is+8.33333333333333333356e-02
 Matrix order=   15, type= 8, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   15, type= 8, seed=   0,   0,   0,   1, result  5 is+1.03148213905072852962e-01
 Matrix order=   15, type= 8, seed=   0,   0,   0,   1, result  6 is+3.80952380952380952389e-02
 Matrix order=   15, type= 8, seed=   0,   0,   0,   1, result  7 is+1.33333333333333333340e-01
 Matrix order=   15, type= 8, seed=   0,   0,   0,   1, result  8 is+6.66666666666666666698e-02
 Matrix order=   15, type= 8, seed=   0,   0,   0,   1, result  9 is+5.63921788097855109488e-01
 Matrix order=   15, type= 8, seed=   0,   0,   0,   1, result 10 is+7.84131446719919865114e-01
 Matrix order=   15, type= 8, seed=   0,   0,   0,   1, result 11 is+5.63921788097855109488e-01
 Matrix order=   15, type= 8, seed=   0,   0,   0,   1, result 12 is+7.20359520196076116307e-01
 Matrix order=   15, type= 9, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=   15, type= 9, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=   15, type= 9, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=   15, type= 9, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   15, type= 9, seed=   0,   0,   0,   1, result  5 is+5.97756809680966332758e-02
 Matrix order=   15, type= 9, seed=   0,   0,   0,   1, result  6 is+7.54247233265650692726e-02
 Matrix order=   15, type= 9, seed=   0,   0,   0,   1, result  7 is+6.66666666666666666698e-02
 Matrix order=   15, type= 9, seed=   0,   0,   0,   1, result  8 is+3.33333333333333333349e-02
 Matrix order=   15, type= 9, seed=   0,   0,   0,   1, result  9 is+7.91757762010622816455e-01
 Matrix order=   15, type= 9, seed=   0,   0,   0,   1, result 10 is+7.34506407767619714372e-01
 Matrix order=   15, type= 9, seed=   0,   0,   0,   1, result 11 is+5.54230433407435971443e-01
 Matrix order=   15, type= 9, seed=   0,   0,   0,   1, result 12 is+5.87605126214095771508e-01
 Matrix order=   15, type=10, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=   15, type=10, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=   15, type=10, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=   15, type=10, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   15, type=10, seed=   0,   0,   0,   1, result  5 is+3.59165349174119377524e-02
 Matrix order=   15, type=10, seed=   0,   0,   0,   1, result  6 is+3.31456303681194152054e-02
 Matrix order=   15, type=10, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=   15, type=10, seed=   0,   0,   0,   1, result  8 is+6.66666666666666666698e-02
 Matrix order=   15, type=10, seed=   0,   0,   0,   1, result  9 is+4.25514229575199191022e-01
 Matrix order=   15, type=10, seed=   0,   0,   0,   1, result 10 is+4.89527581776000945756e-01
 Matrix order=   15, type=10, seed=   0,   0,   0,   1, result 11 is+4.28838559493755434648e-01
 Matrix order=   15, type=10, seed=   0,   0,   0,   1, result 12 is+9.79055163552001891513e-01
 Matrix order=   15, type=11, seed=   0,   0,   0,   1, result  1 is+2.20970869120796101369e-01
 Matrix order=   15, type=11, seed=   0,   0,   0,   1, result  2 is+2.83797487658713781613e-02
 Matrix order=   15, type=11, seed=   0,   0,   0,   1, result  3 is+1.83333333333333333337e-01
 Matrix order=   15, type=11, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   15, type=11, seed=   0,   0,   0,   1, result  5 is+1.03569743016955985497e-01
 Matrix order=   15, type=11, seed=   0,   0,   0,   1, result  6 is+8.61996838017886505962e-02
 Matrix order=   15, type=11, seed=   0,   0,   0,   1, result  7 is+6.66666666666666666698e-02
 Matrix order=   15, type=11, seed=   0,   0,   0,   1, result  8 is+6.66666666666666666698e-02
 Matrix order=   15, type=11, seed=   0,   0,   0,   1, result  9 is+6.55426015837467162994e-01
 Matrix order=   15, type=11, seed=   0,   0,   0,   1, result 10 is+1.11302313894511829058e+00
 Matrix order=   15, type=11, seed=   0,   0,   0,   1, result 11 is+7.64663685143711690151e-01
 Matrix order=   15, type=11, seed=   0,   0,   0,   1, result 12 is+6.60113886593168610445e-01
 Matrix order=   15, type=12, seed=   0,   0,   0,   1, result  1 is+1.16279781795121148453e-01
 Matrix order=   15, type=12, seed=   0,   0,   0,   1, result  2 is+2.68623254261093348833e-02
 Matrix order=   15, type=12, seed=   0,   0,   0,   1, result  3 is+1.41666666666666666666e-01
 Matrix order=   15, type=12, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   15, type=12, seed=   0,   0,   0,   1, result  5 is+1.64445887923280753914e-01
 Matrix order=   15, type=12, seed=   0,   0,   0,   1, result  6 is+1.32531508271205556701e-01
 Matrix order=   15, type=12, seed=   0,   0,   0,   1, result  7 is+1.00000000000000000001e-01
 Matrix order=   15, type=12, seed=   0,   0,   0,   1, result  8 is+6.66666666666666666698e-02
 Matrix order=   15, type=12, seed=   0,   0,   0,   1, result  9 is+5.10656719958301093525e-01
 Matrix order=   15, type=12, seed=   0,   0,   0,   1, result 10 is+7.55343850752226176021e-01
 Matrix order=   15, type=12, seed=   0,   0,   0,   1, result 11 is+6.85249880254612061268e-01
 Matrix order=   15, type=12, seed=   0,   0,   0,   1, result 12 is+7.90843707203062726340e-01
 Matrix order=   15, type=13, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=   15, type=13, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=   15, type=13, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=   15, type=13, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   15, type=13, seed=   0,   0,   0,   1, result  5 is+1.38744184023732550025e-01
 Matrix order=   15, type=13, seed=   0,   0,   0,   1, result  6 is+1.10485434560398050685e-01
 Matrix order=   15, type=13, seed=   0,   0,   0,   1, result  7 is+6.66666666666666666698e-02
 Matrix order=   15, type=13, seed=   0,   0,   0,   1, result  8 is+1.33333333333333333340e-01
 Matrix order=   15, type=13, seed=   0,   0,   0,   1, result  9 is+4.58418226194542510136e-01
 Matrix order=   15, type=13, seed=   0,   0,   0,   1, result 10 is+2.01484436410080296046e+00
 Matrix order=   15, type=13, seed=   0,   0,   0,   1, result 11 is+4.58418226194542510109e-01
 Matrix order=   15, type=13, seed=   0,   0,   0,   1, result 12 is+1.76298881858820259054e+00
 Matrix order=   15, type=14, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=   15, type=14, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=   15, type=14, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=   15, type=14, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   15, type=14, seed=   0,   0,   0,   1, result  5 is+2.93200519387697538546e-02
 Matrix order=   15, type=14, seed=   0,   0,   0,   1, result  6 is+3.77123616632825346363e-02
 Matrix order=   15, type=14, seed=   0,   0,   0,   1, result  7 is+6.66666666666666666698e-02
 Matrix order=   15, type=14, seed=   0,   0,   0,   1, result  8 is+6.66666666666666666698e-02
 Matrix order=   15, type=14, seed=   0,   0,   0,   1, result  9 is+6.88373023250590042375e-01
 Matrix order=   15, type=14, seed=   0,   0,   0,   1, result 10 is+7.40829607521959094120e-01
 Matrix order=   15, type=14, seed=   0,   0,   0,   1, result 11 is+9.83390033215128631918e-01
 Matrix order=   15, type=14, seed=   0,   0,   0,   1, result 12 is+7.40829607521959094120e-01
 Matrix order=   15, type=15, seed=   0,   0,   0,   1, result  1 is+7.02393661201054872337e-02
 Matrix order=   15, type=15, seed=   0,   0,   0,   1, result  2 is+3.42261596723184457859e-02
 Matrix order=   15, type=15, seed=   0,   0,   0,   1, result  3 is+1.00000000000000000001e-01
 Matrix order=   15, type=15, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   15, type=15, seed=   0,   0,   0,   1, result  5 is+1.41014768943888742786e-01
 Matrix order=   15, type=15, seed=   0,   0,   0,   1, result  6 is+1.81014737866219652259e-01
 Matrix order=   15, type=15, seed=   0,   0,   0,   1, result  7 is+4.12499999999999999995e-01
 Matrix order=   15, type=15, seed=   0,   0,   0,   1, result  8 is+2.45833333333333333337e-01
 Matrix order=   15, type=15, seed=   0,   0,   0,   1, result  9 is+2.68175712977517671391e-01
 Matrix order=   15, type=15, seed=   0,   0,   0,   1, result 10 is+9.10252320676031031414e-01
 Matrix order=   15, type=15, seed=   0,   0,   0,   1, result 11 is+2.09487286038039727099e-01
 Matrix order=   15, type=15, seed=   0,   0,   0,   1, result 12 is+5.31162540943437571576e-01
 Matrix order=   15, type=16, seed=   0,   0,   0,   1, result  1 is+3.21538851244417137499e-01
 Matrix order=   15, type=16, seed=   0,   0,   0,   1, result  2 is+3.13314766949710908736e-01
 Matrix order=   15, type=16, seed=   0,   0,   0,   1, result  3 is+1.13196614583333333330e+00
 Matrix order=   15, type=16, seed=   0,   0,   0,   1, result  4 is+5.08333333333333333326e-01
 Matrix order=   15, type=16, seed=   0,   0,   0,   1, result  5 is+1.09425350963791002055e-01
 Matrix order=   15, type=16, seed=   0,   0,   0,   1, result  6 is+7.18125381061300635990e-02
 Matrix order=   15, type=16, seed=   0,   0,   0,   1, result  7 is+5.00000000000000000007e-02
 Matrix order=   15, type=16, seed=   0,   0,   0,   1, result  8 is+3.33333333333333333349e-02
 Matrix order=   15, type=16, seed=   0,   0,   0,   1, result  9 is+6.32137114796421460260e-01
 Matrix order=   15, type=16, seed=   0,   0,   0,   1, result 10 is+8.66803299000171198312e-01
 Matrix order=   15, type=16, seed=   0,   0,   0,   1, result 11 is+5.20544459467056593483e-01
 Matrix order=   15, type=16, seed=   0,   0,   0,   1, result 12 is+7.25429517130797356774e-01
 Matrix order=   15, type=17, seed=   0,   0,   0,   1, result  1 is+3.99421795374989760131e-01
 Matrix order=   15, type=17, seed=   0,   0,   0,   1, result  2 is+2.99377182517387921011e-01
 Matrix order=   15, type=17, seed=   0,   0,   0,   1, result  3 is+1.06669921875000000004e+00
 Matrix order=   15, type=17, seed=   0,   0,   0,   1, result  4 is+6.36979166666666666663e-01
 Matrix order=   15, type=17, seed=   0,   0,   0,   1, result  5 is+8.68839983890414918014e-01
 Matrix order=   15, type=17, seed=   0,   0,   0,   1, result  6 is+4.49199169670035781103e-01
 Matrix order=   15, type=17, seed=   0,   0,   0,   1, result  7 is+1.32894185384114583330e+00
 Matrix order=   15, type=17, seed=   0,   0,   0,   1, result  8 is+1.27773793538411458337e+00
 Matrix order=   15, type=17, seed=   0,   0,   0,   1, result  9 is+2.11703322033441715516e-01
 Matrix order=   15, type=17, seed=   0,   0,   0,   1, result 10 is+9.58230158552052939868e-01
 Matrix order=   15, type=17, seed=   0,   0,   0,   1, result 11 is+1.38587871772521333588e-01
 Matrix order=   15, type=17, seed=   0,   0,   0,   1, result 12 is+1.27228811098044101296e+00
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=S) incorrectly normalized.
 Bits of error=+6.66666666666666666698e-02,         N=    15, JTYPE=    18, ISEED=(    0,    0,    0,    1)
 Matrix order=   15, type=18, seed=   0,   0,   0,   1, result  1 is+3.50311238759044361218e-01
 Matrix order=   15, type=18, seed=   0,   0,   0,   1, result  2 is+2.01740875928210208707e-01
 Matrix order=   15, type=18, seed=   0,   0,   0,   1, result  3 is+1.15785725911458333337e+00
 Matrix order=   15, type=18, seed=   0,   0,   0,   1, result  4 is+5.94531249999999999989e-01
 Matrix order=   15, type=18, seed=   0,   0,   0,   1, result  5 is+4.39113786886804514752e-01
 Matrix order=   15, type=18, seed=   0,   0,   0,   1, result  6 is+6.02991906095547587565e-01
 Matrix order=   15, type=18, seed=   0,   0,   0,   1, result  7 is+1.12572428385416666670e+00
 Matrix order=   15, type=18, seed=   0,   0,   0,   1, result  8 is+1.19966634114583333337e+00
 Matrix order=   15, type=18, seed=   0,   0,   0,   1, result  9 is+9.16833569926043197542e-02
 Matrix order=   15, type=18, seed=   0,   0,   0,   1, result 10 is+6.63808349377434825486e-01
 Matrix order=   15, type=18, seed=   0,   0,   0,   1, result 11 is+1.60032254186564561139e-01
 Matrix order=   15, type=18, seed=   0,   0,   0,   1, result 12 is+6.61877227545747927047e-01
 Matrix order=   15, type=19, seed=   0,   0,   0,   1, result  1 is+3.32780614200509654212e-01
 Matrix order=   15, type=19, seed=   0,   0,   0,   1, result  2 is+3.44665554269940162518e-01
 Matrix order=   15, type=19, seed=   0,   0,   0,   1, result  3 is+1.04947916666666666663e+00
 Matrix order=   15, type=19, seed=   0,   0,   0,   1, result  4 is+5.59699503580729166641e-01
 Matrix order=   15, type=19, seed=   0,   0,   0,   1, result  5 is+9.55845377177032633133e-01
 Matrix order=   15, type=19, seed=   0,   0,   0,   1, result  6 is+6.67819668516586036717e-01
 Matrix order=   15, type=19, seed=   0,   0,   0,   1, result  7 is+1.89230448404947916672e+00
 Matrix order=   15, type=19, seed=   0,   0,   0,   1, result  8 is+1.33944295247395833335e+00
 Matrix order=   15, type=19, seed=   0,   0,   0,   1, result  9 is+1.06285293644125116104e-01
 Matrix order=   15, type=19, seed=   0,   0,   0,   1, result 10 is+9.57435951452158930510e-01
 Matrix order=   15, type=19, seed=   0,   0,   0,   1, result 11 is+1.70983905642615668368e-01
 Matrix order=   15, type=19, seed=   0,   0,   0,   1, result 12 is+1.01312562989617368906e+00
 Matrix order=   15, type=20, seed=   0,   0,   0,   1, result  1 is+4.10480264940665307412e-01
 Matrix order=   15, type=20, seed=   0,   0,   0,   1, result  2 is+3.13927328530149917434e-01
 Matrix order=   15, type=20, seed=   0,   0,   0,   1, result  3 is+1.15989583333333333328e+00
 Matrix order=   15, type=20, seed=   0,   0,   0,   1, result  4 is+9.08463541666666666663e-01
 Matrix order=   15, type=20, seed=   0,   0,   0,   1, result  5 is+7.20045313499442090201e-01
 Matrix order=   15, type=20, seed=   0,   0,   0,   1, result  6 is+7.04835908915964110195e-01
 Matrix order=   15, type=20, seed=   0,   0,   0,   1, result  7 is+2.00012919108072916670e+00
 Matrix order=   15, type=20, seed=   0,   0,   0,   1, result  8 is+1.64280598958333333328e+00
 Matrix order=   15, type=20, seed=   0,   0,   0,   1, result  9 is+8.67658801265179244807e-02
 Matrix order=   15, type=20, seed=   0,   0,   0,   1, result 10 is+8.11328417136162072861e-01
 Matrix order=   15, type=20, seed=   0,   0,   0,   1, result 11 is+3.65148745426160552012e-02
 Matrix order=   15, type=20, seed=   0,   0,   0,   1, result 12 is+2.81693442740205454250e-01
 Matrix order=   15, type=21, seed=   0,   0,   0,   1, result  1 is+2.32085556933670916186e-01
 Matrix order=   15, type=21, seed=   0,   0,   0,   1, result  2 is+3.01515790979843509957e-01
 Matrix order=   15, type=21, seed=   0,   0,   0,   1, result  3 is+1.03906250000000000000e+00
 Matrix order=   15, type=21, seed=   0,   0,   0,   1, result  4 is+5.60937500000000000022e-01
 Matrix order=   15, type=21, seed=   0,   0,   0,   1, result  5 is+5.73084672489634822806e-01
 Matrix order=   15, type=21, seed=   0,   0,   0,   1, result  6 is+3.67956094007422291427e-01
 Matrix order=   15, type=21, seed=   0,   0,   0,   1, result  7 is+1.45374348958333333330e+00
 Matrix order=   15, type=21, seed=   0,   0,   0,   1, result  8 is+1.55156250000000000004e+00
 Matrix order=   15, type=21, seed=   0,   0,   0,   1, result  9 is+1.37757229270911234163e-01
 Matrix order=   15, type=21, seed=   0,   0,   0,   1, result 10 is+3.17180864609655313314e-01
 Matrix order=   15, type=21, seed=   0,   0,   0,   1, result 11 is+1.34267088561018193380e-01
 Matrix order=   15, type=21, seed=   0,   0,   0,   1, result 12 is+9.90115212204746244498e-01
 Matrix order=   15, type=22, seed=   0,   0,   0,   1, result  1 is+3.84023669517854599132e-01
 Matrix order=   15, type=22, seed=   0,   0,   0,   1, result  2 is+2.89636584327893345330e-01
 Matrix order=   15, type=22, seed=   0,   0,   0,   1, result  3 is+9.10937499999999999989e-01
 Matrix order=   15, type=22, seed=   0,   0,   0,   1, result  4 is+5.92708333333333333348e-01
 Matrix order=   15, type=22, seed=   0,   0,   0,   1, result  5 is+9.48089372590062845860e-01
 Matrix order=   15, type=22, seed=   0,   0,   0,   1, result  6 is+4.93765387713571751396e-01
 Matrix order=   15, type=22, seed=   0,   0,   0,   1, result  7 is+1.54727783203124999998e+00
 Matrix order=   15, type=22, seed=   0,   0,   0,   1, result  8 is+1.65885416666666666663e+00
 Matrix order=   15, type=22, seed=   0,   0,   0,   1, result  9 is+2.07494252513669175293e-01
 Matrix order=   15, type=22, seed=   0,   0,   0,   1, result 10 is+1.05510993894392487915e+00
 Matrix order=   15, type=22, seed=   0,   0,   0,   1, result 11 is+2.24575257260043119591e-01
 Matrix order=   15, type=22, seed=   0,   0,   0,   1, result 12 is+1.30084793510378539448e+00
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=B) incorrectly normalized.
 Bits of error=+6.66666666666666666698e-02,         N=    15, JTYPE=    23, ISEED=(    0,    0,    0,    1)
 Matrix order=   15, type=23, seed=   0,   0,   0,   1, result  1 is+2.87475067329973933033e-01
 Matrix order=   15, type=23, seed=   0,   0,   0,   1, result  2 is+2.76948923232913126293e-01
 Matrix order=   15, type=23, seed=   0,   0,   0,   1, result  3 is+1.13437499999999999998e+00
 Matrix order=   15, type=23, seed=   0,   0,   0,   1, result  4 is+5.61979166666666666674e-01
 Matrix order=   15, type=23, seed=   0,   0,   0,   1, result  5 is+6.70261441241184567998e-01
 Matrix order=   15, type=23, seed=   0,   0,   0,   1, result  6 is+3.72814173180055736492e-01
 Matrix order=   15, type=23, seed=   0,   0,   0,   1, result  7 is+1.84523111979166666672e+00
 Matrix order=   15, type=23, seed=   0,   0,   0,   1, result  8 is+1.15305379231770833330e+00
 Matrix order=   15, type=23, seed=   0,   0,   0,   1, result  9 is+1.24807510777922830146e+00
 Matrix order=   15, type=23, seed=   0,   0,   0,   1, result 10 is+1.05482124702120185248e+00
 Matrix order=   15, type=23, seed=   0,   0,   0,   1, result 11 is+1.00382111495403411845e-01
 Matrix order=   15, type=23, seed=   0,   0,   0,   1, result 12 is+1.19376672956185111020e+00
 Matrix order=   15, type=24, seed=   0,   0,   0,   1, result  1 is+2.88575409224495066482e-01
 Matrix order=   15, type=24, seed=   0,   0,   0,   1, result  2 is+2.81082340463483923003e-01
 Matrix order=   15, type=24, seed=   0,   0,   0,   1, result  3 is+1.14609374999999999998e+00
