=== precision: binary80 ===
 Tests of Rgbbrd
 (reduction of a general band matrix to real bidiagonal form)
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     0     0     0     1     1     1     1     2     2
               2     2     3     3     3     3    10    10    16    16
    N:         0     1     2     3     0     1     2     3     0     1
               2     3     0     1     2     3    10    16    10    16
    K:         0     1     2     3    16
    NS:        1     2
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00



 DBB:  NRHS =   1

 DBB -- Real Band reduc. to bidiagonal form
 Matrix types (see xCHKBB for details):
 Diagonal matrices:
   1: Zero                             5: Clustered entries
   2: Identity                         6: Large, evenly spaced entries
   3: Evenly spaced entries            7: Small, evenly spaced entries
   4: Geometrically spaced entries
 General matrices:
   8: Evenly spaced sing. vals.       12: Small, evenly spaced sing vals
   9: Geometrically spaced sing vals  13: Random, O(1) entries
  10: Clustered sing. vals.           14: Random, scaled near overflow
  11: Large, evenly spaced sing vals  15: Random, scaled near underflow

 Test ratios:  (B: upper bidiagonal, Q and P: orthogonal
                C: m x nrhs, PT = P', Y = Q' C)
 1: norm( A - Q B PT ) / ( norm(A) max(m,n) ulp )
 2: norm( I - Q' Q )   / ( m ulp )
 3: norm( I - PT PT' )   / ( n ulp )
 4: norm( Y - Q' C )   / ( norm(Y) max(m,nrhs) ulp )
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   2, K=  1, seed=38642,60054,45154,55467, type 10, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   2, K=  1, seed=49822,30526,16814,59744, type 11, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   2, K=  1, seed=49822,30526,16814,59744, type 11, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   2, K=  1, seed=49822,30526,16814,59744, type 11, test( 3)=+9.37500000000000000000e-02
 M =   1 N=   2, K=  1, seed=49822,30526,16814,59744, type 11, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   2, K=  1, seed=17185,53463,35002,39196, type 12, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   2, K=  1, seed=17185,53463,35002,39196, type 12, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   2, K=  1, seed=17185,53463,35002,39196, type 12, test( 3)=+3.75000000000000000000e-01
 M =   1 N=   2, K=  1, seed=17185,53463,35002,39196, type 12, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   2, K=  1, seed=29571,64854,4804,19490, type 13, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   2, K=  1, seed=29571,64854,4804,19490, type 13, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   2, K=  1, seed=29571,64854,4804,19490, type 13, test( 3)=+2.57812500000000000000e-01
 M =   1 N=   2, K=  1, seed=29571,64854,4804,19490, type 13, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   2, K=  1, seed=37047,61779,60813,31015, type 14, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   2, K=  1, seed=37047,61779,60813,31015, type 14, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   2, K=  1, seed=37047,61779,60813,31015, type 14, test( 3)=+2.50000000000000000000e-01
 M =   1 N=   2, K=  1, seed=37047,61779,60813,31015, type 14, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   2, K=  1, seed=34275,56716,26006,41221, type 15, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   2, K=  1, seed=34275,56716,26006,41221, type 15, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   2, K=  1, seed=34275,56716,26006,41221, type 15, test( 3)=+2.50000000000000000000e-01
 M =   1 N=   2, K=  1, seed=34275,56716,26006,41221, type 15, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=40466,43558,9733,41947, type  1, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=40466,43558,9733,41947, type  1, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=40466,43558,9733,41947, type  1, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=40466,43558,9733,41947, type  1, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=52177,43721,54657,59150, type  2, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=52177,43721,54657,59150, type  2, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=52177,43721,54657,59150, type  2, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=52177,43721,54657,59150, type  2, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=48877,3292,18702,26463, type  3, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=48877,3292,18702,26463, type  3, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=48877,3292,18702,26463, type  3, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=48877,3292,18702,26463, type  3, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=5492,49803,9139,14643, type  4, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=5492,49803,9139,14643, type  4, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=5492,49803,9139,14643, type  4, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=5492,49803,9139,14643, type  4, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=57227,23531,36551,42176, type  5, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=57227,23531,36551,42176, type  5, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=57227,23531,36551,42176, type  5, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=57227,23531,36551,42176, type  5, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=8947,7639,59692,44497, type  6, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=8947,7639,59692,44497, type  6, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=8947,7639,59692,44497, type  6, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=8947,7639,59692,44497, type  6, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=54555,23674,48983,46698, type  7, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=54555,23674,48983,46698, type  7, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=54555,23674,48983,46698, type  7, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=54555,23674,48983,46698, type  7, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=50100,6179,59149,10042, type  8, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=50100,6179,59149,10042, type  8, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=50100,6179,59149,10042, type  8, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=50100,6179,59149,10042, type  8, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=43110,38500,64881,21733, type  9, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=43110,38500,64881,21733, type  9, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=43110,38500,64881,21733, type  9, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=43110,38500,64881,21733, type  9, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=60757,14384,46211,64955, type 10, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=60757,14384,46211,64955, type 10, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=60757,14384,46211,64955, type 10, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=60757,14384,46211,64955, type 10, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=52449,47675,14543,45000, type 11, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=52449,47675,14543,45000, type 11, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=52449,47675,14543,45000, type 11, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=52449,47675,14543,45000, type 11, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=37700,40718,  26,5019, type 12, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=37700,40718,  26,5019, type 12, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=37700,40718,  26,5019, type 12, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=37700,40718,  26,5019, type 12, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=34345,62134,62195,59837, type 13, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=34345,62134,62195,59837, type 13, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=34345,62134,62195,59837, type 13, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=34345,62134,62195,59837, type 13, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=54296,11078,55653,5601, type 14, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=54296,11078,55653,5601, type 14, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=54296,11078,55653,5601, type 14, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed=54296,11078,55653,5601, type 14, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed= 825,57413,40140,36349, type 15, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed= 825,57413,40140,36349, type 15, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed= 825,57413,40140,36349, type 15, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  0, seed= 825,57413,40140,36349, type 15, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed= 788,11280,41182,7116, type  1, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed= 788,11280,41182,7116, type  1, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed= 788,11280,41182,7116, type  1, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed= 788,11280,41182,7116, type  1, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=41107,41906,46852,21882, type  2, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=41107,41906,46852,21882, type  2, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=41107,41906,46852,21882, type  2, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=41107,41906,46852,21882, type  2, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=27968,30108,40131, 307, type  3, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=27968,30108,40131, 307, type  3, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=27968,30108,40131, 307, type  3, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=27968,30108,40131, 307, type  3, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=23964,35306,40620,28285, type  4, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=23964,35306,40620,28285, type  4, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=23964,35306,40620,28285, type  4, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=23964,35306,40620,28285, type  4, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=46995,36195,60011,8997, type  5, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=46995,36195,60011,8997, type  5, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=46995,36195,60011,8997, type  5, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=46995,36195,60011,8997, type  5, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=34279,46818,56110,36957, type  6, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=34279,46818,56110,36957, type  6, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=34279,46818,56110,36957, type  6, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=34279,46818,56110,36957, type  6, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=50329,55829, 858,12846, type  7, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=50329,55829, 858,12846, type  7, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=50329,55829, 858,12846, type  7, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=50329,55829, 858,12846, type  7, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=37557,4299,16363,56964, type  8, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=37557,4299,16363,56964, type  8, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=37557,4299,16363,56964, type  8, test( 3)=+3.33333333333333333342e-01
 M =   1 N=   3, K=  1, seed=37557,4299,16363,56964, type  8, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=31828,1477,56819,56695, type  9, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=31828,1477,56819,56695, type  9, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=31828,1477,56819,56695, type  9, test( 3)=+7.81250000000000000000e-03
 M =   1 N=   3, K=  1, seed=31828,1477,56819,56695, type  9, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=46503,15626,50192,34561, type 10, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=46503,15626,50192,34561, type 10, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=46503,15626,50192,34561, type 10, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=46503,15626,50192,34561, type 10, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=24690,36227,17008,23449, type 11, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=24690,36227,17008,23449, type 11, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=24690,36227,17008,23449, type 11, test( 3)=+1.66666666666666666671e-01
 M =   1 N=   3, K=  1, seed=24690,36227,17008,23449, type 11, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=60604,16636,17274,10845, type 12, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=60604,16636,17274,10845, type 12, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=60604,16636,17274,10845, type 12, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=60604,16636,17274,10845, type 12, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=1432,45007,37121,32507, type 13, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=1432,45007,37121,32507, type 13, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=1432,45007,37121,32507, type 13, test( 3)=+8.33333333333333333356e-02
 M =   1 N=   3, K=  1, seed=1432,45007,37121,32507, type 13, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=49295,15018,17959,3752, type 14, test( 1)=+1.25000000000000000000e-01
 M =   1 N=   3, K=  1, seed=49295,15018,17959,3752, type 14, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=49295,15018,17959,3752, type 14, test( 3)=+8.33333333333333333356e-02
 M =   1 N=   3, K=  1, seed=49295,15018,17959,3752, type 14, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=59881,32571,37996,46641, type 15, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=59881,32571,37996,46641, type 15, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  1, seed=59881,32571,37996,46641, type 15, test( 3)=+1.90104166666666666671e-01
 M =   1 N=   3, K=  1, seed=59881,32571,37996,46641, type 15, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=9895,64981,64277,65357, type  1, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=9895,64981,64277,65357, type  1, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=9895,64981,64277,65357, type  1, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=9895,64981,64277,65357, type  1, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=4301,23046,29115,26548, type  2, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=4301,23046,29115,26548, type  2, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=4301,23046,29115,26548, type  2, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=4301,23046,29115,26548, type  2, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=52265,7404,28618,12303, type  3, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=52265,7404,28618,12303, type  3, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=52265,7404,28618,12303, type  3, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=52265,7404,28618,12303, type  3, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=16144,8588,35191, 864, type  4, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=16144,8588,35191, 864, type  4, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=16144,8588,35191, 864, type  4, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=16144,8588,35191, 864, type  4, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed= 886,43322,14026,13114, type  5, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed= 886,43322,14026,13114, type  5, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed= 886,43322,14026,13114, type  5, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed= 886,43322,14026,13114, type  5, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=36893,23890,50773,36130, type  6, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=36893,23890,50773,36130, type  6, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=36893,23890,50773,36130, type  6, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=36893,23890,50773,36130, type  6, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=10889,54637,10601,56667, type  7, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=10889,54637,10601,56667, type  7, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=10889,54637,10601,56667, type  7, test( 3)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=10889,54637,10601,56667, type  7, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=8092,21790,17851,15944, type  8, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=8092,21790,17851,15944, type  8, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=8092,21790,17851,15944, type  8, test( 3)=+3.33333333333333333342e-01
 M =   1 N=   3, K=  2, seed=8092,21790,17851,15944, type  8, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=44813,40548,2875,63436, type  9, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=44813,40548,2875,63436, type  9, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=44813,40548,2875,63436, type  9, test( 3)=+3.33333333333333333342e-01
 M =   1 N=   3, K=  2, seed=44813,40548,2875,63436, type  9, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=6106,35054,28093,44409, type 10, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=6106,35054,28093,44409, type 10, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=6106,35054,28093,44409, type 10, test( 3)=+5.57291666666666666685e-01
 M =   1 N=   3, K=  2, seed=6106,35054,28093,44409, type 10, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=19834,36649,4906,35105, type 11, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=19834,36649,4906,35105, type 11, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=19834,36649,4906,35105, type 11, test( 3)=+3.51603190104166666658e-01
 M =   1 N=   3, K=  2, seed=19834,36649,4906,35105, type 11, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=3792,3215,8236,31696, type 12, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=3792,3215,8236,31696, type 12, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=3792,3215,8236,31696, type 12, test( 3)=+1.04166666666666666664e-01
 M =   1 N=   3, K=  2, seed=3792,3215,8236,31696, type 12, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=45418,26876,30324,47893, type 13, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=45418,26876,30324,47893, type 13, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=45418,26876,30324,47893, type 13, test( 3)=+7.50000000000000000000e-01
 M =   1 N=   3, K=  2, seed=45418,26876,30324,47893, type 13, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=56827,2378,51781,37813, type 14, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=56827,2378,51781,37813, type 14, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=56827,2378,51781,37813, type 14, test( 3)=+3.33333333333333333342e-01
 M =   1 N=   3, K=  2, seed=56827,2378,51781,37813, type 14, test( 4)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=57520,49832,52646,3379, type 15, test( 1)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=57520,49832,52646,3379, type 15, test( 2)=+0.00000000000000000000e+00
 M =   1 N=   3, K=  2, seed=57520,49832,52646,3379, type 15, test( 3)=+2.91666666666666666658e-01
 M =   1 N=   3, K=  2, seed=57520,49832,52646,3379, type 15, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=2883,5016,15624,46199, type  1, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=2883,5016,15624,46199, type  1, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=2883,5016,15624,46199, type  1, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=2883,5016,15624,46199, type  1, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=6483,26167,32355,65245, type  2, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=6483,26167,32355,65245, type  2, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=6483,26167,32355,65245, type  2, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=6483,26167,32355,65245, type  2, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=31565,6461,51040,60386, type  3, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=31565,6461,51040,60386, type  3, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=31565,6461,51040,60386, type  3, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=31565,6461,51040,60386, type  3, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=1988,15557,8579,38630, type  4, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=1988,15557,8579,38630, type  4, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=1988,15557,8579,38630, type  4, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=1988,15557,8579,38630, type  4, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=39972,29104,13909,45193, type  5, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=39972,29104,13909,45193, type  5, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=39972,29104,13909,45193, type  5, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=39972,29104,13909,45193, type  5, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=57863,16188,60661,60728, type  6, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=57863,16188,60661,60728, type  6, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=57863,16188,60661,60728, type  6, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=57863,16188,60661,60728, type  6, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed= 500,39748,39311,51026, type  7, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed= 500,39748,39311,51026, type  7, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed= 500,39748,39311,51026, type  7, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed= 500,39748,39311,51026, type  7, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=53701,61616,36363,65463, type  8, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=53701,61616,36363,65463, type  8, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=53701,61616,36363,65463, type  8, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=53701,61616,36363,65463, type  8, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=51903,48816,32109,36511, type  9, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=51903,48816,32109,36511, type  9, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=51903,48816,32109,36511, type  9, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=51903,48816,32109,36511, type  9, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=34082,23487,51144,37353, type 10, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=34082,23487,51144,37353, type 10, test( 2)=+0.00000000000000000000e+00
