=== precision: binary80 ===
 Tests of the Symmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    16
    N:         0     1     2     3     5    10    16
    NB:        1     3    20
    NBMIN:     2     2     2
    NX:        1     1     1
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00



 DSG:  NB =   1, NBMIN =   2, NX =   1

 DSG -- Real Symmetric Generalized eigenvalue problem
 Matrix types (see xDRVSG for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense or Banded Symmetric Matrices: 
  8=Evenly spaced eigenvals.          15=Matrix with small random entries.
  9=Geometrically spaced eigenvals.   16=Evenly spaced eigenvals, KA=1, KB=1.
 10=Clustered eigenvalues.            17=Evenly spaced eigenvals, KA=2, KB=1.
 11=Large, evenly spaced eigenvals.   18=Evenly spaced eigenvals, KA=2, KB=2.
 12=Small, evenly spaced eigenvals.   19=Evenly spaced eigenvals, KA=3, KB=1.
 13=Matrix with random O(1) entries.  20=Evenly spaced eigenvals, KA=3, KB=2.
 14=Matrix with large random entries. 21=Evenly spaced eigenvals, KA=3, KB=3.

 Tests performed:   
( For each pair (A,B), where A is of the given type 
 and B is a random well-conditioned matrix. D is 
 diagonal, and Z is orthogonal. )
 1 = Rsygv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 2 = Rspgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 3 = Rsbgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 4 = Rsygv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 5 = Rspgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 6 = Rsbgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 7 = Rsygv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 8 = Rspgv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 9 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
10 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
11 = Rsygv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
12 = Rspgv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
13 = Rsygv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
14 = Rspgv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  48 is+1.91503574507000414598e-01
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  49 is+3.22632590888497382866e-01
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  50 is+1.64145921006000355350e-01
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  51 is+1.64145921006000355350e-01
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  52 is+1.36788267505000296157e-01
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  53 is+1.36788267505000296157e-01
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  54 is+1.07544196962832460953e-01
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  55 is+3.97144587380163167955e-01
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  56 is+0.00000000000000000000e+00
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  57 is+3.97144587380163167955e-01
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  58 is+2.52342925936333793745e-01
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  59 is+1.61435323044591892783e-01
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  60 is+2.52342925936333793745e-01
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  61 is+3.97144587380163167955e-01
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  62 is+3.97144587380163167955e-01
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  63 is+2.52342925936333793745e-01
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  64 is+1.61435323044591892783e-01
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  65 is+2.52342925936333793745e-01
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  66 is+7.49765153779650014040e-01
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  67 is+0.00000000000000000000e+00
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  68 is+7.49765153779650014040e-01
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  69 is+2.09273037713991391531e-01
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  70 is+8.99718184535580016905e-02
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  71 is+2.41829103630274346408e-01
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  72 is+9.29708790686766017516e-01
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  73 is+9.29708790686766017516e-01
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  74 is+1.04967121529151001991e+00
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  75 is+1.07966182144269602042e+00
 Matrix order=    2, type=12, seed=18336,46909,52828,32724, result  76 is+3.41072935254371821474e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result   1 is+4.77533836019429056425e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result   3 is+4.77533836019429056425e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result   4 is+1.12561547061722563292e+00
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result   5 is+0.00000000000000000000e+00
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result   6 is+5.15586858641526276964e-02
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result   7 is+1.16612057277958791905e+00
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result   8 is+1.16612057277958791905e+00
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result   9 is+1.12561547061722563292e+00
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  10 is+0.00000000000000000000e+00
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  11 is+6.98385835796249229593e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  12 is+5.92653600059827132581e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  13 is+5.92653600059827132581e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  14 is+5.96917295024286320606e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  15 is+0.00000000000000000000e+00
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  16 is+6.56201456452851625148e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  17 is+6.38099161943131890518e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  18 is+0.00000000000000000000e+00
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  19 is+6.38099161943131890518e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  20 is+8.34746073485354925952e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  21 is+0.00000000000000000000e+00
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  22 is+7.24918421917913430644e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  23 is+6.38099161943131890518e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  24 is+6.38099161943131890518e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  25 is+8.34746073485354925952e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  26 is+0.00000000000000000000e+00
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  27 is+7.24918421917913430644e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  28 is+9.15010119012792899628e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  29 is+9.15010119012792899628e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  30 is+1.02737978275120606271e+00
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  31 is+0.00000000000000000000e+00
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  32 is+8.94142280662158206266e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  33 is+5.67356093841588470211e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  34 is+0.00000000000000000000e+00
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  35 is+5.67356093841588470211e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  36 is+7.30831578507808876861e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  37 is+2.69253739450245375671e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  38 is+1.56522652129699372126e+00
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  39 is+5.67356093841588470211e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  40 is+5.67356093841588470211e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  41 is+7.30831578507808876861e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  42 is+2.69253739450245375671e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  43 is+1.56522652129699372126e+00
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  44 is+2.58114527527712601414e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  45 is+0.00000000000000000000e+00
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  46 is+2.58114527527712601414e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  47 is+3.28281583554663599896e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  48 is+5.98673258496367743421e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  49 is+3.28281583554663599896e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  50 is+2.58114527527712601414e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  51 is+2.58114527527712601414e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  52 is+3.28281583554663599896e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  53 is+5.98673258496367743421e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  54 is+3.28281583554663599896e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  55 is+9.67648063266566052499e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  56 is+0.00000000000000000000e+00
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  57 is+9.67648063266566052499e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  58 is+9.67648063266566052499e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  59 is+9.67648063266566052499e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  60 is+1.77234408810745889743e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  61 is+9.67648063266566052499e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  62 is+9.67648063266566052499e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  63 is+9.67648063266566052499e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  64 is+9.67648063266566052499e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  65 is+1.77234408810745889743e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  66 is+4.70312975122809295560e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  67 is+0.00000000000000000000e+00
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  68 is+4.70312975122809295560e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  69 is+5.70716868688352853072e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  70 is+2.37400305237503001462e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  71 is+5.70716868688352853072e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  72 is+4.70312975122809295560e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  73 is+4.70312975122809295560e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  74 is+5.70716868688352853072e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  75 is+5.46020702046256903447e-01
 Matrix order=    2, type=13, seed=39357,24105,46075,59063, result  76 is+5.70716868688352853072e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result   1 is+9.51508333038725953687e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result   3 is+9.51508333038725953687e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result   4 is+7.62426548909235539874e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result   5 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result   6 is+6.46537713475031737792e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result   7 is+8.72215971952165457606e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result   8 is+8.72215971952165457606e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result   9 is+5.42847702823375704358e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  10 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  11 is+5.42847702823375704358e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  12 is+9.14911858691082647849e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  13 is+9.14911858691082647849e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  14 is+9.27110683473630416498e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  15 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  16 is+2.43976495650955372760e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  17 is+1.94229218906579374380e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  18 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  19 is+1.94229218906579374380e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  20 is+3.23715364844298957307e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  21 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  22 is+7.94709091520199262639e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  23 is+1.94229218906579374380e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  24 is+1.94229218906579374380e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  25 is+3.23715364844298957307e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  26 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  27 is+7.94709091520199262639e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  28 is+1.29486145937719582906e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  29 is+1.29486145937719582906e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  30 is+1.94229218906579374358e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  31 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  32 is+1.11259272812827896763e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  33 is+2.33354091777659653178e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  34 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  35 is+2.33354091777659653178e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  36 is+3.26695728488723514444e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  37 is+5.19814670110077050170e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  38 is+1.16677045888829826582e-02
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  39 is+2.33354091777659653178e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  40 is+2.33354091777659653178e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  41 is+3.26695728488723514444e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  42 is+5.19814670110077050170e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  43 is+1.16677045888829826582e-02
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  44 is+5.34506711638164525046e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  45 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  46 is+5.34506711638164525046e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  47 is+3.56337807758776350031e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  48 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  49 is+2.67253355819082262523e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  50 is+3.56337807758776350085e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  51 is+3.56337807758776350085e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  52 is+2.67253355819082262550e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  53 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  54 is+2.67253355819082262550e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  55 is+2.58538750521032871423e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  56 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  57 is+2.58538750521032871423e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  58 is+6.43032276936927910929e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  59 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  60 is+6.39286609746491236148e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  61 is+2.58538750521032871423e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  62 is+2.58538750521032871423e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  63 is+6.43032276936927910929e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  64 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  65 is+6.39286609746491236148e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  66 is+2.44551731853416695348e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  67 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  68 is+2.44551731853416695348e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  69 is+2.83995559571709710697e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  70 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  71 is+1.41172912064328770888e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  72 is+2.44551731853416695348e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  73 is+2.44551731853416695348e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  74 is+2.83995559571709710697e-01
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  75 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=3046,62528,37338,40461, result  76 is+2.12879788033511638677e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result   1 is+5.30032667339437936992e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result   3 is+5.30032667339437936992e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result   4 is+6.26022835440281027932e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result   5 is+4.04828100251381731400e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result   6 is+6.37178810414504559457e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result   7 is+5.30032667339437936992e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result   8 is+5.30032667339437936992e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result   9 is+6.26022835440281027932e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  10 is+4.04828100251381731400e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  11 is+6.37178810414504559457e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  12 is+1.37725023796861826143e+00
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  13 is+1.37725023796861826143e+00
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  14 is+1.24787218531096018228e+00
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  15 is+6.96972090123512877727e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  16 is+1.27010976209291242156e+00
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  17 is+4.93710608981781867271e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  18 is+0.00000000000000000000e+00
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  19 is+4.93710608981781867271e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  20 is+1.16087982799316958421e+00
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  21 is+9.07470754971692242132e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  22 is+1.16087982799316958421e+00
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  23 is+4.93710608981781867271e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  24 is+4.93710608981781867271e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  25 is+1.16087982799316958421e+00
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  26 is+9.07470754971692242132e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  27 is+1.16087982799316958421e+00
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  28 is+6.32692973539664815308e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  29 is+6.32692973539664815308e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  30 is+9.03385369626239161523e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  31 is+6.31916411743422380589e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  32 is+9.03385369626239161523e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  33 is+1.13929706360090567368e+00
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  34 is+0.00000000000000000000e+00
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  35 is+1.13929706360090567368e+00
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  36 is+8.39482046863825233222e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  37 is+8.39482046863825233222e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  38 is+9.55303670416167502921e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  39 is+1.13929706360090567368e+00
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  40 is+1.13929706360090567368e+00
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  41 is+8.39482046863825233222e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  42 is+8.39482046863825233222e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  43 is+9.55303670416167502921e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  44 is+5.15538200419900311032e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  45 is+0.00000000000000000000e+00
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  46 is+5.15538200419900311032e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  47 is+3.74936873032654771674e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  48 is+5.41068922566652217446e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  49 is+1.40601327387245539371e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  50 is+5.15538200419900311032e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  51 is+5.15538200419900311032e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  52 is+3.74936873032654771674e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  53 is+5.41068922566652217446e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  54 is+1.40601327387245539371e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  55 is+6.22550736068631867942e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  56 is+0.00000000000000000000e+00
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  57 is+6.22550736068631867942e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  58 is+6.22550736068631867942e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  59 is+5.03551178487600252054e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  60 is+6.22550736068631867942e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  61 is+6.22550736068631867942e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  62 is+6.22550736068631867942e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  63 is+6.22550736068631867942e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  64 is+5.03551178487600252054e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  65 is+6.22550736068631867942e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  66 is+2.58454592870640667719e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  67 is+0.00000000000000000000e+00
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  68 is+2.58454592870640667719e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  69 is+2.58454592870640667719e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  70 is+6.06288953290094291884e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  71 is+1.72303061913760445137e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  72 is+6.54751635272289691516e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  73 is+6.54751635272289691516e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  74 is+4.47987960975777157373e-01
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  75 is+2.59838122838611839348e-01
