=== precision: binary80 ===
 Tests of the Symmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    20
    N:         0     1     2     3     5    20
    NB:        1     3     3     3    10
    NBMIN:     2     2     2     2     2
    NX:        1     0     5     9     1
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 DST routines passed the tests of the error exits (209 tests done)


 SE2:  NB =   1, NBMIN =   2, NX =   1

 DST -- Real Symmetric eigenvalue problem
 Matrix types (see Rchkst2stg for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense Symmetric Matrices:
  8=Evenly spaced eigenvals.             12=Small, evenly spaced eigenvals.
  9=Geometrically spaced eigenvals.      13=Matrix with random O(1) entries.
 10=Clustered eigenvalues.               14=Matrix with large random entries.
 11=Large, evenly spaced eigenvals.      15=Matrix with small random entries.
 16=Positive definite, evenly spaced eigenvalues
 17=Positive definite, geometrically spaced eigenvlaues
 18=Positive definite, clustered eigenvalues
 19=Positive definite, small evenly spaced eigenvalues
 20=Positive definite, large evenly spaced eigenvalues
 21=Diagonally dominant tridiagonal, geometrically spaced eigenvalues

Test performed:  see Rchkst2stg for details.

 N=    0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.00000000000000000000e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  55 is+2.78519047645218088165e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  56 is+1.66666666666666666671e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  57 is+1.26883395129495460136e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  58 is+2.78519047645218088165e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  59 is+1.66666666666666666671e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  60 is+1.26883395129495460136e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  61 is+1.15121206360023476442e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  62 is+1.33333333333333333337e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  63 is+1.26883395129495460136e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  64 is+1.15121206360023476442e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  65 is+1.33333333333333333337e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  66 is+6.34416975647477300679e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  67 is+7.42717460387248235108e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  68 is+5.83333333333333333315e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  69 is+2.53766790258990920272e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  70 is+2.41383174625855676399e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  71 is+1.04166666666666666663e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  72 is+5.39254429300355705556e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  73 is+1.67111428587130852886e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  74 is+8.33333333333333333356e-02
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  75 is+0.00000000000000000000e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  76 is+1.67111428587130852886e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  77 is+8.33333333333333333356e-02
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  78 is+0.00000000000000000000e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  79 is+1.11407619058087235255e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  80 is+1.79166666666666666663e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  81 is+1.26883395129495460136e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  82 is+4.08494603212986529282e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  83 is+7.50000000000000000000e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  84 is+6.34416975647477300679e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  85 is+6.68445714348523411543e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  86 is+6.66666666666666666685e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  87 is+1.26883395129495460136e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  88 is+7.24149523877567029176e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  89 is+7.50000000000000000000e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  90 is+1.26883395129495460136e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  91 is+1.11407619058087235255e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  92 is+1.79166666666666666663e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  93 is+9.51625463471215950911e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  94 is+4.08494603212986529282e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  95 is+7.50000000000000000000e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  96 is+0.00000000000000000000e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  97 is+6.68445714348523411543e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  98 is+6.66666666666666666685e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result  99 is+0.00000000000000000000e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 100 is+7.24149523877567029176e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 101 is+7.50000000000000000000e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 102 is+0.00000000000000000000e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 103 is+6.68445714348523411597e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 104 is+7.50000000000000000000e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 105 is+2.53766790258990920272e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 106 is+5.94173968309798588032e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 107 is+8.33333333333333333315e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 108 is+3.17208487823738650340e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 109 is+2.22815238116174470519e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 110 is+1.66666666666666666671e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 111 is+1.26883395129495460136e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 112 is+2.22815238116174470519e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 113 is+1.66666666666666666671e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 114 is+1.26883395129495460136e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 115 is+4.45630476232348941037e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 116 is+1.04166666666666666663e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 117 is+1.26883395129495460136e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 118 is+4.45630476232348941037e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 119 is+1.04166666666666666663e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 120 is+9.51625463471215950911e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 121 is+7.42717460387248235108e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 122 is+5.83333333333333333315e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 123 is+2.53766790258990920272e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 124 is+1.89392952398748299952e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 125 is+5.00000000000000000000e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 126 is+5.39254429300355705556e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 127 is+6.68445714348523411543e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 128 is+6.66666666666666666685e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 129 is+1.26883395129495460136e+00
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 130 is+7.24149523877567029176e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 131 is+7.50000000000000000000e-01
 Matrix order=    3, type=15, seed=11766,56436,34166,13786, result 132 is+1.26883395129495460136e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result   1 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result   2 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result   3 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result   4 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result   5 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result   6 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result   7 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result   8 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result   9 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  10 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  11 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  12 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  13 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  14 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  15 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  16 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  17 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  18 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  19 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  20 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  21 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  22 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  23 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  24 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  25 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  26 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  27 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  28 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  29 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  30 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  31 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  32 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  33 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  34 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  35 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  36 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  37 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  38 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  39 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  40 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  41 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  42 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  43 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  44 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  45 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  46 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  47 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  48 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  49 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  50 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  51 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  52 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  53 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  54 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  55 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  56 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  57 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  58 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  59 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  60 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  61 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  62 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  63 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  64 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  65 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  66 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  67 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  68 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  69 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  70 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  71 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  72 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  73 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  74 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  75 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  76 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  77 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  78 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  79 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  80 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  81 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  82 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  83 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  84 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  85 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  86 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  87 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  88 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  89 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  90 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  91 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  92 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  93 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  94 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  95 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  96 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  97 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  98 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result  99 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 100 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 101 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 102 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 103 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 104 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 105 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 106 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 107 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 108 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 109 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 110 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 111 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 112 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 113 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 114 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 115 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 116 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 117 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 118 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 119 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 120 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 121 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 122 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 123 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 124 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 125 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 126 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 127 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 128 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 129 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 130 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 131 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=47437,2693,16771,37615, result 132 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result   1 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result   2 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result   3 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result   4 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result   5 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result   6 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result   7 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result   8 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result   9 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  10 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  11 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  12 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  13 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  14 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  15 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  16 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  17 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  18 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  19 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  20 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  21 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  22 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  23 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  24 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  25 is+1.18014550984769942227e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  26 is+7.91666666666666666685e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  27 is+1.49999999999999999989e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  28 is+5.48904888301255545232e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  29 is+5.41666666666666666685e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  30 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  31 is+3.29342932980753327150e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  32 is+2.08333333333333333339e-02
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  33 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  34 is+3.29342932980753327150e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  35 is+2.08333333333333333339e-02
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  36 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  37 is+1.18014550984769942227e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  38 is+7.91666666666666666685e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  39 is+1.49999999999999999989e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  40 is+2.47007199735564995349e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  41 is+5.41666666666666666685e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  42 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  43 is+3.29342932980753327150e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  44 is+2.08333333333333333339e-02
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  45 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  46 is+3.29342932980753327150e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  47 is+2.08333333333333333339e-02
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  48 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  49 is+1.18014550984769942227e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  50 is+7.91666666666666666685e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  51 is+1.49999999999999999989e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  52 is+2.47007199735564995349e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  53 is+5.41666666666666666685e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  54 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  55 is+3.29342932980753327150e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  56 is+2.08333333333333333339e-02
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  57 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  58 is+3.29342932980753327150e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  59 is+2.08333333333333333339e-02
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  60 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  61 is+1.18014550984769942227e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  62 is+7.91666666666666666685e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  63 is+1.49999999999999999989e+00
