=== precision: binary80 ===

 Tests of the Generalized QR and RQ routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     3    10
    P:         0     5    20
    N:         0     3    30
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 GQR routines passed the tests of the error exits ( 12 tests done)

 GRQ: GRQ factorization of general matrices
 Matrix types: 
    1: A-diagonal matrix  B-lower triangular
    2: A-lower triangular B-diagonal triangular
    3: A-lower triangular B-upper triangular
    4: Random matrices cond(A)=100, cond(B)=10,
    5: Random matrices cond(A)= sqrt( 0.1/EPS ) cond(B)= sqrt( 0.1/EPS )
    6: Random matrices cond(A)= 0.1/EPS cond(B)= 0.1/EPS
    7: Matrix scaled near underflow limit
    8: Matrix scaled near overflow limit
 Test ratios: 
    1: norm( R - A * Q' ) / ( min( N,M )*norm(A) * EPS )
    2: norm( T * Q - Z' * B )  / ( min( P,N ) * norm(B)*EPS )
    3: norm( I - Q'*Q )   / ( N * EPS )
    4: norm( I - Z'*Z )   / ( P * EPS )
 M=   0 P=   0, N=   0, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  6, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  6, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  6, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  6, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  6, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  6, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  6, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  7, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  7, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  7, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  7, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  7, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  7, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  7, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  7, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  8, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  8, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  8, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  8, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  8, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  8, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  8, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  8, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   3, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   3, type  1, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   3, type  1, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   3, type  1, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=   0, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=   0, type  1, test  2, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=   0, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=   0, type  1, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   3, type  2, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   3, type  2, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   3, type  2, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   3, type  2, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=   0, type  2, test  1, ratio=+1.91145311585139528096e-01
 N=   3 M=   3, P=   0, type  2, test  2, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=   0, type  2, test  3, ratio=+7.91666666666666666685e-01
 N=   3 M=   3, P=   0, type  2, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   3, type  3, test  1, ratio=+2.15472809577881403912e-01
 M=   3 P=   0, N=   3, type  3, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   3, type  3, test  3, ratio=+9.50520833333333333315e-01
 M=   3 P=   0, N=   3, type  3, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=   0, type  3, test  1, ratio=+2.73154887247877089189e-01
 N=   3 M=   3, P=   0, type  3, test  2, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=   0, type  3, test  3, ratio=+4.16666666666666666658e-01
 N=   3 M=   3, P=   0, type  3, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   3, type  4, test  1, ratio=+3.03549842881491534311e-01
 M=   3 P=   0, N=   3, type  4, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   3, type  4, test  3, ratio=+2.18750000000000000000e-01
 M=   3 P=   0, N=   3, type  4, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=   0, type  4, test  1, ratio=+4.22715392382127334658e-01
 N=   3 M=   3, P=   0, type  4, test  2, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=   0, type  4, test  3, ratio=+1.61197916666666666663e+00
 N=   3 M=   3, P=   0, type  4, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   3, type  5, test  1, ratio=+3.82359600188709451897e-01
 M=   3 P=   0, N=   3, type  5, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   3, type  5, test  3, ratio=+2.60416666666666666658e-01
 M=   3 P=   0, N=   3, type  5, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=   0, type  5, test  1, ratio=+3.43577321590914941174e-01
 N=   3 M=   3, P=   0, type  5, test  2, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=   0, type  5, test  3, ratio=+8.69791666666666666685e-01
 N=   3 M=   3, P=   0, type  5, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   3, type  6, test  1, ratio=+2.51432459106005011540e-01
 M=   3 P=   0, N=   3, type  6, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   3, type  6, test  3, ratio=+5.83333333333333333315e-01
 M=   3 P=   0, N=   3, type  6, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=   0, type  6, test  1, ratio=+3.51368688717852523253e-01
 N=   3 M=   3, P=   0, type  6, test  2, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=   0, type  6, test  3, ratio=+1.00000000000000000000e+00
 N=   3 M=   3, P=   0, type  6, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   3, type  7, test  1, ratio=+4.04257933433361408464e-01
 M=   3 P=   0, N=   3, type  7, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   3, type  7, test  3, ratio=+1.25000000000000000000e+00
 M=   3 P=   0, N=   3, type  7, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=   0, type  7, test  1, ratio=+9.04067581875159587414e-02
 N=   3 M=   3, P=   0, type  7, test  2, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=   0, type  7, test  3, ratio=+6.25000000000000000000e-01
 N=   3 M=   3, P=   0, type  7, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   3, type  8, test  1, ratio=+2.72670097830456583358e-01
 M=   3 P=   0, N=   3, type  8, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   3, type  8, test  3, ratio=+5.83333333333333333315e-01
 M=   3 P=   0, N=   3, type  8, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=   0, type  8, test  1, ratio=+2.33441118152045739523e-01
 N=   3 M=   3, P=   0, type  8, test  2, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=   0, type  8, test  3, ratio=+5.00000000000000000000e-01
 N=   3 M=   3, P=   0, type  8, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=  30, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=  30, type  1, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=  30, type  1, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=  30, type  1, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=   3, P=   0, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   3, P=   0, type  1, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=   3, P=   0, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   3, P=   0, type  1, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=  30, type  2, test  1, ratio=+1.40157348039821216500e-01
 M=   3 P=   0, N=  30, type  2, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=  30, type  2, test  3, ratio=+2.65698242187500000011e-01
 M=   3 P=   0, N=  30, type  2, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=   3, P=   0, type  2, test  1, ratio=+5.88046395211855621013e-02
 N=  30 M=   3, P=   0, type  2, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=   3, P=   0, type  2, test  3, ratio=+3.12304687499999999989e-01
 N=  30 M=   3, P=   0, type  2, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=  30, type  3, test  1, ratio=+2.38924448011860472660e-02
 M=   3 P=   0, N=  30, type  3, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=  30, type  3, test  3, ratio=+1.55299356513185231587e-01
 M=   3 P=   0, N=  30, type  3, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=   3, P=   0, type  3, test  1, ratio=+3.14417215614081574700e-02
 N=  30 M=   3, P=   0, type  3, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=   3, P=   0, type  3, test  3, ratio=+3.40584309895833333332e-01
 N=  30 M=   3, P=   0, type  3, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=  30, type  4, test  1, ratio=+1.35802256113955921199e-01
 M=   3 P=   0, N=  30, type  4, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=  30, type  4, test  3, ratio=+2.74865722656249999995e-01
 M=   3 P=   0, N=  30, type  4, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=   3, P=   0, type  4, test  1, ratio=+4.43748558417506074584e-02
 N=  30 M=   3, P=   0, type  4, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=   3, P=   0, type  4, test  3, ratio=+4.89117113749186197918e-01
 N=  30 M=   3, P=   0, type  4, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=  30, type  5, test  1, ratio=+6.54696375194695516443e-02
 M=   3 P=   0, N=  30, type  5, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=  30, type  5, test  3, ratio=+3.37760416666666666668e-01
 M=   3 P=   0, N=  30, type  5, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=   3, P=   0, type  5, test  1, ratio=+7.31344995953529174127e-02
 N=  30 M=   3, P=   0, type  5, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=   3, P=   0, type  5, test  3, ratio=+2.21728515625000000003e-01
 N=  30 M=   3, P=   0, type  5, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=  30, type  6, test  1, ratio=+7.93668318702546947397e-02
 M=   3 P=   0, N=  30, type  6, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=  30, type  6, test  3, ratio=+1.76367187500000000005e-01
 M=   3 P=   0, N=  30, type  6, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=   3, P=   0, type  6, test  1, ratio=+4.01646298073165391657e-02
 N=  30 M=   3, P=   0, type  6, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=   3, P=   0, type  6, test  3, ratio=+1.99511718750000000003e-01
 N=  30 M=   3, P=   0, type  6, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=  30, type  7, test  1, ratio=+7.20587577968290368433e-02
 M=   3 P=   0, N=  30, type  7, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=  30, type  7, test  3, ratio=+2.74560546874999999995e-01
 M=   3 P=   0, N=  30, type  7, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=   3, P=   0, type  7, test  1, ratio=+3.72680139759649686261e-02
 N=  30 M=   3, P=   0, type  7, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=   3, P=   0, type  7, test  3, ratio=+3.74307759602864583326e-01
 N=  30 M=   3, P=   0, type  7, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=  30, type  8, test  1, ratio=+1.19978357403823714019e-01
 M=   3 P=   0, N=  30, type  8, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=  30, type  8, test  3, ratio=+4.32617187500000000000e-01
 M=   3 P=   0, N=  30, type  8, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=   3, P=   0, type  8, test  1, ratio=+5.02170623274968184117e-02
 N=  30 M=   3, P=   0, type  8, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=   3, P=   0, type  8, test  3, ratio=+5.79557291666666666674e-01
 N=  30 M=   3, P=   0, type  8, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  1, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  1, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  1, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  1, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  1, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  2, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  2, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  2, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  2, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  2, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  2, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  2, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  2, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  3, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  3, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  3, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  3, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  3, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  3, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  3, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  3, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  4, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  4, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  4, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  4, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  4, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  4, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  4, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  4, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  5, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  5, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  5, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  5, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  5, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  5, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  5, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  5, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  6, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  6, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  6, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  6, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  6, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  6, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  6, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  6, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  7, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  7, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  7, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  7, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  7, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  7, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  7, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  7, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  8, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  8, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  8, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   0, type  8, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  8, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  8, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  8, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   5, type  8, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   3, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   3, type  1, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   3, type  1, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   3, type  1, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=   5, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=   5, type  1, test  2, ratio=+8.45817188433272755221e-02
 N=   3 M=   3, P=   5, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=   5, type  1, test  4, ratio=+6.85690252112432846649e-01
 M=   3 P=   5, N=   3, type  2, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   3, type  2, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   3, type  2, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=   3, type  2, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=   5, type  2, test  1, ratio=+4.42465698304980700604e-01
 N=   3 M=   3, P=   5, type  2, test  2, ratio=+7.68000000000000000009e-02
 N=   3 M=   3, P=   5, type  2, test  3, ratio=+9.37500000000000000000e-01
 N=   3 M=   3, P=   5, type  2, test  4, ratio=+6.29742334611687253597e-01
 M=   3 P=   5, N=   3, type  3, test  1, ratio=+5.76300312680560597478e-01
 M=   3 P=   5, N=   3, type  3, test  2, ratio=+1.02545968239127370135e+00
 M=   3 P=   5, N=   3, type  3, test  3, ratio=+2.01106770833333333326e+00
 M=   3 P=   5, N=   3, type  3, test  4, ratio=+4.71875000000000000011e-01
 N=   3 M=   3, P=   5, type  3, test  1, ratio=+3.00610529973429901700e-01
 N=   3 M=   3, P=   5, type  3, test  2, ratio=+5.76455149808211058597e-01
 N=   3 M=   3, P=   5, type  3, test  3, ratio=+5.15625000000000000000e-01
 N=   3 M=   3, P=   5, type  3, test  4, ratio=+5.68750000000000000022e-01
 M=   3 P=   5, N=   3, type  4, test  1, ratio=+3.24036424055827871905e-01
 M=   3 P=   5, N=   3, type  4, test  2, ratio=+2.95075514675705917797e-01
 M=   3 P=   5, N=   3, type  4, test  3, ratio=+7.08333333333333333315e-01
 M=   3 P=   5, N=   3, type  4, test  4, ratio=+7.56250000000000000022e-01
 N=   3 M=   3, P=   5, type  4, test  1, ratio=+1.70865216541247259420e-01
 N=   3 M=   3, P=   5, type  4, test  2, ratio=+1.56662746119873521355e-01
 N=   3 M=   3, P=   5, type  4, test  3, ratio=+5.83333333333333333315e-01
 N=   3 M=   3, P=   5, type  4, test  4, ratio=+5.87499999999999999978e-01
 M=   3 P=   5, N=   3, type  5, test  1, ratio=+1.91531577578327516723e-01
 M=   3 P=   5, N=   3, type  5, test  2, ratio=+3.72466877188699968114e-01
 M=   3 P=   5, N=   3, type  5, test  3, ratio=+1.25000000000000000000e+00
 M=   3 P=   5, N=   3, type  5, test  4, ratio=+6.85839843749999999989e-01
 N=   3 M=   3, P=   5, type  5, test  1, ratio=+3.12630230383308260869e-01
 N=   3 M=   3, P=   5, type  5, test  2, ratio=+1.26007803915130722029e-01
 N=   3 M=   3, P=   5, type  5, test  3, ratio=+1.00000000000000000000e+00
 N=   3 M=   3, P=   5, type  5, test  4, ratio=+7.62499999999999999989e-01
 M=   3 P=   5, N=   3, type  6, test  1, ratio=+1.16605679030792066971e-01
 M=   3 P=   5, N=   3, type  6, test  2, ratio=+2.17227633271744543817e-01
 M=   3 P=   5, N=   3, type  6, test  3, ratio=+5.00000000000000000000e-01
 M=   3 P=   5, N=   3, type  6, test  4, ratio=+1.71249999999999999998e+00
 N=   3 M=   3, P=   5, type  6, test  1, ratio=+1.51065970457646402781e-01
 N=   3 M=   3, P=   5, type  6, test  2, ratio=+3.84484622694618367905e-01
 N=   3 M=   3, P=   5, type  6, test  3, ratio=+2.02083333333333333326e+00
 N=   3 M=   3, P=   5, type  6, test  4, ratio=+1.08749999999999999998e+00
 M=   3 P=   5, N=   3, type  7, test  1, ratio=+2.70166598533012061208e-01
 M=   3 P=   5, N=   3, type  7, test  2, ratio=+4.08508752765896945467e-01
 M=   3 P=   5, N=   3, type  7, test  3, ratio=+5.20833333333333333315e-01
 M=   3 P=   5, N=   3, type  7, test  4, ratio=+8.18750000000000000022e-01
 N=   3 M=   3, P=   5, type  7, test  1, ratio=+1.11589886957588370689e-01
 N=   3 M=   3, P=   5, type  7, test  2, ratio=+2.43969499628222800629e-01
 N=   3 M=   3, P=   5, type  7, test  3, ratio=+1.70833333333333333337e+00
 N=   3 M=   3, P=   5, type  7, test  4, ratio=+1.00000000000000000000e+00
 M=   3 P=   5, N=   3, type  8, test  1, ratio=+1.71775886553452379615e-01
 M=   3 P=   5, N=   3, type  8, test  2, ratio=+3.65980099539836803370e-01
 M=   3 P=   5, N=   3, type  8, test  3, ratio=+8.33333333333333333315e-01
 M=   3 P=   5, N=   3, type  8, test  4, ratio=+1.03593750000000000004e+00
 N=   3 M=   3, P=   5, type  8, test  1, ratio=+4.55378070087201320900e-01
 N=   3 M=   3, P=   5, type  8, test  2, ratio=+6.43085889057166659169e-01
 N=   3 M=   3, P=   5, type  8, test  3, ratio=+5.83333333333333333315e-01
 N=   3 M=   3, P=   5, type  8, test  4, ratio=+8.56249999999999999989e-01
 M=   3 P=   5, N=  30, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=  30, type  1, test  2, ratio=+3.15899893662711599190e-01
 M=   3 P=   5, N=  30, type  1, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=   5, N=  30, type  1, test  4, ratio=+1.16015625000000000000e+00
 N=  30 M=   3, P=   5, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   3, P=   5, type  1, test  2, ratio=+6.44632746283093392090e-02
 N=  30 M=   3, P=   5, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   3, P=   5, type  1, test  4, ratio=+1.35485839843750000000e+00
 M=   3 P=   5, N=  30, type  2, test  1, ratio=+6.28747467787679182349e-02
 M=   3 P=   5, N=  30, type  2, test  2, ratio=+3.62846679319166596204e-01
 M=   3 P=   5, N=  30, type  2, test  3, ratio=+1.38899739583333333337e-01
 M=   3 P=   5, N=  30, type  2, test  4, ratio=+7.11328125000000000022e-01
 N=  30 M=   3, P=   5, type  2, test  1, ratio=+5.38861469241288152788e-02
 N=  30 M=   3, P=   5, type  2, test  2, ratio=+2.03399999999999999989e-01
 N=  30 M=   3, P=   5, type  2, test  3, ratio=+2.82063802083333333342e-01
 N=  30 M=   3, P=   5, type  2, test  4, ratio=+8.55969238281250000011e-01
 M=   3 P=   5, N=  30, type  3, test  1, ratio=+2.78291079260199179693e-02
 M=   3 P=   5, N=  30, type  3, test  2, ratio=+2.85463380103775165621e-01
 M=   3 P=   5, N=  30, type  3, test  3, ratio=+9.44055433447447437740e-02
 M=   3 P=   5, N=  30, type  3, test  4, ratio=+7.37500000000000000011e-01
 N=  30 M=   3, P=   5, type  3, test  1, ratio=+2.45212296945594147071e-02
 N=  30 M=   3, P=   5, type  3, test  2, ratio=+1.56967137949128076373e-01
 N=  30 M=   3, P=   5, type  3, test  3, ratio=+2.49474589029947916663e-01
 N=  30 M=   3, P=   5, type  3, test  4, ratio=+9.92187500000000000000e-01
 M=   3 P=   5, N=  30, type  4, test  1, ratio=+6.75864956128536122055e-02
 M=   3 P=   5, N=  30, type  4, test  2, ratio=+4.19376143848291475964e-01
 M=   3 P=   5, N=  30, type  4, test  3, ratio=+7.16837565104166666685e-01
 M=   3 P=   5, N=  30, type  4, test  4, ratio=+8.14648437500000000011e-01
 N=  30 M=   3, P=   5, type  4, test  1, ratio=+7.33376123534399814658e-02
 N=  30 M=   3, P=   5, type  4, test  2, ratio=+9.35708031096765487550e-02
 N=  30 M=   3, P=   5, type  4, test  3, ratio=+2.58772786458333333337e-01
 N=  30 M=   3, P=   5, type  4, test  4, ratio=+1.00000000000000000000e+00
 M=   3 P=   5, N=  30, type  5, test  1, ratio=+7.58517831431481060286e-02
 M=   3 P=   5, N=  30, type  5, test  2, ratio=+3.94085676751531122477e-01
 M=   3 P=   5, N=  30, type  5, test  3, ratio=+4.42789713541666666658e-01
 M=   3 P=   5, N=  30, type  5, test  4, ratio=+6.34374999999999999978e-01
 N=  30 M=   3, P=   5, type  5, test  1, ratio=+3.51769480687179402540e-02
