=== precision: binary80 ===

 Tests of the Generalized Nonsymmetric Eigenvalue Problem Driver Rgges
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         2     6    10    12    20
    N:         2     6    10    12    20
    NB:        1
    NBMIN:     1
    NX:        1
    NS:        2
    MAXB:      1
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 DGS routines passed the tests of the error exits (108 tests done)

 DGS -- Real Generalized Schur form driver
 Matrix types (see Rdrges for details): 
 Special Matrices:                       (J'=transposed Jordan block)
   1=(0,0)  2=(I,0)  3=(0,I)  4=(I,I)  5=(J',J')  6=(diag(J',I), diag(I,J'))
 Diagonal Matrices:  ( D=diag(0,1,2,...) )
   7=(D,I)   9=(large*D, small*I)  11=(large*I, small*D)  13=(large*D, large*I)
   8=(I,D)  10=(small*D, large*I)  12=(small*I, large*D)  14=(small*D, small*I)
  15=(D, reversed D)
 Matrices Rotated by Random Orthogonal Matrices U, V:
  16=Transposed Jordan Blocks             19=geometric alpha, beta=0,1
  17=arithm. alpha&beta                   20=arithmetic alpha, beta=0,1
  18=clustered alpha, beta=0,1            21=random alpha, beta=0,1
 Large & Small Matrices:
  22=(large, small)   23=(small,large)    24=(small,small)    25=(large,large)
  26=random O(1) matrices.

 Tests performed:  (S is Schur, T is triangular, Q and Z are orthogonal,
                   l and r are the appropriate left and right
                   eigenvectors, resp., a is alpha, b is beta, and
                   ' means transpose.)
 Without ordering: 
  1 = | A - Q S Z' | / ( |A| n ulp )      2 = | B - Q T Z' | / ( |B| n ulp )
  3 = | I - QQ' | / ( n ulp )             4 = | I - ZZ' | / ( n ulp )
  5 = A is in Schur form S
  6 = difference between (alpha,beta) and diagonals of (S,T)
 With ordering: 
  7 = | (A,B) - Q (S,T) Z' | / ( |(A,B)| n ulp )  
  8 = | I - QQ' | / ( n ulp )            9 = | I - ZZ' | / ( n ulp )
 10 = A is in Schur form S
 11 = difference between (alpha,beta) and diagonals of (S,T)
 12 = SDIM is the correct number of selected eigenvalues


 Tests performed:  (S is Schur, T is triangular, Q and Z are ',
                   l and r are the appropriate left and right
                   eigenvectors, resp., a is alpha, b is beta, and

 Matrix order=    2, type= 1, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Type= 1, IWA= 2, IWB= 3, IWX= 5, IWY= 4, result  4 is+5.32903761260221568241e+00
 Type= 1, IWA= 2, IWB= 3, IWX= 5, IWY= 5, result  1 is+1.76411290322580644839e-02
 Type= 1, IWA= 2, IWB= 3, IWX= 5, IWY= 5, result  2 is+5.95238095238095236529e-02
 Type= 1, IWA= 2, IWB= 3, IWX= 5, IWY= 5, result  3 is+1.00000000000000000022e+00
 Type= 1, IWA= 2, IWB= 3, IWX= 5, IWY= 5, result  4 is+2.75474983280811911617e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 1, IWY= 1, result  1 is+9.61538461538461526176e-02
 Type= 1, IWA= 2, IWB= 4, IWX= 1, IWY= 1, result  2 is+5.20833333333333328511e-02
 Type= 1, IWA= 2, IWB= 4, IWX= 1, IWY= 1, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 1, IWY= 1, result  4 is+2.01820601315814637366e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 1, IWY= 2, result  1 is+1.25000000000000000000e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 1, IWY= 2, result  2 is+1.04166666666666665702e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 1, IWY= 2, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 1, IWY= 2, result  4 is+2.19531947606516430723e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 1, IWY= 3, result  1 is+4.68750000000000000000e-02
 Type= 1, IWA= 2, IWB= 4, IWX= 1, IWY= 3, result  2 is+2.08333333333333331391e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 1, IWY= 3, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 1, IWY= 3, result  4 is+2.68817179608679535140e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 1, IWY= 4, result  1 is+8.03571428571428571545e-02
 Type= 1, IWA= 2, IWB= 4, IWX= 1, IWY= 4, result  2 is+4.16666666666666662700e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 1, IWY= 4, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 1, IWY= 4, result  4 is+3.84417652475399813190e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 1, IWY= 5, result  1 is+1.32702242943548386861e-02
 Type= 1, IWA= 2, IWB= 4, IWX= 1, IWY= 5, result  2 is+0.00000000000000000000e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 1, IWY= 5, result  3 is+1.00000000000000000022e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 1, IWY= 5, result  4 is+6.21981511835838317285e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 2, IWY= 1, result  1 is+2.88461538461538457846e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 2, IWY= 1, result  2 is+0.00000000000000000000e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 2, IWY= 1, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 2, IWY= 1, result  4 is+1.89070258821978808364e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 2, IWY= 2, result  1 is+1.50000000000000000005e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 2, IWY= 2, result  2 is+1.25000000000000000000e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 2, IWY= 2, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 2, IWY= 2, result  4 is+1.89320961615026935878e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 2, IWY= 3, result  1 is+9.37500000000000000000e-02
 Type= 1, IWA= 2, IWB= 4, IWX= 2, IWY= 3, result  2 is+1.87500000000000000000e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 2, IWY= 3, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 2, IWY= 3, result  4 is+2.14244299429261964821e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 2, IWY= 4, result  1 is+8.48214285714285714363e-02
 Type= 1, IWA= 2, IWB= 4, IWX= 2, IWY= 4, result  2 is+1.25000000000000000000e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 2, IWY= 4, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 2, IWY= 4, result  4 is+2.84175947083881966834e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 2, IWY= 5, result  1 is+7.40297379032258063196e-03
 Type= 1, IWA= 2, IWB= 4, IWX= 2, IWY= 5, result  2 is+2.49999999999999999675e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 2, IWY= 5, result  3 is+1.00000000000000000087e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 2, IWY= 5, result  4 is+5.45979664168667125444e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 3, IWY= 1, result  1 is+2.88461538461538457846e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 3, IWY= 1, result  2 is+8.33333333333333333356e-02
 Type= 1, IWA= 2, IWB= 4, IWX= 3, IWY= 1, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 3, IWY= 1, result  4 is+1.89119199954493153913e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 3, IWY= 2, result  1 is+1.00000000000000000001e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 3, IWY= 2, result  2 is+1.25000000000000000000e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 3, IWY= 2, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 3, IWY= 2, result  4 is+1.72547428827322073350e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 3, IWY= 3, result  1 is+2.18750000000000000014e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 3, IWY= 3, result  2 is+2.50000000000000000027e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 3, IWY= 3, result  3 is+1.00000000000000000022e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 3, IWY= 3, result  4 is+1.82879716321304185936e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 3, IWY= 4, result  1 is+2.67857142857142857148e-02
 Type= 1, IWA= 2, IWB= 4, IWX= 3, IWY= 4, result  2 is+1.25000000000000000014e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 3, IWY= 4, result  3 is+1.00000000000000000022e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 3, IWY= 4, result  4 is+2.18421553242507157210e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 3, IWY= 5, result  1 is+1.16557459677419354627e-02
 Type= 1, IWA= 2, IWB= 4, IWX= 3, IWY= 5, result  2 is+2.60416666666666666739e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 3, IWY= 5, result  3 is+1.00000000000000000065e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 3, IWY= 5, result  4 is+4.70058462661021193678e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 4, IWY= 1, result  1 is+3.84615384615384610389e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 4, IWY= 1, result  2 is+1.74999999999999999997e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 4, IWY= 1, result  3 is+1.00000000000000000022e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 4, IWY= 1, result  4 is+2.64062039195248565758e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 4, IWY= 2, result  1 is+1.99999999999999999989e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 4, IWY= 2, result  2 is+1.74999999999999999997e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 4, IWY= 2, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 4, IWY= 2, result  4 is+2.27679344084947731137e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 4, IWY= 3, result  1 is+2.18750000000000000027e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 4, IWY= 3, result  2 is+1.00000000000000000001e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 4, IWY= 3, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 4, IWY= 3, result  4 is+2.04417633931346881646e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 4, IWY= 4, result  1 is+5.80357142857142857148e-02
 Type= 1, IWA= 2, IWB= 4, IWX= 4, IWY= 4, result  2 is+6.25000000000000000000e-02
 Type= 1, IWA= 2, IWB= 4, IWX= 4, IWY= 4, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 4, IWY= 4, result  4 is+1.96790597096351330153e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 4, IWY= 5, result  1 is+7.87550403225806450167e-03
 Type= 1, IWA= 2, IWB= 4, IWX= 4, IWY= 5, result  2 is+4.99999999999999999973e-02
 Type= 1, IWA= 2, IWB= 4, IWX= 4, IWY= 5, result  3 is+1.00000000000000000054e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 4, IWY= 5, result  4 is+3.65111722384479222311e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 5, IWY= 1, result  1 is+5.76923076923076915583e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 5, IWY= 1, result  2 is+4.46428571428571427405e-02
 Type= 1, IWA= 2, IWB= 4, IWX= 5, IWY= 1, result  3 is+1.00000000000000000022e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 5, IWY= 1, result  4 is+9.37883482538844235644e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 5, IWY= 2, result  1 is+4.00000000000000000060e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 5, IWY= 2, result  2 is+2.97619047619047618264e-02
 Type= 1, IWA= 2, IWB= 4, IWX= 5, IWY= 2, result  3 is+1.00000000000000000043e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 5, IWY= 2, result  4 is+8.12098129189167423480e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 5, IWY= 3, result  1 is+1.25000000000000000014e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 5, IWY= 3, result  2 is+1.48809523809523809132e-02
 Type= 1, IWA= 2, IWB= 4, IWX= 5, IWY= 3, result  3 is+1.00000000000000000043e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 5, IWY= 3, result  4 is+6.91901506850728036145e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 5, IWY= 4, result  1 is+1.11607142857142857154e-01
 Type= 1, IWA= 2, IWB= 4, IWX= 5, IWY= 4, result  2 is+1.48809523809523809132e-02
 Type= 1, IWA= 2, IWB= 4, IWX= 5, IWY= 4, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 5, IWY= 4, result  4 is+5.32903761260221568241e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 5, IWY= 5, result  1 is+1.76411290322580644839e-02
 Type= 1, IWA= 2, IWB= 4, IWX= 5, IWY= 5, result  2 is+5.95238095238095236529e-02
 Type= 1, IWA= 2, IWB= 4, IWX= 5, IWY= 5, result  3 is+1.00000000000000000022e+00
 Type= 1, IWA= 2, IWB= 4, IWX= 5, IWY= 5, result  4 is+2.75474983280811911617e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 1, IWY= 1, result  1 is+9.61538461538461526176e-02
 Type= 1, IWA= 2, IWB= 5, IWX= 1, IWY= 1, result  2 is+5.20833333333333328511e-02
 Type= 1, IWA= 2, IWB= 5, IWX= 1, IWY= 1, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 1, IWY= 1, result  4 is+2.01820601315814637366e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 1, IWY= 2, result  1 is+1.25000000000000000000e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 1, IWY= 2, result  2 is+1.04166666666666665702e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 1, IWY= 2, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 1, IWY= 2, result  4 is+2.19531947606516430723e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 1, IWY= 3, result  1 is+4.68750000000000000000e-02
 Type= 1, IWA= 2, IWB= 5, IWX= 1, IWY= 3, result  2 is+2.08333333333333331391e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 1, IWY= 3, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 1, IWY= 3, result  4 is+2.68817179608679535140e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 1, IWY= 4, result  1 is+8.03571428571428571545e-02
 Type= 1, IWA= 2, IWB= 5, IWX= 1, IWY= 4, result  2 is+4.16666666666666662700e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 1, IWY= 4, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 1, IWY= 4, result  4 is+3.84417652475399813190e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 1, IWY= 5, result  1 is+1.32702242943548386861e-02
 Type= 1, IWA= 2, IWB= 5, IWX= 1, IWY= 5, result  2 is+0.00000000000000000000e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 1, IWY= 5, result  3 is+1.00000000000000000022e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 1, IWY= 5, result  4 is+6.21981511835838317285e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 2, IWY= 1, result  1 is+2.88461538461538457846e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 2, IWY= 1, result  2 is+0.00000000000000000000e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 2, IWY= 1, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 2, IWY= 1, result  4 is+1.89070258821978808364e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 2, IWY= 2, result  1 is+1.50000000000000000005e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 2, IWY= 2, result  2 is+1.25000000000000000000e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 2, IWY= 2, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 2, IWY= 2, result  4 is+1.89320961615026935878e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 2, IWY= 3, result  1 is+9.37500000000000000000e-02
 Type= 1, IWA= 2, IWB= 5, IWX= 2, IWY= 3, result  2 is+1.87500000000000000000e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 2, IWY= 3, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 2, IWY= 3, result  4 is+2.14244299429261964821e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 2, IWY= 4, result  1 is+8.48214285714285714363e-02
 Type= 1, IWA= 2, IWB= 5, IWX= 2, IWY= 4, result  2 is+1.25000000000000000000e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 2, IWY= 4, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 2, IWY= 4, result  4 is+2.84175947083881966834e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 2, IWY= 5, result  1 is+7.40297379032258063196e-03
 Type= 1, IWA= 2, IWB= 5, IWX= 2, IWY= 5, result  2 is+2.49999999999999999675e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 2, IWY= 5, result  3 is+1.00000000000000000087e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 2, IWY= 5, result  4 is+5.45979664168667125444e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 3, IWY= 1, result  1 is+2.88461538461538457846e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 3, IWY= 1, result  2 is+8.33333333333333333356e-02
 Type= 1, IWA= 2, IWB= 5, IWX= 3, IWY= 1, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 3, IWY= 1, result  4 is+1.89119199954493153913e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 3, IWY= 2, result  1 is+1.00000000000000000001e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 3, IWY= 2, result  2 is+1.25000000000000000000e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 3, IWY= 2, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 3, IWY= 2, result  4 is+1.72547428827322073350e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 3, IWY= 3, result  1 is+2.18750000000000000014e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 3, IWY= 3, result  2 is+2.50000000000000000027e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 3, IWY= 3, result  3 is+1.00000000000000000022e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 3, IWY= 3, result  4 is+1.82879716321304185936e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 3, IWY= 4, result  1 is+2.67857142857142857148e-02
 Type= 1, IWA= 2, IWB= 5, IWX= 3, IWY= 4, result  2 is+1.25000000000000000014e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 3, IWY= 4, result  3 is+1.00000000000000000022e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 3, IWY= 4, result  4 is+2.18421553242507157210e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 3, IWY= 5, result  1 is+1.16557459677419354627e-02
 Type= 1, IWA= 2, IWB= 5, IWX= 3, IWY= 5, result  2 is+2.60416666666666666739e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 3, IWY= 5, result  3 is+1.00000000000000000065e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 3, IWY= 5, result  4 is+4.70058462661021193678e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 4, IWY= 1, result  1 is+3.84615384615384610389e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 4, IWY= 1, result  2 is+1.74999999999999999997e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 4, IWY= 1, result  3 is+1.00000000000000000022e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 4, IWY= 1, result  4 is+2.64062039195248565758e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 4, IWY= 2, result  1 is+1.99999999999999999989e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 4, IWY= 2, result  2 is+1.74999999999999999997e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 4, IWY= 2, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 4, IWY= 2, result  4 is+2.27679344084947731137e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 4, IWY= 3, result  1 is+2.18750000000000000027e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 4, IWY= 3, result  2 is+1.00000000000000000001e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 4, IWY= 3, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 4, IWY= 3, result  4 is+2.04417633931346881646e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 4, IWY= 4, result  1 is+5.80357142857142857148e-02
 Type= 1, IWA= 2, IWB= 5, IWX= 4, IWY= 4, result  2 is+6.25000000000000000000e-02
 Type= 1, IWA= 2, IWB= 5, IWX= 4, IWY= 4, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 4, IWY= 4, result  4 is+1.96790597096351330153e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 4, IWY= 5, result  1 is+7.87550403225806450167e-03
 Type= 1, IWA= 2, IWB= 5, IWX= 4, IWY= 5, result  2 is+4.99999999999999999973e-02
 Type= 1, IWA= 2, IWB= 5, IWX= 4, IWY= 5, result  3 is+1.00000000000000000054e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 4, IWY= 5, result  4 is+3.65111722384479222311e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 5, IWY= 1, result  1 is+5.76923076923076915583e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 5, IWY= 1, result  2 is+4.46428571428571427405e-02
 Type= 1, IWA= 2, IWB= 5, IWX= 5, IWY= 1, result  3 is+1.00000000000000000022e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 5, IWY= 1, result  4 is+9.37883482538844235644e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 5, IWY= 2, result  1 is+4.00000000000000000060e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 5, IWY= 2, result  2 is+2.97619047619047618264e-02
 Type= 1, IWA= 2, IWB= 5, IWX= 5, IWY= 2, result  3 is+1.00000000000000000043e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 5, IWY= 2, result  4 is+8.12098129189167423480e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 5, IWY= 3, result  1 is+1.25000000000000000014e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 5, IWY= 3, result  2 is+1.48809523809523809132e-02
 Type= 1, IWA= 2, IWB= 5, IWX= 5, IWY= 3, result  3 is+1.00000000000000000043e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 5, IWY= 3, result  4 is+6.91901506850728036145e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 5, IWY= 4, result  1 is+1.11607142857142857154e-01
 Type= 1, IWA= 2, IWB= 5, IWX= 5, IWY= 4, result  2 is+1.48809523809523809132e-02
 Type= 1, IWA= 2, IWB= 5, IWX= 5, IWY= 4, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 5, IWY= 4, result  4 is+5.32903761260221568241e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 5, IWY= 5, result  1 is+1.76411290322580644839e-02
 Type= 1, IWA= 2, IWB= 5, IWX= 5, IWY= 5, result  2 is+5.95238095238095236529e-02
 Type= 1, IWA= 2, IWB= 5, IWX= 5, IWY= 5, result  3 is+1.00000000000000000022e+00
 Type= 1, IWA= 2, IWB= 5, IWX= 5, IWY= 5, result  4 is+2.75474983280811911617e+00
 Type= 1, IWA= 3, IWB= 1, IWX= 1, IWY= 1, result  1 is+1.92307692307692305235e-01
 Type= 1, IWA= 3, IWB= 1, IWX= 1, IWY= 1, result  2 is+2.08333333333333331404e-01
 Type= 1, IWA= 3, IWB= 1, IWX= 1, IWY= 1, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 3, IWB= 1, IWX= 1, IWY= 1, result  4 is+2.06761310776846151402e+00
 Type= 1, IWA= 3, IWB= 1, IWX= 1, IWY= 2, result  1 is+7.50000000000000000027e-02
 Type= 1, IWA= 3, IWB= 1, IWX= 1, IWY= 2, result  2 is+1.04166666666666665695e-01
 Type= 1, IWA= 3, IWB= 1, IWX= 1, IWY= 2, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 3, IWB= 1, IWX= 1, IWY= 2, result  4 is+2.21826242016002080971e+00
 Type= 1, IWA= 3, IWB= 1, IWX= 1, IWY= 3, result  1 is+5.66406250000000000000e-02
 Type= 1, IWA= 3, IWB= 1, IWX= 1, IWY= 3, result  2 is+2.08333333333333331404e-01
 Type= 1, IWA= 3, IWB= 1, IWX= 1, IWY= 3, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 3, IWB= 1, IWX= 1, IWY= 3, result  4 is+2.71818379502687421318e+00
 Type= 1, IWA= 3, IWB= 1, IWX= 1, IWY= 4, result  1 is+4.91071428571428571443e-02
 Type= 1, IWA= 3, IWB= 1, IWX= 1, IWY= 4, result  2 is+0.00000000000000000000e+00
 Type= 1, IWA= 3, IWB= 1, IWX= 1, IWY= 4, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 3, IWB= 1, IWX= 1, IWY= 4, result  4 is+3.87802223848570646984e+00
 Type= 1, IWA= 3, IWB= 1, IWX= 1, IWY= 5, result  1 is+1.05531754032258064331e-02
 Type= 1, IWA= 3, IWB= 1, IWX= 1, IWY= 5, result  2 is+2.08333333333333331201e-01
 Type= 1, IWA= 3, IWB= 1, IWX= 1, IWY= 5, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 3, IWB= 1, IWX= 1, IWY= 5, result  4 is+6.27825049004235474651e+00
 Type= 1, IWA= 3, IWB= 1, IWX= 2, IWY= 1, result  1 is+2.88461538461538457846e-01
 Type= 1, IWA= 3, IWB= 1, IWX= 2, IWY= 1, result  2 is+0.00000000000000000000e+00
 Type= 1, IWA= 3, IWB= 1, IWX= 2, IWY= 1, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 3, IWB= 1, IWX= 2, IWY= 1, result  4 is+1.90255226323418574872e+00
 Type= 1, IWA= 3, IWB= 1, IWX= 2, IWY= 2, result  1 is+1.50000000000000000005e-01
 Type= 1, IWA= 3, IWB= 1, IWX= 2, IWY= 2, result  2 is+1.25000000000000000000e-01
 Type= 1, IWA= 3, IWB= 1, IWX= 2, IWY= 2, result  3 is+1.00000000000000000011e+00
 Type= 1, IWA= 3, IWB= 1, IWX= 2, IWY= 2, result  4 is+1.90940609627986705005e+00
 Type= 1, IWA= 3, IWB= 1, IWX= 2, IWY= 3, result  1 is+2.03125000000000000027e-01
 Type= 1, IWA= 3, IWB= 1, IWX= 2, IWY= 3, result  2 is+6.24999999999999999932e-02
