=== precision: binary128 ===
 Tests of Rsbtrd
 (reduction of a symmetric band matrix to tridiagonal form)
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         5    20
    N:         5    20
    K:         0     1     2     5    16
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 
 DSB routines passed the tests of the error exits ( 75 tests done)

 DSB -- Real Symmetric Banded Tridiagonal Reduction Routines
 Matrix types (see Rchksbstg for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense Symmetric Banded Matrices:
  8=Evenly spaced eigenvals.             12=Small, evenly spaced eigenvals.
  9=Geometrically spaced eigenvals.      13=Matrix with random O(1) entries.
 10=Clustered eigenvalues.               14=Matrix with large random entries.
 11=Large, evenly spaced eigenvals.      15=Matrix with small random entries.

 Tests performed:   (S is Tridiag,  U is orthogonal,
                    ' means transpose.
 UPLO='U':
  1= | A - U S U' | / ( |A| n ulp )       2= | I - U U' | / ( n ulp )
 UPLO='L':
  3= | A - U S U' | / ( |A| n ulp )       4= | I - U U' | / ( n ulp )
 Eig check:
  5= | D1 - D2 | / ( |D1| ulp )           6= | D1 - D3 | / ( |D1| ulp )          

 Tests performed:   (S is Tridiag,  U is ',
                    ' means 
 N=    5, K=   0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 12, test( 2)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 12, test( 3)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 12, test( 4)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 12, test( 5)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 12, test( 6)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 13, test( 1)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 13, test( 2)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 13, test( 3)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 13, test( 4)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 13, test( 5)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 13, test( 6)=+0.0000000000000000e+00
 N=   20, K=   1, seed=51857,30892,46922,59195, type 14, test( 1)=+0.0000000000000000e+00
 N=   20, K=   1, seed=51857,30892,46922,59195, type 14, test( 2)=+0.0000000000000000e+00
 N=   20, K=   1, seed=51857,30892,46922,59195, type 14, test( 3)=+0.0000000000000000e+00
 N=   20, K=   1, seed=51857,30892,46922,59195, type 14, test( 4)=+0.0000000000000000e+00
 N=   20, K=   1, seed=51857,30892,46922,59195, type 14, test( 5)=+0.0000000000000000e+00
 N=   20, K=   1, seed=51857,30892,46922,59195, type 14, test( 6)=+0.0000000000000000e+00
 N=   20, K=   1, seed=23974,45206,52262,59293, type 15, test( 1)=+0.0000000000000000e+00
 N=   20, K=   1, seed=23974,45206,52262,59293, type 15, test( 2)=+0.0000000000000000e+00
 N=   20, K=   1, seed=23974,45206,52262,59293, type 15, test( 3)=+0.0000000000000000e+00
 N=   20, K=   1, seed=23974,45206,52262,59293, type 15, test( 4)=+0.0000000000000000e+00
 N=   20, K=   1, seed=23974,45206,52262,59293, type 15, test( 5)=+0.0000000000000000e+00
 N=   20, K=   1, seed=23974,45206,52262,59293, type 15, test( 6)=+0.0000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  1, test( 1)=+0.0000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  1, test( 2)=+0.0000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  1, test( 3)=+0.0000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  1, test( 4)=+0.0000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  1, test( 5)=+0.0000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  1, test( 6)=+0.0000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  2, test( 1)=+0.0000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  2, test( 2)=+0.0000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  2, test( 3)=+0.0000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  2, test( 4)=+0.0000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  2, test( 5)=+0.0000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  2, test( 6)=+0.0000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  3, test( 1)=+0.0000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  3, test( 2)=+0.0000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  3, test( 3)=+0.0000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  3, test( 4)=+0.0000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  3, test( 5)=+0.0000000000000000e+00
 N=   20, K=   2, seed=41416,33412,11441,58476, type  3, test( 6)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  4, test( 1)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  4, test( 2)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  4, test( 3)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  4, test( 4)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  4, test( 5)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  4, test( 6)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  5, test( 1)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  5, test( 2)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  5, test( 3)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  5, test( 4)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  5, test( 5)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  5, test( 6)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  6, test( 1)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  6, test( 2)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  6, test( 3)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  6, test( 4)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  6, test( 5)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  6, test( 6)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  7, test( 1)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  7, test( 2)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  7, test( 3)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  7, test( 4)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  7, test( 5)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  7, test( 6)=+0.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  8, test( 1)=+2.0965304080175157e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type  8, test( 2)=+5.3694846108555794e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type  8, test( 3)=+1.9906613163761357e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type  8, test( 4)=+5.3694846108555794e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type  8, test( 5)=+5.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  8, test( 6)=+5.0000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  9, test( 1)=+8.6879091703940214e-02
 N=   20, K=   2, seed= 456, 644,3249,1133, type  9, test( 2)=+4.1518800258636475e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type  9, test( 3)=+8.9317646351647243e-02
 N=   20, K=   2, seed= 456, 644,3249,1133, type  9, test( 4)=+4.1518800258636475e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type  9, test( 5)=+4.5000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type  9, test( 6)=+4.5000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type 10, test( 1)=+3.2890275630542857e-03
 N=   20, K=   2, seed= 456, 644,3249,1133, type 10, test( 2)=+3.6103687286376953e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 10, test( 3)=+2.8453145211065007e-03
 N=   20, K=   2, seed= 456, 644,3249,1133, type 10, test( 4)=+3.6103687286376953e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 10, test( 5)=+3.2922742705204649e-02
 N=   20, K=   2, seed= 456, 644,3249,1133, type 10, test( 6)=+3.2922742705204649e-02
 N=   20, K=   2, seed= 456, 644,3249,1133, type 11, test( 1)=+2.1388891450427319e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 11, test( 2)=+3.9728548651910387e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 11, test( 3)=+2.1693012858100548e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 11, test( 4)=+3.9728548651910387e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 11, test( 5)=+4.3750000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type 11, test( 6)=+3.7500000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type 12, test( 1)=+2.5650325032024622e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 12, test( 2)=+3.8972582817077637e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 12, test( 3)=+2.6240288616353321e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 12, test( 4)=+3.8972582817077637e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 12, test( 5)=+4.2000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type 12, test( 6)=+3.6000000000000000e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type 13, test( 1)=+3.0633746222559183e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 13, test( 2)=+5.3251953125000000e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 13, test( 3)=+2.9618365562931079e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 13, test( 4)=+5.3251953125000000e-01
 N=   20, K=   2, seed= 456, 644,3249,1133, type 13, test( 5)=+4.1239718600008537e+00
 N=   20, K=   2, seed= 456, 644,3249,1133, type 13, test( 6)=+3.2991774880006829e+00
 N=   20, K=   2, seed=34947,58952,44226,43496, type 14, test( 1)=+2.7297210025519174e-01
 N=   20, K=   2, seed=34947,58952,44226,43496, type 14, test( 2)=+4.7453613281250000e-01
 N=   20, K=   2, seed=34947,58952,44226,43496, type 14, test( 3)=+2.5537610597773545e-01
 N=   20, K=   2, seed=34947,58952,44226,43496, type 14, test( 4)=+4.7453613281250000e-01
 N=   20, K=   2, seed=34947,58952,44226,43496, type 14, test( 5)=+4.1866855697998750e+00
 N=   20, K=   2, seed=34947,58952,44226,43496, type 14, test( 6)=+4.1866855697998750e+00
 N=   20, K=   2, seed=26023,53744,32107,31673, type 15, test( 1)=+3.7990048824723279e-01
 N=   20, K=   2, seed=26023,53744,32107,31673, type 15, test( 2)=+6.0034027099609375e-01
 N=   20, K=   2, seed=26023,53744,32107,31673, type 15, test( 3)=+3.8176910390342282e-01
 N=   20, K=   2, seed=26023,53744,32107,31673, type 15, test( 4)=+6.0034027099609375e-01
 N=   20, K=   2, seed=26023,53744,32107,31673, type 15, test( 5)=+4.1479040082345885e+00
 N=   20, K=   2, seed=26023,53744,32107,31673, type 15, test( 6)=+5.2791505559349308e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  1, test( 1)=+0.0000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  1, test( 2)=+0.0000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  1, test( 3)=+0.0000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  1, test( 4)=+0.0000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  1, test( 5)=+0.0000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  1, test( 6)=+0.0000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  2, test( 1)=+0.0000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  2, test( 2)=+0.0000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  2, test( 3)=+0.0000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  2, test( 4)=+0.0000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  2, test( 5)=+0.0000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  2, test( 6)=+0.0000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  3, test( 1)=+0.0000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  3, test( 2)=+0.0000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  3, test( 3)=+0.0000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  3, test( 4)=+0.0000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  3, test( 5)=+0.0000000000000000e+00
 N=   20, K=   5, seed=40082,3338,10662,39550, type  3, test( 6)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  4, test( 1)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  4, test( 2)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  4, test( 3)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  4, test( 4)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  4, test( 5)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  4, test( 6)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  5, test( 1)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  5, test( 2)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  5, test( 3)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  5, test( 4)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  5, test( 5)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  5, test( 6)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  6, test( 1)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  6, test( 2)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  6, test( 3)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  6, test( 4)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  6, test( 5)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  6, test( 6)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  7, test( 1)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  7, test( 2)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  7, test( 3)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  7, test( 4)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  7, test( 5)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  7, test( 6)=+0.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  8, test( 1)=+2.4755094068216619e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type  8, test( 2)=+9.3512425422668457e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type  8, test( 3)=+2.3837420428270260e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type  8, test( 4)=+9.3512425422668457e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type  8, test( 5)=+4.5000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  8, test( 6)=+4.2500000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type  9, test( 1)=+7.4000126151575101e-02
 N=   20, K=   5, seed=3218,3338,2470,2687, type  9, test( 2)=+3.1606445312500000e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type  9, test( 3)=+7.4031199967022562e-02
 N=   20, K=   5, seed=3218,3338,2470,2687, type  9, test( 4)=+3.1606445312500000e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type  9, test( 5)=+2.9154586791992188e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type  9, test( 6)=+2.8981781005859375e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 10, test( 1)=+7.1648009536229154e-02
 N=   20, K=   5, seed=3218,3338,2470,2687, type 10, test( 2)=+5.1293029785156250e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 10, test( 3)=+7.6681901464903218e-02
 N=   20, K=   5, seed=3218,3338,2470,2687, type 10, test( 4)=+5.1293029785156250e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 10, test( 5)=+1.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type 10, test( 6)=+1.0000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type 11, test( 1)=+2.5313605641779214e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 11, test( 2)=+5.8604536056518555e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 11, test( 3)=+2.6554654892639905e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 11, test( 4)=+5.8604536056518555e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 11, test( 5)=+3.1250000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type 11, test( 6)=+2.8125000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type 12, test( 1)=+2.6637840889589147e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 12, test( 2)=+6.5671510696411133e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 12, test( 3)=+2.6976146584429639e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 12, test( 4)=+6.5671510696411133e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 12, test( 5)=+5.6000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type 12, test( 6)=+4.8000000000000000e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type 13, test( 1)=+2.4000275738212023e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 13, test( 2)=+6.0859375000000000e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 13, test( 3)=+2.4426248550228104e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 13, test( 4)=+6.0859375000000000e-01
 N=   20, K=   5, seed=3218,3338,2470,2687, type 13, test( 5)=+7.6872880249234808e+00
 N=   20, K=   5, seed=3218,3338,2470,2687, type 13, test( 6)=+6.3567958667636476e+00
 N=   20, K=   5, seed=41967,7713,18855,52461, type 14, test( 1)=+2.6052882652639319e-01
 N=   20, K=   5, seed=41967,7713,18855,52461, type 14, test( 2)=+5.9160156250000000e-01
 N=   20, K=   5, seed=41967,7713,18855,52461, type 14, test( 3)=+2.6198410360413548e-01
 N=   20, K=   5, seed=41967,7713,18855,52461, type 14, test( 4)=+5.9160156250000000e-01
 N=   20, K=   5, seed=41967,7713,18855,52461, type 14, test( 5)=+6.5638381385110389e+00
 N=   20, K=   5, seed=41967,7713,18855,52461, type 14, test( 6)=+8.7517841846813851e+00
 N=   20, K=   5, seed=8241,7130,51556,40560, type 15, test( 1)=+2.0895935672955527e-01
 N=   20, K=   5, seed=8241,7130,51556,40560, type 15, test( 2)=+6.1144104003906250e-01
 N=   20, K=   5, seed=8241,7130,51556,40560, type 15, test( 3)=+2.1377151099795975e-01
 N=   20, K=   5, seed=8241,7130,51556,40560, type 15, test( 4)=+6.1144104003906250e-01
 N=   20, K=   5, seed=8241,7130,51556,40560, type 15, test( 5)=+4.2253654665859517e+00
 N=   20, K=   5, seed=8241,7130,51556,40560, type 15, test( 6)=+7.1831212931961179e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  1, test( 1)=+0.0000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  1, test( 2)=+0.0000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  1, test( 3)=+0.0000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  1, test( 4)=+0.0000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  1, test( 5)=+0.0000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  1, test( 6)=+0.0000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  2, test( 1)=+0.0000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  2, test( 2)=+0.0000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  2, test( 3)=+0.0000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  2, test( 4)=+0.0000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  2, test( 5)=+0.0000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  2, test( 6)=+0.0000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  3, test( 1)=+0.0000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  3, test( 2)=+0.0000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  3, test( 3)=+0.0000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  3, test( 4)=+0.0000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  3, test( 5)=+0.0000000000000000e+00
 N=   20, K=  16, seed=14072,45757,56240,17979, type  3, test( 6)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  4, test( 1)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  4, test( 2)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  4, test( 3)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  4, test( 4)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  4, test( 5)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  4, test( 6)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  5, test( 1)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  5, test( 2)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  5, test( 3)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  5, test( 4)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  5, test( 5)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  5, test( 6)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  6, test( 1)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  6, test( 2)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  6, test( 3)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  6, test( 4)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  6, test( 5)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  6, test( 6)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  7, test( 1)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  7, test( 2)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  7, test( 3)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  7, test( 4)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  7, test( 5)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  7, test( 6)=+0.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  8, test( 1)=+2.4088907916283351e-01
 N=   20, K=  16, seed=1784, 701,2992,1595, type  8, test( 2)=+6.6601562500000000e-01
 N=   20, K=  16, seed=1784, 701,2992,1595, type  8, test( 3)=+2.3859398670554570e-01
 N=   20, K=  16, seed=1784, 701,2992,1595, type  8, test( 4)=+6.6601562500000000e-01
 N=   20, K=  16, seed=1784, 701,2992,1595, type  8, test( 5)=+4.0000000000000000e+00
 N=   20, K=  16, seed=1784, 701,2992,1595, type  8, test( 6)=+4.5000000000000000e+00
 N=   20, K=  16, seed=41401,39566,14636,41865, type  9, test( 1)=+1.5477458316729691e-01
 N=   20, K=  16, seed=41401,39566,14636,41865, type  9, test( 2)=+6.1933593750000000e-01
 N=   20, K=  16, seed=41401,39566,14636,41865, type  9, test( 3)=+1.6040072023033432e-01
 N=   20, K=  16, seed=41401,39566,14636,41865, type  9, test( 4)=+6.1933593750000000e-01
 N=   20, K=  16, seed=41401,39566,14636,41865, type  9, test( 5)=+5.0000000000000000e-01
 N=   20, K=  16, seed=41401,39566,14636,41865, type  9, test( 6)=+1.5000000000000000e+00
 N=   20, K=  16, seed=22370,2424,58903,17747, type 10, test( 1)=+4.6940910936426226e-01
 N=   20, K=  16, seed=22370,2424,58903,17747, type 10, test( 2)=+7.4628906250000000e-01
 N=   20, K=  16, seed=22370,2424,58903,17747, type 10, test( 3)=+4.7175087909748722e-01
 N=   20, K=  16, seed=22370,2424,58903,17747, type 10, test( 4)=+7.4628906250000000e-01
 N=   20, K=  16, seed=22370,2424,58903,17747, type 10, test( 5)=+3.0000000000000000e+00
 N=   20, K=  16, seed=22370,2424,58903,17747, type 10, test( 6)=+3.0000000000000000e+00
 N=   20, K=  16, seed=6563,30796,18549,17726, type 11, test( 1)=+2.6824379850741866e-01
 N=   20, K=  16, seed=6563,30796,18549,17726, type 11, test( 2)=+6.4334716796875000e-01
 N=   20, K=  16, seed=6563,30796,18549,17726, type 11, test( 3)=+2.5999560448512142e-01
 N=   20, K=  16, seed=6563,30796,18549,17726, type 11, test( 4)=+6.4334716796875000e-01
