=== precision: binary128 ===
 Tests of the Symmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    20
    N:         0     1     2     3     5    20
    NB:        1     3     3     3    10
    NBMIN:     2     2     2     2     2
    NX:        1     0     5     9     1
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 
 DST routines passed the tests of the error exits (209 tests done)


 SE2:  NB =   1, NBMIN =   2, NX =   1

 DST -- Real Symmetric eigenvalue problem
 Matrix types (see Rchkst2stg for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense Symmetric Matrices:
  8=Evenly spaced eigenvals.             12=Small, evenly spaced eigenvals.
  9=Geometrically spaced eigenvals.      13=Matrix with random O(1) entries.
 10=Clustered eigenvalues.               14=Matrix with large random entries.
 11=Large, evenly spaced eigenvals.      15=Matrix with small random entries.
 16=Positive definite, evenly spaced eigenvalues
 17=Positive definite, geometrically spaced eigenvlaues
 18=Positive definite, clustered eigenvalues
 19=Positive definite, small evenly spaced eigenvalues
 20=Positive definite, large evenly spaced eigenvalues
 21=Diagonally dominant tridiagonal, geometrically spaced eigenvalues

Test performed:  see Rchkst2stg for details.

 N=    0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.0000000000000000e+00
 N=    5, seed=32776,44277,3496,50325, type 15, test( 6)=+7.8125000000000000e-01
 N=    5, seed=32776,44277,3496,50325, type 15, test( 7)=+1.7465818210985577e-01
 N=    5, seed=32776,44277,3496,50325, type 15, test( 8)=+6.7500000000000000e-01
 N=    5, seed=32776,44277,3496,50325, type 15, test( 9)=+5.8624192735731749e-01
 N=    5, seed=32776,44277,3496,50325, type 15, test(10)=+9.6250000000000000e-01
 N=    5, seed=32776,44277,3496,50325, type 15, test(11)=+0.0000000000000000e+00
 N=    5, seed=32776,44277,3496,50325, type 15, test(12)=+1.5883564408324269e+00
 N=    5, seed=32776,44277,3496,50325, type 15, test(13)=+0.0000000000000000e+00
 N=    5, seed=32776,44277,3496,50325, type 15, test(14)=+0.0000000000000000e+00
 N=    5, seed=32776,44277,3496,50325, type 15, test(15)=+0.0000000000000000e+00
 N=    5, seed=32776,44277,3496,50325, type 15, test(16)=+0.0000000000000000e+00
 N=    5, seed=32776,44277,3496,50325, type 15, test(17)=+0.0000000000000000e+00
 N=    5, seed=32776,44277,3496,50325, type 15, test(18)=+9.5301386449945614e-01
 N=    5, seed=32776,44277,3496,50325, type 15, test(19)=+0.0000000000000000e+00
 N=    5, seed=32776,44277,3496,50325, type 15, test(20)=+3.3371752907077346e-01
 N=    5, seed=32776,44277,3496,50325, type 15, test(21)=+2.9375000000000000e-01
 N=    5, seed=32776,44277,3496,50325, type 15, test(22)=+5.8624192735731749e-01
 N=    5, seed=32776,44277,3496,50325, type 15, test(23)=+9.6250000000000000e-01
 N=    5, seed=32776,44277,3496,50325, type 15, test(24)=+5.8624192735731749e-01
 N=    5, seed=32776,44277,3496,50325, type 15, test(25)=+9.6250000000000000e-01
 N=    5, seed=32776,44277,3496,50325, type 15, test(26)=+1.5883564408324269e+00
 N=    5, seed=32776,44277,3496,50325, type 15, test(27)=+0.0000000000000000e+00
 N=    5, seed=32776,44277,3496,50325, type 15, test(28)=+0.0000000000000000e+00
 N=    5, seed=32776,44277,3496,50325, type 15, test(29)=+0.0000000000000000e+00
 N=    5, seed=32776,44277,3496,50325, type 15, test(30)=+0.0000000000000000e+00
 N=    5, seed=32776,44277,3496,50325, type 15, test(31)=+0.0000000000000000e+00
 N=    5, seed=32776,44277,3496,50325, type 15, test(32)=+0.0000000000000000e+00
 N=    5, seed=32776,44277,3496,50325, type 15, test(33)=+0.0000000000000000e+00
 N=    5, seed=32776,44277,3496,50325, type 15, test(34)=+0.0000000000000000e+00
 N=    5, seed=32776,44277,3496,50325, type 15, test(35)=+5.5156282742913815e+00
 N=    5, seed=32776,44277,3496,50325, type 15, test(36)=+1.8093750000000000e+00
 N=    5, seed=32776,44277,3496,50325, type 15, test(37)=+1.2706851526659415e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test( 1)=+3.7346935168738559e-01
 N=    5, seed=34832,50562,2401,2369, type 16, test( 2)=+5.7500000000000000e-01
 N=    5, seed=34832,50562,2401,2369, type 16, test( 3)=+1.5000000000000000e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test( 4)=+1.5000000000000000e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test( 5)=+3.7346935168738559e-01
 N=    5, seed=34832,50562,2401,2369, type 16, test( 6)=+5.7500000000000000e-01
 N=    5, seed=34832,50562,2401,2369, type 16, test( 7)=+4.4816322202486271e-01
 N=    5, seed=34832,50562,2401,2369, type 16, test( 8)=+4.8750000000000000e-01
 N=    5, seed=34832,50562,2401,2369, type 16, test( 9)=+1.3131639778243269e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test(10)=+1.9937500000000000e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test(11)=+0.0000000000000000e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test(12)=+2.5000000000000000e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test(13)=+0.0000000000000000e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test(14)=+8.9975693824175575e-01
 N=    5, seed=34832,50562,2401,2369, type 16, test(15)=+1.5312500000000000e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test(16)=+2.5000000000000000e-02
 N=    5, seed=34832,50562,2401,2369, type 16, test(17)=+0.0000000000000000e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test(18)=+1.5000000000000000e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test(19)=+1.2325951644078309e-32
 N=    5, seed=34832,50562,2401,2369, type 16, test(20)=+3.0187677651133951e-01
 N=    5, seed=34832,50562,2401,2369, type 16, test(21)=+3.6562500000000000e-01
 N=    5, seed=34832,50562,2401,2369, type 16, test(22)=+1.3131639778243269e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test(23)=+1.9937500000000000e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test(24)=+1.3131639778243269e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test(25)=+1.9937500000000000e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test(26)=+2.5000000000000000e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test(27)=+0.0000000000000000e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test(28)=+0.0000000000000000e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test(29)=+0.0000000000000000e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test(30)=+0.0000000000000000e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test(31)=+0.0000000000000000e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test(32)=+0.0000000000000000e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test(33)=+0.0000000000000000e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test(34)=+0.0000000000000000e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test(35)=+2.9414082781121694e+00
 N=    5, seed=34832,50562,2401,2369, type 16, test(36)=+8.6250000000000000e-01
 N=    5, seed=34832,50562,2401,2369, type 16, test(37)=+0.0000000000000000e+00
 N=    5, seed=41554,16595,39954,3314, type 17, test( 1)=+9.0297316314396615e-01
 N=    5, seed=41554,16595,39954,3314, type 17, test( 2)=+6.8750000000000000e-01
 N=    5, seed=41554,16595,39954,3314, type 17, test( 3)=+4.0000000000000000e+00
 N=    5, seed=41554,16595,39954,3314, type 17, test( 4)=+3.0000000000000000e+00
 N=    5, seed=41554,16595,39954,3314, type 17, test( 5)=+9.0297316314396615e-01
 N=    5, seed=41554,16595,39954,3314, type 17, test( 6)=+6.8750000000000000e-01
 N=    5, seed=41554,16595,39954,3314, type 17, test( 7)=+5.0376397522768638e-01
 N=    5, seed=41554,16595,39954,3314, type 17, test( 8)=+7.7500000000000000e-01
 N=    5, seed=41554,16595,39954,3314, type 17, test( 9)=+4.9390709893892248e-01
 N=    5, seed=41554,16595,39954,3314, type 17, test(10)=+7.6190040964777996e-01
 N=    5, seed=41554,16595,39954,3314, type 17, test(11)=+0.0000000000000000e+00
 N=    5, seed=41554,16595,39954,3314, type 17, test(12)=+5.8931827545166016e-02
 N=    5, seed=41554,16595,39954,3314, type 17, test(13)=+0.0000000000000000e+00
 N=    5, seed=41554,16595,39954,3314, type 17, test(14)=+2.6229709647290108e-01
 N=    5, seed=41554,16595,39954,3314, type 17, test(15)=+5.8750000000000000e-01
 N=    5, seed=41554,16595,39954,3314, type 17, test(16)=+1.4901161193847656e-10
 N=    5, seed=41554,16595,39954,3314, type 17, test(17)=+0.0000000000000000e+00
 N=    5, seed=41554,16595,39954,3314, type 17, test(18)=+5.0000000000000000e-01
 N=    5, seed=41554,16595,39954,3314, type 17, test(19)=+1.2325951644078309e-32
 N=    5, seed=41554,16595,39954,3314, type 17, test(20)=+6.9597305189320209e-03
 N=    5, seed=41554,16595,39954,3314, type 17, test(21)=+3.7437737318852785e-01
 N=    5, seed=41554,16595,39954,3314, type 17, test(22)=+4.9390709893892248e-01
 N=    5, seed=41554,16595,39954,3314, type 17, test(23)=+7.6190040964777996e-01
 N=    5, seed=41554,16595,39954,3314, type 17, test(24)=+4.9390709893892248e-01
 N=    5, seed=41554,16595,39954,3314, type 17, test(25)=+7.6190040964777996e-01
 N=    5, seed=41554,16595,39954,3314, type 17, test(26)=+5.8931827545166016e-02
 N=    5, seed=41554,16595,39954,3314, type 17, test(27)=+0.0000000000000000e+00
 N=    5, seed=41554,16595,39954,3314, type 17, test(28)=+0.0000000000000000e+00
 N=    5, seed=41554,16595,39954,3314, type 17, test(29)=+0.0000000000000000e+00
 N=    5, seed=41554,16595,39954,3314, type 17, test(30)=+0.0000000000000000e+00
 N=    5, seed=41554,16595,39954,3314, type 17, test(31)=+0.0000000000000000e+00
 N=    5, seed=41554,16595,39954,3314, type 17, test(32)=+0.0000000000000000e+00
 N=    5, seed=41554,16595,39954,3314, type 17, test(33)=+0.0000000000000000e+00
 N=    5, seed=41554,16595,39954,3314, type 17, test(34)=+0.0000000000000000e+00
 N=    5, seed=41554,16595,39954,3314, type 17, test(35)=+4.8652758288482938e+00
 N=    5, seed=41554,16595,39954,3314, type 17, test(36)=+7.0375969868604080e-01
 N=    5, seed=41554,16595,39954,3314, type 17, test(37)=+0.0000000000000000e+00
 N=    5, seed=20382,14764,29499,37795, type 18, test( 1)=+1.7806422142180246e-01
 N=    5, seed=20382,14764,29499,37795, type 18, test( 2)=+6.1250000000000000e-01
 N=    5, seed=20382,14764,29499,37795, type 18, test( 3)=+2.5000000000000000e+00
 N=    5, seed=20382,14764,29499,37795, type 18, test( 4)=+2.5000000000000000e+00
 N=    5, seed=20382,14764,29499,37795, type 18, test( 5)=+1.7806422142180246e-01
 N=    5, seed=20382,14764,29499,37795, type 18, test( 6)=+6.1250000000000000e-01
 N=    5, seed=20382,14764,29499,37795, type 18, test( 7)=+6.5803031355191329e-02
 N=    5, seed=20382,14764,29499,37795, type 18, test( 8)=+3.2812500000000000e-01
 N=    5, seed=20382,14764,29499,37795, type 18, test( 9)=+2.1243325859332817e-01
 N=    5, seed=20382,14764,29499,37795, type 18, test(10)=+4.0781250000000000e-01
 N=    5, seed=20382,14764,29499,37795, type 18, test(11)=+0.0000000000000000e+00
 N=    5, seed=20382,14764,29499,37795, type 18, test(12)=+5.0000000000000000e-01
 N=    5, seed=20382,14764,29499,37795, type 18, test(13)=+0.0000000000000000e+00
 N=    5, seed=20382,14764,29499,37795, type 18, test(14)=+1.3783200272133638e-01
 N=    5, seed=20382,14764,29499,37795, type 18, test(15)=+2.4718356132507324e-01
 N=    5, seed=20382,14764,29499,37795, type 18, test(16)=+1.0000000000000000e-02
 N=    5, seed=20382,14764,29499,37795, type 18, test(17)=+0.0000000000000000e+00
 N=    5, seed=20382,14764,29499,37795, type 18, test(18)=+1.0000000000000000e+00
 N=    5, seed=20382,14764,29499,37795, type 18, test(19)=+9.9314393338592266e-01
 N=    5, seed=20382,14764,29499,37795, type 18, test(20)=+9.4420047706277364e-02
 N=    5, seed=20382,14764,29499,37795, type 18, test(21)=+2.3492324323157593e-01
 N=    5, seed=20382,14764,29499,37795, type 18, test(22)=+2.1243325859332817e-01
 N=    5, seed=20382,14764,29499,37795, type 18, test(23)=+4.0781250000000000e-01
 N=    5, seed=20382,14764,29499,37795, type 18, test(24)=+2.1243325859332817e-01
 N=    5, seed=20382,14764,29499,37795, type 18, test(25)=+4.0781250000000000e-01
 N=    5, seed=20382,14764,29499,37795, type 18, test(26)=+5.0000000000000000e-01
 N=    5, seed=20382,14764,29499,37795, type 18, test(27)=+0.0000000000000000e+00
 N=    5, seed=20382,14764,29499,37795, type 18, test(28)=+0.0000000000000000e+00
 N=    5, seed=20382,14764,29499,37795, type 18, test(29)=+0.0000000000000000e+00
 N=    5, seed=20382,14764,29499,37795, type 18, test(30)=+0.0000000000000000e+00
 N=    5, seed=20382,14764,29499,37795, type 18, test(31)=+0.0000000000000000e+00
 N=    5, seed=20382,14764,29499,37795, type 18, test(32)=+0.0000000000000000e+00
 N=    5, seed=20382,14764,29499,37795, type 18, test(33)=+0.0000000000000000e+00
 N=    5, seed=20382,14764,29499,37795, type 18, test(34)=+0.0000000000000000e+00
 N=    5, seed=20382,14764,29499,37795, type 18, test(35)=+5.2194325083146740e+00
 N=    5, seed=20382,14764,29499,37795, type 18, test(36)=+2.4782273373068433e-01
 N=    5, seed=20382,14764,29499,37795, type 18, test(37)=+0.0000000000000000e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test( 1)=+5.4969803517434635e-01
 N=    5, seed=2970,53698,37619,21191, type 19, test( 2)=+2.7500000000000000e-01
 N=    5, seed=2970,53698,37619,21191, type 19, test( 3)=+8.8388347648318441e-01
 N=    5, seed=2970,53698,37619,21191, type 19, test( 4)=+9.6999885626701850e-01
 N=    5, seed=2970,53698,37619,21191, type 19, test( 5)=+5.4969803517434635e-01
 N=    5, seed=2970,53698,37619,21191, type 19, test( 6)=+2.7500000000000000e-01
 N=    5, seed=2970,53698,37619,21191, type 19, test( 7)=+8.2454705276151953e-01
 N=    5, seed=2970,53698,37619,21191, type 19, test( 8)=+1.1500000000000000e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test( 9)=+1.1370289733534169e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test(10)=+1.6000000000000000e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test(11)=+0.0000000000000000e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test(12)=+1.7677669529663688e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test(13)=+0.0000000000000000e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test(14)=+7.4264516965349738e-01
 N=    5, seed=2970,53698,37619,21191, type 19, test(15)=+1.0625000000000000e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test(16)=+2.6516504294495532e-02
 N=    5, seed=2970,53698,37619,21191, type 19, test(17)=+0.0000000000000000e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test(18)=+1.3258252147247766e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test(19)=+1.0894704990131559e-32
 N=    5, seed=2970,53698,37619,21191, type 19, test(20)=+3.1661172631995552e-01
 N=    5, seed=2970,53698,37619,21191, type 19, test(21)=+6.2812500000000000e-01
 N=    5, seed=2970,53698,37619,21191, type 19, test(22)=+1.1370289733534169e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test(23)=+1.6000000000000000e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test(24)=+1.1370289733534169e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test(25)=+1.6000000000000000e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test(26)=+1.7677669529663688e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test(27)=+0.0000000000000000e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test(28)=+0.0000000000000000e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test(29)=+0.0000000000000000e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test(30)=+0.0000000000000000e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test(31)=+0.0000000000000000e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test(32)=+0.0000000000000000e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test(33)=+0.0000000000000000e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test(34)=+0.0000000000000000e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test(35)=+4.3332890777935911e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test(36)=+2.4937500000000000e+00
 N=    5, seed=2970,53698,37619,21191, type 19, test(37)=+1.3258252147247766e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test( 1)=+2.8487314511781803e-01
 N=    5, seed=30461,22846,7978,26822, type 20, test( 2)=+5.0000000000000000e-01
 N=    5, seed=30461,22846,7978,26822, type 20, test( 3)=+1.1313708498984760e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test( 4)=+1.6970562748477141e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test( 5)=+2.8487314511781803e-01
 N=    5, seed=30461,22846,7978,26822, type 20, test( 6)=+5.0000000000000000e-01
 N=    5, seed=30461,22846,7978,26822, type 20, test( 7)=+2.1913318855216772e-01
 N=    5, seed=30461,22846,7978,26822, type 20, test( 8)=+7.2500000000000000e-01
 N=    5, seed=30461,22846,7978,26822, type 20, test( 9)=+5.1606300770937346e-01
 N=    5, seed=30461,22846,7978,26822, type 20, test(10)=+1.4750000000000000e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test(11)=+0.0000000000000000e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test(12)=+1.1313708498984760e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test(13)=+0.0000000000000000e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test(14)=+1.1265315046793624e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test(15)=+1.1656250000000000e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test(16)=+3.3941125496954281e-02
 N=    5, seed=30461,22846,7978,26822, type 20, test(17)=+0.0000000000000000e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test(18)=+1.1313708498984760e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test(19)=+0.0000000000000000e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test(20)=+3.2216650192261464e-01
 N=    5, seed=30461,22846,7978,26822, type 20, test(21)=+5.1250000000000000e-01
 N=    5, seed=30461,22846,7978,26822, type 20, test(22)=+5.1606300770937346e-01
 N=    5, seed=30461,22846,7978,26822, type 20, test(23)=+1.4750000000000000e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test(24)=+5.1606300770937346e-01
 N=    5, seed=30461,22846,7978,26822, type 20, test(25)=+1.4750000000000000e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test(26)=+1.1313708498984760e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test(27)=+0.0000000000000000e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test(28)=+0.0000000000000000e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test(29)=+0.0000000000000000e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test(30)=+0.0000000000000000e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test(31)=+0.0000000000000000e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test(32)=+0.0000000000000000e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test(33)=+0.0000000000000000e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test(34)=+0.0000000000000000e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test(35)=+3.0278927021967439e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test(36)=+2.5203125000000000e+00
 N=    5, seed=30461,22846,7978,26822, type 20, test(37)=+0.0000000000000000e+00
 N=    5, seed=30522,22247,22550,36927, type 21, test( 1)=+0.0000000000000000e+00
 N=    5, seed=30522,22247,22550,36927, type 21, test( 2)=+0.0000000000000000e+00
 N=    5, seed=30522,22247,22550,36927, type 21, test( 3)=+0.0000000000000000e+00
 N=    5, seed=30522,22247,22550,36927, type 21, test( 4)=+0.0000000000000000e+00
 N=    5, seed=30522,22247,22550,36927, type 21, test( 5)=+0.0000000000000000e+00
 N=    5, seed=30522,22247,22550,36927, type 21, test( 6)=+0.0000000000000000e+00
 N=    5, seed=30522,22247,22550,36927, type 21, test( 7)=+0.0000000000000000e+00
 N=    5, seed=30522,22247,22550,36927, type 21, test( 8)=+0.0000000000000000e+00
 N=    5, seed=30522,22247,22550,36927, type 21, test( 9)=+3.9228919860905374e-01
 N=    5, seed=30522,22247,22550,36927, type 21, test(10)=+6.0000000000000016e-01
 N=    5, seed=30522,22247,22550,36927, type 21, test(11)=+0.0000000000000000e+00
 N=    5, seed=30522,22247,22550,36927, type 21, test(12)=+1.3327457029654167e+00
 N=    5, seed=30522,22247,22550,36927, type 21, test(13)=+0.0000000000000000e+00
 N=    5, seed=30522,22247,22550,36927, type 21, test(14)=+3.4554150818402227e-01
 N=    5, seed=30522,22247,22550,36927, type 21, test(15)=+4.7070777997405749e-01
 N=    5, seed=30522,22247,22550,36927, type 21, test(16)=+2.6654914059308335e-02
 N=    5, seed=30522,22247,22550,36927, type 21, test(17)=+1.8973770221599152e-03
 N=    5, seed=30522,22247,22550,36927, type 21, test(18)=+3.3318642574135419e-01
 N=    5, seed=30522,22247,22550,36927, type 21, test(19)=+1.3780267586954361e-25
 N=    5, seed=30522,22247,22550,36927, type 21, test(20)=+1.3076300813302912e-01
 N=    5, seed=30522,22247,22550,36927, type 21, test(21)=+3.0000000083905868e-01
 N=    5, seed=30522,22247,22550,36927, type 21, test(22)=+3.9228919860905374e-01
 N=    5, seed=30522,22247,22550,36927, type 21, test(23)=+6.0000000000000016e-01
 N=    5, seed=30522,22247,22550,36927, type 21, test(24)=+3.9228919860905374e-01
 N=    5, seed=30522,22247,22550,36927, type 21, test(25)=+6.0000000000000016e-01
 N=    5, seed=30522,22247,22550,36927, type 21, test(26)=+1.3327457029654167e+00
 N=    5, seed=30522,22247,22550,36927, type 21, test(27)=+0.0000000000000000e+00
 N=    5, seed=30522,22247,22550,36927, type 21, test(28)=+0.0000000000000000e+00
 N=    5, seed=30522,22247,22550,36927, type 21, test(29)=+0.0000000000000000e+00
 N=    5, seed=30522,22247,22550,36927, type 21, test(30)=+0.0000000000000000e+00
 N=    5, seed=30522,22247,22550,36927, type 21, test(31)=+0.0000000000000000e+00
 N=    5, seed=30522,22247,22550,36927, type 21, test(32)=+0.0000000000000000e+00
 N=    5, seed=30522,22247,22550,36927, type 21, test(33)=+0.0000000000000000e+00
 N=    5, seed=30522,22247,22550,36927, type 21, test(34)=+0.0000000000000000e+00
 N=    5, seed=30522,22247,22550,36927, type 21, test(35)=+2.4677769561715931e+00
 N=    5, seed=30522,22247,22550,36927, type 21, test(36)=+1.0809842551516539e+00
 N=    5, seed=30522,22247,22550,36927, type 21, test(37)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test( 1)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test( 2)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test( 3)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test( 4)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test( 5)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test( 6)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test( 7)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test( 8)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test( 9)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(10)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(11)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(12)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(13)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(14)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(15)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(16)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(17)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(18)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(19)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(20)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(21)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(22)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(23)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(24)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(25)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(26)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(27)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(28)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(29)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(30)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(31)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(32)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(33)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(34)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(35)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(36)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  1, test(37)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  2, test( 1)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  2, test( 2)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  2, test( 3)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  2, test( 4)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  2, test( 5)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  2, test( 6)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  2, test( 7)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  2, test( 8)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  2, test( 9)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  2, test(10)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  2, test(11)=+0.0000000000000000e+00
 N=   20, seed=1850,1767,2070,  63, type  2, test(12)=+0.0000000000000000e+00
