=== precision: binary128 ===
 Tests of the Symmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    16
    N:         0     1     2     3     5    10    16
    NB:        1     3    20
    NBMIN:     2     2     2
    NX:        1     1     1
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00



 DSG:  NB =   1, NBMIN =   2, NX =   1

 DSG -- Real Symmetric Generalized eigenvalue problem
 Matrix types (see xDRVSG for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense or Banded Symmetric Matrices: 
  8=Evenly spaced eigenvals.          15=Matrix with small random entries.
  9=Geometrically spaced eigenvals.   16=Evenly spaced eigenvals, KA=1, KB=1.
 10=Clustered eigenvalues.            17=Evenly spaced eigenvals, KA=2, KB=1.
 11=Large, evenly spaced eigenvals.   18=Evenly spaced eigenvals, KA=2, KB=2.
 12=Small, evenly spaced eigenvals.   19=Evenly spaced eigenvals, KA=3, KB=1.
 13=Matrix with random O(1) entries.  20=Evenly spaced eigenvals, KA=3, KB=2.
 14=Matrix with large random entries. 21=Evenly spaced eigenvals, KA=3, KB=3.

 Tests performed:   
( For each pair (A,B), where A is of the given type 
 and B is a random well-conditioned matrix. D is 
 diagonal, and Z is orthogonal. )
 1 = Rsygv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 2 = Rspgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 3 = Rsbgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 4 = Rsygv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 5 = Rspgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 6 = Rsbgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 7 = Rsygv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 8 = Rspgv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 9 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
10 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
11 = Rsygv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
12 = Rspgv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
13 = Rsygv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
14 = Rspgv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result   1 is+0.0000000000000000e+00
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  37 is+5.9291744019332075e-02
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  38 is+6.0272883482845832e-02
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  39 is+1.7195546235622049e-01
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  40 is+1.5884354156689336e-01
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  41 is+1.0675182268408196e-01
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  42 is+5.6979537298119247e-02
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  43 is+4.0663305843664865e-02
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  44 is+3.3459907921727376e-01
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  45 is+0.0000000000000000e+00
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  46 is+3.6758701845304262e-01
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  47 is+1.7132012667147068e-01
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  48 is+2.9798123859917974e-02
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  49 is+4.0581972246389344e-02
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  50 is+2.2970260995402170e-01
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  51 is+2.0184432995447306e-01
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  52 is+6.2660449323790403e-02
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  53 is+3.8927600073122435e-02
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  54 is+3.0667245883187398e-02
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  55 is+2.5065431649231144e-01
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  56 is+0.0000000000000000e+00
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  57 is+2.4782428474080687e-01
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  58 is+2.1012879208165559e-01
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  59 is+1.1055025827500894e-01
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  60 is+8.6063907708635815e-02
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  61 is+3.2387950073930372e-01
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  62 is+3.4480157855337327e-01
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  63 is+2.0938252656919832e-01
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  64 is+9.7723014021638314e-02
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  65 is+4.6132025413869226e-02
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  66 is+1.7454228209063501e-01
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  67 is+0.0000000000000000e+00
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  68 is+1.2685734945163448e-01
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  69 is+7.4794869390770122e-02
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  70 is+6.4235409122259887e-02
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  71 is+5.5051733539745263e-02
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  72 is+1.6165283690403596e-01
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  73 is+1.9222506325350431e-01
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  74 is+8.2671316723299302e-02
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  75 is+5.6545935888095858e-02
 Matrix order=   16, type=16, seed=63780,59102,43681,55565, result  76 is+3.9678159990435056e-02
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result   1 is+3.9721449971829302e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result   2 is+0.0000000000000000e+00
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result   3 is+3.7062002369028231e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result   4 is+2.1681309530499694e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result   5 is+3.3461710690360431e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result   6 is+1.9377416252088080e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result   7 is+4.0046538049684484e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result   8 is+3.7442778641825518e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result   9 is+2.3360927134979328e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  10 is+1.9501742440312948e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  11 is+1.5182728250562778e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  12 is+4.7380405292970875e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  13 is+3.6382303658859670e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  14 is+2.0809066916786357e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  15 is+1.1588891445685251e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  16 is+2.2527187843517436e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  17 is+3.2265028474156499e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  18 is+0.0000000000000000e+00
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  19 is+3.9133520801638497e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  20 is+1.7064432550908293e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  21 is+2.8987865760519675e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  22 is+1.8035448502690654e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  23 is+3.2728995697812759e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  24 is+4.0369132324612102e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  25 is+1.5484982702345306e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  26 is+1.6296173941658428e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  27 is+2.1881752133138656e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  28 is+5.2361489896171154e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  29 is+4.2652807192965105e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  30 is+2.9164354518440493e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  31 is+1.3367402072383885e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  32 is+3.2211602031889686e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  33 is+1.7177565953824668e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  34 is+0.0000000000000000e+00
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  35 is+2.1247153676462944e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  36 is+8.8892622727597210e-02
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  37 is+9.5902777601533317e-02
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  38 is+8.1660527441857181e-02
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  39 is+1.5820787737080254e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  40 is+1.9874783758486429e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  41 is+7.5313872580791502e-02
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  42 is+7.9383795674895290e-02
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  43 is+7.5381791040517088e-02
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  44 is+1.5175245065247926e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  45 is+0.0000000000000000e+00
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  46 is+1.5974884435013639e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  47 is+1.0350010021516465e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  48 is+6.7956045484658485e-02
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  49 is+5.2199236971206740e-02
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  50 is+1.2266592074363354e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  51 is+1.2245490152504319e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  52 is+6.8852652675137074e-02
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  53 is+5.2501132608219216e-02
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  54 is+6.8640322879834607e-02
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  55 is+2.2023333181123026e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  56 is+0.0000000000000000e+00
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  57 is+1.8759074972768707e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  58 is+7.9160752065740242e-02
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  59 is+7.4644154283699534e-02
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  60 is+4.9988768988472476e-02
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  61 is+1.7613550041525087e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  62 is+1.8826484434602640e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  63 is+1.0125834548960887e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  64 is+9.5479387688431914e-02
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  65 is+8.1003552101348564e-02
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  66 is+1.8725793907531760e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  67 is+0.0000000000000000e+00
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  68 is+2.1749952944637177e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  69 is+9.0766301896779073e-02
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  70 is+5.9511501187797722e-02
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  71 is+9.8561057022357043e-02
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  72 is+1.7607700743183044e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  73 is+2.1912824007572839e-01
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  74 is+8.9493348183351586e-02
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  75 is+6.4178716572397149e-02
 Matrix order=   16, type=17, seed=2340,1758,2721,2317, result  76 is+9.8397047110901145e-02
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result   1 is+7.1071914798003653e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result   2 is+0.0000000000000000e+00
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result   3 is+7.3372474163414996e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result   4 is+3.2793624186548261e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result   5 is+5.5496319907027013e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result   6 is+3.7083732752475802e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result   7 is+5.7136902270666985e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result   8 is+7.8062789397339924e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result   9 is+3.5371166321327537e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  10 is+2.9092048248404502e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  11 is+2.2029040578760201e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  12 is+4.0541874928731727e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  13 is+3.7715027491395890e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  14 is+2.5917762605679812e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  15 is+1.0289624807440067e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  16 is+2.8408290378544433e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  17 is+4.3447940357380330e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  18 is+0.0000000000000000e+00
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  19 is+5.9151448349925598e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  20 is+2.3372907509293817e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  21 is+4.4458450453475152e-02
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  22 is+2.1662472354959182e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  23 is+5.1640669950200625e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  24 is+6.1545098976660095e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  25 is+1.8168878586038914e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  26 is+2.3837704541236985e-02
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  27 is+1.1180731717446131e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  28 is+7.6340511119656870e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  29 is+5.1621887730461021e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  30 is+4.1366035154213375e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  31 is+5.0109504752915095e-02
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  32 is+1.8031694288467561e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  33 is+2.9179461445201264e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  34 is+0.0000000000000000e+00
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  35 is+2.0896097609650968e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  36 is+1.4993155068187123e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  37 is+1.5730687134530956e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  38 is+9.9438931321034145e-02
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  39 is+1.7593663675143877e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  40 is+2.0940504935346690e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  41 is+1.0943228443320240e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  42 is+9.5463081393780789e-02
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  43 is+8.3941117189692382e-02
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  44 is+1.1769828046527591e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  45 is+0.0000000000000000e+00
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  46 is+1.0816072501282424e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  47 is+6.8393426493454081e-02
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  48 is+7.6505733274729567e-02
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  49 is+4.8232972739780238e-02
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  50 is+1.1245498074935506e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  51 is+1.1762087616908452e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  52 is+9.0509180077005982e-02
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  53 is+8.0951432199460916e-02
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  54 is+5.3186847696028948e-02
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  55 is+1.9642572949514840e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  56 is+0.0000000000000000e+00
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  57 is+1.6274466461554044e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  58 is+9.5270026011936305e-02
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  59 is+1.1412758002778600e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  60 is+9.4721870269611464e-02
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  61 is+1.2694307445815724e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  62 is+1.3010332033128878e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  63 is+1.0142952237529940e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  64 is+1.2150627449830608e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  65 is+7.7380630906087277e-02
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  66 is+2.1403407014345223e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  67 is+0.0000000000000000e+00
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  68 is+1.2693454938215636e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  69 is+1.2370528256969366e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  70 is+1.2370528256969366e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  71 is+1.4094416439060907e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  72 is+1.2874956399387905e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  73 is+1.4329678252021295e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  74 is+8.7425892767384201e-02
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  75 is+1.1941384634888625e-01
 Matrix order=   16, type=18, seed=2340,1758,2721,2317, result  76 is+9.1484477863782731e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result   1 is+2.8723558107262692e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result   2 is+0.0000000000000000e+00
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result   3 is+3.6353669382388339e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result   4 is+2.6438309721626454e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result   5 is+1.6380727657262911e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result   6 is+2.1626193921630758e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result   7 is+4.1864360553997052e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result   8 is+4.4888528936804550e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result   9 is+3.5782744188500821e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  10 is+1.1313418447399338e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  11 is+1.1287328994256863e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  12 is+3.2822849488498649e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  13 is+3.1244747893818780e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  14 is+2.5896901467359134e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  15 is+1.0693910554068585e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  16 is+5.9105123974125935e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  17 is+3.3074620273053830e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  18 is+0.0000000000000000e+00
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  19 is+3.8858654521910916e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  20 is+2.0497376798259245e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  21 is+1.6285952956073112e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  22 is+1.0229436665763938e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  23 is+2.9987377996473546e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  24 is+3.7401719852661325e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  25 is+1.6283571617772803e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  26 is+1.3177888482007126e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  27 is+8.5216640915497850e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  28 is+3.0862429742288440e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  29 is+2.5120233754530786e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  30 is+1.4689022178921337e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  31 is+1.3723324205131948e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  32 is+5.0528092058452724e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  33 is+1.8174728420796619e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  34 is+0.0000000000000000e+00
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  35 is+1.7691674533713516e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  36 is+1.0262662965966175e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  37 is+6.7247917404574493e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  38 is+5.3810510128491895e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  39 is+1.2568001874354196e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  40 is+1.1471906434061340e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  41 is+4.0265293788637659e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  42 is+4.0265293788637659e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  43 is+4.2555157006197002e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  44 is+1.2390436342788709e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  45 is+0.0000000000000000e+00
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  46 is+1.6262007093831113e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  47 is+1.2888575688752308e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  48 is+4.9505587060627651e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  49 is+2.6023202620572801e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  50 is+9.4977642902786404e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  51 is+1.6537462973987336e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  52 is+6.5172538867555607e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  53 is+4.9984929687138501e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  54 is+1.3933804487954149e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  55 is+1.3637689685216479e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  56 is+0.0000000000000000e+00
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  57 is+1.9885549092797852e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  58 is+7.6039624616205327e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  59 is+8.2233025036902333e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  60 is+7.5523034999870354e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  61 is+1.9822243965943128e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  62 is+2.1561680681657727e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  63 is+9.6857476380245223e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  64 is+6.2527081962398269e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  65 is+3.5879801401750503e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  66 is+1.1081165076663071e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  67 is+0.0000000000000000e+00
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  68 is+1.2023735737425652e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  69 is+7.1355974947132166e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  70 is+6.2518936672326489e-02
