=== precision: binary128 ===
 Tests of the Nonsymmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    30
    N:         0     1     2     3     5    10    30
    NB:        1     3     3     3    20
    NBMIN:     2     2     2     2     2
    NX:        1     0     5     9     1
    INMIN:     11    12    11    15    11
    INWIN:      2     3     5     3     2
    INIBL:      0     5     7     3   200
    ISHFTS:      1     2     4     2     1
    IACC22:      0     1     2     0     1
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 
 DHS routines passed the tests of the error exits ( 66 tests done)


 NEP:  NB =   1, NBMIN =   2, NX =   1, INMIN=  11, INWIN =   2, INIBL =   0, ISHFTS =   1, IACC22 =   0

 DHS -- Real Non-symmetric eigenvalue problem
 Matrix types (see xCHKHS for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: geometr. spaced entries.
  2=Identity matrix.                      6=Diagonal: clustered entries.
  3=Transposed Jordan block.              7=Diagonal: large, evenly spaced.
  4=Diagonal: evenly spaced entries.      8=Diagonal: small, evenly spaced.
 Dense, Non-Symmetric Matrices:
  9=Well-cond., evenly spaced eigenvals. 14=Ill-cond., geomet. spaced eigenals.
 10=Well-cond., geom. spaced eigenvals.  15=Ill-conditioned, clustered e.vals.
 11=Well-conditioned, clustered e.vals.  16=Ill-cond., random complex pairs 
 12=Well-cond., random complex pairs     17=Ill-cond., large rand. complx prs.
 13=Ill-conditioned, evenly spaced.      18=Ill-cond., small rand. complx prs.
 19=Matrix with random O(1) entries.     21=Matrix with small random entries.
 20=Matrix with large random entries.   

 Tests performed:   (H is Hessenberg, T is Schur, U and Z are orthogonal,
                    '=transpose, W is a diagonal matrix of eigenvalues,
                    L and R are the left and right eigenvector matrices)
  1 = | A - U H U' | / ( |A| n ulp )           2 = | I - U U' | / ( n ulp )
  3 = | H - Z T Z' | / ( |H| n ulp )           4 = | I - Z Z' | / ( n ulp )
  5 = | A - UZ T (UZ)' | / ( |A| n ulp )       6 = | I - UZ (UZ)' | / ( n ulp )
  7 = | T(e.vects.) - T(no e.vects.) | / ( |T| ulp )
  8 = | W(e.vects.) - W(no e.vects.) | / ( |W| ulp )
  9 = | TR - RW | / ( |T| |R| ulp )      10 = | LT - WL | / ( |T| |L| ulp )
 11= |HX - XW| / (|H| |X| ulp)  (inv.it) 12= |YH - WY| / (|H| |Y| ulp)  (inv.it)
 Matrix order=    1, type= 1, seed=   0,   0,   0,   1, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type= 2, seed=36406,11377,40850,11243, result   6 is+0.0000000000000000e+00
 Matrix order=    2, type= 2, seed=36406,11377,40850,11243, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type= 2, seed=36406,11377,40850,11243, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type= 2, seed=36406,11377,40850,11243, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type= 2, seed=36406,11377,40850,11243, result  10 is+0.0000000000000000e+00
 Matrix order=    2, type= 2, seed=36406,11377,40850,11243, result  11 is+0.0000000000000000e+00
 Matrix order=    2, type= 2, seed=36406,11377,40850,11243, result  12 is+0.0000000000000000e+00
 Matrix order=    2, type= 2, seed=36406,11377,40850,11243, result  13 is+0.0000000000000000e+00
 Matrix order=    2, type= 2, seed=36406,11377,40850,11243, result  14 is+0.0000000000000000e+00
 Matrix order=    2, type= 3, seed=36406,11377,40850,11243, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type= 3, seed=36406,11377,40850,11243, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type= 3, seed=36406,11377,40850,11243, result   3 is+0.0000000000000000e+00
 Matrix order=    2, type= 3, seed=36406,11377,40850,11243, result   4 is+0.0000000000000000e+00
 Matrix order=    2, type= 3, seed=36406,11377,40850,11243, result   5 is+0.0000000000000000e+00
 Matrix order=    2, type= 3, seed=36406,11377,40850,11243, result   6 is+0.0000000000000000e+00
 Matrix order=    2, type= 3, seed=36406,11377,40850,11243, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type= 3, seed=36406,11377,40850,11243, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type= 3, seed=36406,11377,40850,11243, result   9 is+5.0000000000000000e-01
 Matrix order=    2, type= 3, seed=36406,11377,40850,11243, result  10 is+5.0000000000000000e-01
 Matrix order=    2, type= 3, seed=36406,11377,40850,11243, result  11 is+5.0000000000000000e-01
 Matrix order=    2, type= 3, seed=36406,11377,40850,11243, result  12 is+5.0000000000000000e-01
 Matrix order=    2, type= 3, seed=36406,11377,40850,11243, result  13 is+5.0000000000000000e-01
 Matrix order=    2, type= 3, seed=36406,11377,40850,11243, result  14 is+5.0000000000000000e-01
 Matrix order=    2, type= 4, seed=36406,11377,40850,11243, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type= 4, seed=36406,11377,40850,11243, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type= 4, seed=36406,11377,40850,11243, result   3 is+0.0000000000000000e+00
 Matrix order=    2, type= 4, seed=36406,11377,40850,11243, result   4 is+0.0000000000000000e+00
 Matrix order=    2, type= 4, seed=36406,11377,40850,11243, result   5 is+0.0000000000000000e+00
 Matrix order=    2, type= 4, seed=36406,11377,40850,11243, result   6 is+0.0000000000000000e+00
 Matrix order=    2, type= 4, seed=36406,11377,40850,11243, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type= 4, seed=36406,11377,40850,11243, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type= 4, seed=36406,11377,40850,11243, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type= 4, seed=36406,11377,40850,11243, result  10 is+0.0000000000000000e+00
 Matrix order=    2, type= 4, seed=36406,11377,40850,11243, result  11 is+9.6296497219361793e-35
 Matrix order=    2, type= 4, seed=36406,11377,40850,11243, result  12 is+5.0000000000000000e-01
 Matrix order=    2, type= 4, seed=36406,11377,40850,11243, result  13 is+9.6296497219361793e-35
 Matrix order=    2, type= 4, seed=36406,11377,40850,11243, result  14 is+5.0000000000000000e-01
 Matrix order=    2, type= 5, seed=3638,3185,3986,3051, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type= 5, seed=3638,3185,3986,3051, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type= 5, seed=3638,3185,3986,3051, result   3 is+0.0000000000000000e+00
 Matrix order=    2, type= 5, seed=3638,3185,3986,3051, result   4 is+0.0000000000000000e+00
 Matrix order=    2, type= 5, seed=3638,3185,3986,3051, result   5 is+0.0000000000000000e+00
 Matrix order=    2, type= 5, seed=3638,3185,3986,3051, result   6 is+0.0000000000000000e+00
 Matrix order=    2, type= 5, seed=3638,3185,3986,3051, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type= 5, seed=3638,3185,3986,3051, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type= 5, seed=3638,3185,3986,3051, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type= 5, seed=3638,3185,3986,3051, result  10 is+0.0000000000000000e+00
 Matrix order=    2, type= 5, seed=3638,3185,3986,3051, result  11 is+9.6296497219361793e-35
 Matrix order=    2, type= 5, seed=3638,3185,3986,3051, result  12 is+5.0000000000000000e-01
 Matrix order=    2, type= 5, seed=3638,3185,3986,3051, result  13 is+9.6296497219361793e-35
 Matrix order=    2, type= 5, seed=3638,3185,3986,3051, result  14 is+5.0000000000000000e-01
 Matrix order=    2, type= 6, seed=3638,3185,3986,3051, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type= 6, seed=3638,3185,3986,3051, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type= 6, seed=3638,3185,3986,3051, result   3 is+0.0000000000000000e+00
 Matrix order=    2, type= 6, seed=3638,3185,3986,3051, result   4 is+0.0000000000000000e+00
 Matrix order=    2, type= 6, seed=3638,3185,3986,3051, result   5 is+0.0000000000000000e+00
 Matrix order=    2, type= 6, seed=3638,3185,3986,3051, result   6 is+0.0000000000000000e+00
 Matrix order=    2, type= 6, seed=3638,3185,3986,3051, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type= 6, seed=3638,3185,3986,3051, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type= 6, seed=3638,3185,3986,3051, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type= 6, seed=3638,3185,3986,3051, result  10 is+0.0000000000000000e+00
 Matrix order=    2, type= 6, seed=3638,3185,3986,3051, result  11 is+9.6296497219361793e-35
 Matrix order=    2, type= 6, seed=3638,3185,3986,3051, result  12 is+5.0000000000000000e-01
 Matrix order=    2, type= 6, seed=3638,3185,3986,3051, result  13 is+9.6296497219361793e-35
 Matrix order=    2, type= 6, seed=3638,3185,3986,3051, result  14 is+5.0000000000000000e-01
 Matrix order=    2, type= 7, seed=3638,3185,3986,3051, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type= 7, seed=3638,3185,3986,3051, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type= 7, seed=3638,3185,3986,3051, result   3 is+0.0000000000000000e+00
 Matrix order=    2, type= 7, seed=3638,3185,3986,3051, result   4 is+0.0000000000000000e+00
 Matrix order=    2, type= 7, seed=3638,3185,3986,3051, result   5 is+0.0000000000000000e+00
 Matrix order=    2, type= 7, seed=3638,3185,3986,3051, result   6 is+0.0000000000000000e+00
 Matrix order=    2, type= 7, seed=3638,3185,3986,3051, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type= 7, seed=3638,3185,3986,3051, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type= 7, seed=3638,3185,3986,3051, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type= 7, seed=3638,3185,3986,3051, result  10 is+0.0000000000000000e+00
 Matrix order=    2, type= 7, seed=3638,3185,3986,3051, result  11 is+9.6296497219361793e-35
 Matrix order=    2, type= 7, seed=3638,3185,3986,3051, result  12 is+5.0000000000000000e-01
 Matrix order=    2, type= 7, seed=3638,3185,3986,3051, result  13 is+9.6296497219361793e-35
 Matrix order=    2, type= 7, seed=3638,3185,3986,3051, result  14 is+5.0000000000000000e-01
 Matrix order=    2, type= 8, seed=3638,3185,3986,3051, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type= 8, seed=3638,3185,3986,3051, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type= 8, seed=3638,3185,3986,3051, result   3 is+0.0000000000000000e+00
 Matrix order=    2, type= 8, seed=3638,3185,3986,3051, result   4 is+0.0000000000000000e+00
 Matrix order=    2, type= 8, seed=3638,3185,3986,3051, result   5 is+0.0000000000000000e+00
 Matrix order=    2, type= 8, seed=3638,3185,3986,3051, result   6 is+0.0000000000000000e+00
 Matrix order=    2, type= 8, seed=3638,3185,3986,3051, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type= 8, seed=3638,3185,3986,3051, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type= 8, seed=3638,3185,3986,3051, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type= 8, seed=3638,3185,3986,3051, result  10 is+0.0000000000000000e+00
 Matrix order=    2, type= 8, seed=3638,3185,3986,3051, result  11 is+9.6296497219361793e-35
 Matrix order=    2, type= 8, seed=3638,3185,3986,3051, result  12 is+5.0000000000000000e-01
 Matrix order=    2, type= 8, seed=3638,3185,3986,3051, result  13 is+9.6296497219361793e-35
 Matrix order=    2, type= 8, seed=3638,3185,3986,3051, result  14 is+5.0000000000000000e-01
 Rchkhs: Left Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+2.5000000000000000e-01,         N=     2, JTYPE=     9, ISEED=( 3638, 3185, 3986, 3051)
 Matrix order=    2, type= 9, seed=3638,3185,3986,3051, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type= 9, seed=3638,3185,3986,3051, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type= 9, seed=3638,3185,3986,3051, result   3 is+7.1474275995963269e-01
 Matrix order=    2, type= 9, seed=3638,3185,3986,3051, result   4 is+0.0000000000000000e+00
 Matrix order=    2, type= 9, seed=3638,3185,3986,3051, result   5 is+7.1474275995963269e-01
 Matrix order=    2, type= 9, seed=3638,3185,3986,3051, result   6 is+0.0000000000000000e+00
 Matrix order=    2, type= 9, seed=3638,3185,3986,3051, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type= 9, seed=3638,3185,3986,3051, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type= 9, seed=3638,3185,3986,3051, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type= 9, seed=3638,3185,3986,3051, result  10 is+2.9186017413751838e-02
 Matrix order=    2, type= 9, seed=3638,3185,3986,3051, result  11 is+4.7295334503906288e-01
 Matrix order=    2, type= 9, seed=3638,3185,3986,3051, result  12 is+3.5427290475548141e-01
 Matrix order=    2, type= 9, seed=3638,3185,3986,3051, result  13 is+4.7295334503906288e-01
 Matrix order=    2, type= 9, seed=3638,3185,3986,3051, result  14 is+3.5427290475548141e-01
 Matrix order=    2, type=10, seed=60239,15612,60415,33245, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type=10, seed=60239,15612,60415,33245, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type=10, seed=60239,15612,60415,33245, result   3 is+5.8572586547770058e-01
 Matrix order=    2, type=10, seed=60239,15612,60415,33245, result   4 is+5.0000000000000000e-01
 Matrix order=    2, type=10, seed=60239,15612,60415,33245, result   5 is+5.8572586547770058e-01
 Matrix order=    2, type=10, seed=60239,15612,60415,33245, result   6 is+5.0000000000000000e-01
 Matrix order=    2, type=10, seed=60239,15612,60415,33245, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type=10, seed=60239,15612,60415,33245, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type=10, seed=60239,15612,60415,33245, result   9 is+1.5412991632876380e-01
 Matrix order=    2, type=10, seed=60239,15612,60415,33245, result  10 is+3.3839636474507203e-01
 Matrix order=    2, type=10, seed=60239,15612,60415,33245, result  11 is+1.8090667782407691e-01
 Matrix order=    2, type=10, seed=60239,15612,60415,33245, result  12 is+1.4426291588731749e-01
 Matrix order=    2, type=10, seed=60239,15612,60415,33245, result  13 is+1.8090667782407691e-01
 Matrix order=    2, type=10, seed=60239,15612,60415,33245, result  14 is+1.4426291588731749e-01
 Matrix order=    2, type=11, seed=9135,17586,51104,62688, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type=11, seed=9135,17586,51104,62688, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type=11, seed=9135,17586,51104,62688, result   3 is+2.3611521800506468e-01
 Matrix order=    2, type=11, seed=9135,17586,51104,62688, result   4 is+0.0000000000000000e+00
 Matrix order=    2, type=11, seed=9135,17586,51104,62688, result   5 is+2.3611521800506468e-01
 Matrix order=    2, type=11, seed=9135,17586,51104,62688, result   6 is+0.0000000000000000e+00
 Matrix order=    2, type=11, seed=9135,17586,51104,62688, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type=11, seed=9135,17586,51104,62688, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type=11, seed=9135,17586,51104,62688, result   9 is+1.5492705534921243e-01
 Matrix order=    2, type=11, seed=9135,17586,51104,62688, result  10 is+1.2302172357800476e-01
 Matrix order=    2, type=11, seed=9135,17586,51104,62688, result  11 is+3.7870461072922226e-01
 Matrix order=    2, type=11, seed=9135,17586,51104,62688, result  12 is+2.5292810674986332e-01
 Matrix order=    2, type=11, seed=9135,17586,51104,62688, result  13 is+3.7870461072922226e-01
 Matrix order=    2, type=11, seed=9135,17586,51104,62688, result  14 is+2.5292810674986332e-01
 Matrix order=    2, type=12, seed=19841,41574,28371,56438, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type=12, seed=19841,41574,28371,56438, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type=12, seed=19841,41574,28371,56438, result   3 is+2.5648990573267003e-01
 Matrix order=    2, type=12, seed=19841,41574,28371,56438, result   4 is+0.0000000000000000e+00
 Matrix order=    2, type=12, seed=19841,41574,28371,56438, result   5 is+2.5648990573267003e-01
 Matrix order=    2, type=12, seed=19841,41574,28371,56438, result   6 is+0.0000000000000000e+00
 Matrix order=    2, type=12, seed=19841,41574,28371,56438, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type=12, seed=19841,41574,28371,56438, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type=12, seed=19841,41574,28371,56438, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type=12, seed=19841,41574,28371,56438, result  10 is+0.0000000000000000e+00
 Matrix order=    2, type=12, seed=19841,41574,28371,56438, result  11 is+2.9604061058871472e-01
 Matrix order=    2, type=12, seed=19841,41574,28371,56438, result  12 is+4.4256352123471357e-01
 Matrix order=    2, type=12, seed=19841,41574,28371,56438, result  13 is+2.9604061058871472e-01
 Matrix order=    2, type=12, seed=19841,41574,28371,56438, result  14 is+4.4256352123471357e-01
 Rchkhs: Right Eigenvectors from Rtrevc incorrectly normalized.
 Bits of error=+2.5000000000000000e-01,         N=     2, JTYPE=    13, ISEED=(57177,32416,27233,36821)
 Rchkhs: Left Eigenvectors from Rtrevc incorrectly normalized.
 Bits of error=+2.5000000000000000e-01,         N=     2, JTYPE=    13, ISEED=(57177,32416,27233,36821)
 Matrix order=    2, type=13, seed=57177,32416,27233,36821, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type=13, seed=57177,32416,27233,36821, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type=13, seed=57177,32416,27233,36821, result   3 is+8.1575213081431089e-01
 Matrix order=    2, type=13, seed=57177,32416,27233,36821, result   4 is+5.0000000000000000e-01
 Matrix order=    2, type=13, seed=57177,32416,27233,36821, result   5 is+8.1575213081431089e-01
 Matrix order=    2, type=13, seed=57177,32416,27233,36821, result   6 is+5.0000000000000000e-01
 Matrix order=    2, type=13, seed=57177,32416,27233,36821, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type=13, seed=57177,32416,27233,36821, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type=13, seed=57177,32416,27233,36821, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type=13, seed=57177,32416,27233,36821, result  10 is+5.8773937482632536e-18
 Matrix order=    2, type=13, seed=57177,32416,27233,36821, result  11 is+1.6430902195755274e-01
 Matrix order=    2, type=13, seed=57177,32416,27233,36821, result  12 is+1.6941229241275590e-01
 Matrix order=    2, type=13, seed=57177,32416,27233,36821, result  13 is+1.6430902195755274e-01
 Matrix order=    2, type=13, seed=57177,32416,27233,36821, result  14 is+1.6941229241275590e-01
 Rchkhs: Right Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+2.5000000000000000e-01,         N=     2, JTYPE=    14, ISEED=(33205,44047,61611,32903)
 Rchkhs: Left Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+2.5000000000000000e-01,         N=     2, JTYPE=    14, ISEED=(33205,44047,61611,32903)
 Matrix order=    2, type=14, seed=33205,44047,61611,32903, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type=14, seed=33205,44047,61611,32903, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type=14, seed=33205,44047,61611,32903, result   3 is+3.0742285260533627e-01
 Matrix order=    2, type=14, seed=33205,44047,61611,32903, result   4 is+0.0000000000000000e+00
 Matrix order=    2, type=14, seed=33205,44047,61611,32903, result   5 is+3.0742285260533627e-01
 Matrix order=    2, type=14, seed=33205,44047,61611,32903, result   6 is+0.0000000000000000e+00
 Matrix order=    2, type=14, seed=33205,44047,61611,32903, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type=14, seed=33205,44047,61611,32903, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type=14, seed=33205,44047,61611,32903, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type=14, seed=33205,44047,61611,32903, result  10 is+0.0000000000000000e+00
 Matrix order=    2, type=14, seed=33205,44047,61611,32903, result  11 is+1.8901762060800462e-01
 Matrix order=    2, type=14, seed=33205,44047,61611,32903, result  12 is+1.0859990487511213e-01
 Matrix order=    2, type=14, seed=33205,44047,61611,32903, result  13 is+1.8901762060800462e-01
 Matrix order=    2, type=14, seed=33205,44047,61611,32903, result  14 is+1.0859990487511213e-01
 Matrix order=    2, type=15, seed=43450,53479,18405,39545, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type=15, seed=43450,53479,18405,39545, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type=15, seed=43450,53479,18405,39545, result   3 is+2.8162270420310790e-02
 Matrix order=    2, type=15, seed=43450,53479,18405,39545, result   4 is+0.0000000000000000e+00
 Matrix order=    2, type=15, seed=43450,53479,18405,39545, result   5 is+2.8162270420310790e-02
 Matrix order=    2, type=15, seed=43450,53479,18405,39545, result   6 is+0.0000000000000000e+00
 Matrix order=    2, type=15, seed=43450,53479,18405,39545, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type=15, seed=43450,53479,18405,39545, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type=15, seed=43450,53479,18405,39545, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type=15, seed=43450,53479,18405,39545, result  10 is+0.0000000000000000e+00
 Matrix order=    2, type=15, seed=43450,53479,18405,39545, result  11 is+5.7104170216323269e-02
 Matrix order=    2, type=15, seed=43450,53479,18405,39545, result  12 is+5.6724493800344022e-02
 Matrix order=    2, type=15, seed=43450,53479,18405,39545, result  13 is+5.7104170216323269e-02
 Matrix order=    2, type=15, seed=43450,53479,18405,39545, result  14 is+5.6724493800344022e-02
 Matrix order=    2, type=16, seed=26335,23567,35312,4191, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type=16, seed=26335,23567,35312,4191, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type=16, seed=26335,23567,35312,4191, result   3 is+9.6124337387440329e-01
 Matrix order=    2, type=16, seed=26335,23567,35312,4191, result   4 is+1.0000000000000000e+00
 Matrix order=    2, type=16, seed=26335,23567,35312,4191, result   5 is+9.6124337387440329e-01
 Matrix order=    2, type=16, seed=26335,23567,35312,4191, result   6 is+1.0000000000000000e+00
 Matrix order=    2, type=16, seed=26335,23567,35312,4191, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type=16, seed=26335,23567,35312,4191, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type=16, seed=26335,23567,35312,4191, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type=16, seed=26335,23567,35312,4191, result  10 is+1.3804567025055805e-17
 Matrix order=    2, type=16, seed=26335,23567,35312,4191, result  11 is+2.8848135913492340e-02
 Matrix order=    2, type=16, seed=26335,23567,35312,4191, result  12 is+2.5878990981412812e-02
 Matrix order=    2, type=16, seed=26335,23567,35312,4191, result  13 is+2.8848135913492340e-02
 Matrix order=    2, type=16, seed=26335,23567,35312,4191, result  14 is+2.5878990981412812e-02
 Matrix order=    2, type=17, seed=38323,47957,40384,52741, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type=17, seed=38323,47957,40384,52741, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type=17, seed=38323,47957,40384,52741, result   3 is+4.5639657268025763e-01
 Matrix order=    2, type=17, seed=38323,47957,40384,52741, result   4 is+2.5000000000000000e-01
 Matrix order=    2, type=17, seed=38323,47957,40384,52741, result   5 is+4.5639657268025763e-01
 Matrix order=    2, type=17, seed=38323,47957,40384,52741, result   6 is+2.5000000000000000e-01
 Matrix order=    2, type=17, seed=38323,47957,40384,52741, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type=17, seed=38323,47957,40384,52741, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type=17, seed=38323,47957,40384,52741, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type=17, seed=38323,47957,40384,52741, result  10 is+0.0000000000000000e+00
 Matrix order=    2, type=17, seed=38323,47957,40384,52741, result  11 is+0.0000000000000000e+00
 Matrix order=    2, type=17, seed=38323,47957,40384,52741, result  12 is+8.2575602877054612e-02
 Matrix order=    2, type=17, seed=38323,47957,40384,52741, result  13 is+0.0000000000000000e+00
 Matrix order=    2, type=17, seed=38323,47957,40384,52741, result  14 is+8.2575602877054612e-02
 Matrix order=    2, type=18, seed=37532,27889,6155,11823, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type=18, seed=37532,27889,6155,11823, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type=18, seed=37532,27889,6155,11823, result   3 is+6.9172808685806115e-01
 Matrix order=    2, type=18, seed=37532,27889,6155,11823, result   4 is+5.0000000000000000e-01
 Matrix order=    2, type=18, seed=37532,27889,6155,11823, result   5 is+6.9172808685806115e-01
 Matrix order=    2, type=18, seed=37532,27889,6155,11823, result   6 is+5.0000000000000000e-01
 Matrix order=    2, type=18, seed=37532,27889,6155,11823, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type=18, seed=37532,27889,6155,11823, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type=18, seed=37532,27889,6155,11823, result   9 is+1.5279687543663925e-17
 Matrix order=    2, type=18, seed=37532,27889,6155,11823, result  10 is+1.5279687543663924e-17
 Matrix order=    2, type=18, seed=37532,27889,6155,11823, result  11 is+2.6315483445699757e-01
 Matrix order=    2, type=18, seed=37532,27889,6155,11823, result  12 is+1.4802403529679206e-01
 Matrix order=    2, type=18, seed=37532,27889,6155,11823, result  13 is+2.6315483445699757e-01
 Matrix order=    2, type=18, seed=37532,27889,6155,11823, result  14 is+1.4802403529679206e-01
 Matrix order=    2, type=19, seed=39116,7392,19513,9914, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type=19, seed=39116,7392,19513,9914, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type=19, seed=39116,7392,19513,9914, result   3 is+3.0584672968062388e-01
 Matrix order=    2, type=19, seed=39116,7392,19513,9914, result   4 is+0.0000000000000000e+00
 Matrix order=    2, type=19, seed=39116,7392,19513,9914, result   5 is+3.0584672968062388e-01
 Matrix order=    2, type=19, seed=39116,7392,19513,9914, result   6 is+0.0000000000000000e+00
 Matrix order=    2, type=19, seed=39116,7392,19513,9914, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type=19, seed=39116,7392,19513,9914, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type=19, seed=39116,7392,19513,9914, result   9 is+1.3012560763326778e-01
 Matrix order=    2, type=19, seed=39116,7392,19513,9914, result  10 is+1.3012560763326778e-01
 Matrix order=    2, type=19, seed=39116,7392,19513,9914, result  11 is+2.5499386992618674e-01
 Matrix order=    2, type=19, seed=39116,7392,19513,9914, result  12 is+2.3825135018750457e-01
 Matrix order=    2, type=19, seed=39116,7392,19513,9914, result  13 is+2.5499386992618674e-01
 Matrix order=    2, type=19, seed=39116,7392,19513,9914, result  14 is+2.3825135018750457e-01
 Matrix order=    2, type=20, seed=41107,9491,23745,39236, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type=20, seed=41107,9491,23745,39236, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type=20, seed=41107,9491,23745,39236, result   3 is+3.9699905739882909e-01
 Matrix order=    2, type=20, seed=41107,9491,23745,39236, result   4 is+0.0000000000000000e+00
 Matrix order=    2, type=20, seed=41107,9491,23745,39236, result   5 is+3.9699905739882909e-01
 Matrix order=    2, type=20, seed=41107,9491,23745,39236, result   6 is+0.0000000000000000e+00
 Matrix order=    2, type=20, seed=41107,9491,23745,39236, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type=20, seed=41107,9491,23745,39236, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type=20, seed=41107,9491,23745,39236, result   9 is+0.0000000000000000e+00
