=== precision: binary128 ===

 Tests of the Generalized Nonsymmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5     9    15    16    20    40

    N:         0     1     2     3     5     9    15    16    20    40

    NB:        1     1     2     2
    NBMIN:    40    40     2     2
    NS:        2     4     2     4
    MAXB:     40    40     2     2
    IACC22:      1     2     1     2
    NBCOL:    40    40     2     2
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 
 DGG routines passed the tests of the error exits ( 36 tests done)


 DGG:  NB =   1, NBMIN =  40, NS =   2, MAXB =  40, IACC22 =   1, NBCOL =  40

 DGG -- Real Generalized eigenvalue problem
 Matrix types (see Rchkgg for details): 
 Special Matrices:                       (J'=transposed Jordan block)
   1=(0,0)  2=(I,0)  3=(0,I)  4=(I,I)  5=(J',J')  6=(diag(J',I), diag(I,J'))
 Diagonal Matrices:  ( D=diag(0,1,2,...) )
   7=(D,I)   9=(large*D, small*I)  11=(large*I, small*D)  13=(large*D, large*I)
   8=(I,D)  10=(small*D, large*I)  12=(small*I, large*D)  14=(small*D, small*I)
  15=(D, reversed D)
 Matrices Rotated by Random Orthogonal Matrices U, V:
  16=Transposed Jordan Blocks             19=geometric alpha, beta=0,1
  17=arithm. alpha&beta                   20=arithmetic alpha, beta=0,1
  18=clustered alpha, beta=0,1            21=random alpha, beta=0,1
 Large & Small Matrices:
  22=(large, small)   23=(small,large)    24=(small,small)    25=(large,large)
  26=random O(1) matrices.

 Tests performed:   (H is Hessenberg, S is Schur, B, T, P are triangular,
                    U, V, Q, and Z are orthogonal, l and r are the
                    appropriate left and right eigenvectors, resp., a is
                    alpha, b is beta, and ' means transpose.)
 1 = | A - U H V' | / ( |A| n ulp )      2 = | B - U T V' | / ( |B| n ulp )
 3 = | I - UU' | / ( n ulp )             4 = | I - VV' | / ( n ulp )
 5 = | H - Q S Z' | / ( |H| n ulp )      6 = | T - Q P Z' | / ( |T| n ulp )
 7 = | I - QQ' | / ( n ulp )             8 = | I - ZZ' | / ( n ulp )
 9 = max | ( b S - a P )' l | / const.  10 = max | ( b H - a T )' l | / const.
 11= max | ( b S - a P ) r | / const.   12 = max | ( b H - a T ) r | / const.

 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   40, type= 5, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   40, type= 5, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   40, type= 5, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   40, type= 5, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   40, type= 5, seed=   0,   0,   0,   1, result  5 is+0.0000000000000000e+00
 Matrix order=   40, type= 5, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=   40, type= 5, seed=   0,   0,   0,   1, result  7 is+0.0000000000000000e+00
 Matrix order=   40, type= 5, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=   40, type= 5, seed=   0,   0,   0,   1, result  9 is+0.0000000000000000e+00
 Matrix order=   40, type= 5, seed=   0,   0,   0,   1, result 10 is+0.0000000000000000e+00
 Matrix order=   40, type= 5, seed=   0,   0,   0,   1, result 11 is+0.0000000000000000e+00
 Matrix order=   40, type= 5, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   40, type= 6, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   40, type= 6, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   40, type= 6, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   40, type= 6, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   40, type= 6, seed=   0,   0,   0,   1, result  5 is+0.0000000000000000e+00
 Matrix order=   40, type= 6, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=   40, type= 6, seed=   0,   0,   0,   1, result  7 is+0.0000000000000000e+00
 Matrix order=   40, type= 6, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=   40, type= 6, seed=   0,   0,   0,   1, result  9 is+1.0000000000000000e+00
 Matrix order=   40, type= 6, seed=   0,   0,   0,   1, result 10 is+1.0000000000000000e+00
 Matrix order=   40, type= 6, seed=   0,   0,   0,   1, result 11 is+1.0000000000000000e+00
 Matrix order=   40, type= 6, seed=   0,   0,   0,   1, result 12 is+1.0000000000000000e+00
 Matrix order=   40, type= 7, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   40, type= 7, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   40, type= 7, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   40, type= 7, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   40, type= 7, seed=   0,   0,   0,   1, result  5 is+3.6441108641025077e-02
 Matrix order=   40, type= 7, seed=   0,   0,   0,   1, result  6 is+1.2500000000000000e-02
 Matrix order=   40, type= 7, seed=   0,   0,   0,   1, result  7 is+1.2500000000000000e-02
 Matrix order=   40, type= 7, seed=   0,   0,   0,   1, result  8 is+2.5000000000000000e-02
 Matrix order=   40, type= 7, seed=   0,   0,   0,   1, result  9 is+9.5041352909552023e-01
 Matrix order=   40, type= 7, seed=   0,   0,   0,   1, result 10 is+1.0068243529381241e+00
 Matrix order=   40, type= 7, seed=   0,   0,   0,   1, result 11 is+7.1281014682164017e-01
 Matrix order=   40, type= 7, seed=   0,   0,   0,   1, result 12 is+7.5511826470359309e-01
 Matrix order=   40, type= 8, seed=   0,   0,   0,   1, result  1 is+3.7500000000000000e-02
 Matrix order=   40, type= 8, seed=   0,   0,   0,   1, result  2 is+1.8351296474211088e-02
 Matrix order=   40, type= 8, seed=   0,   0,   0,   1, result  3 is+3.7500000000000000e-02
 Matrix order=   40, type= 8, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   40, type= 8, seed=   0,   0,   0,   1, result  5 is+5.5526525206909685e-02
 Matrix order=   40, type= 8, seed=   0,   0,   0,   1, result  6 is+2.5641025641025641e-02
 Matrix order=   40, type= 8, seed=   0,   0,   0,   1, result  7 is+2.5000000000000000e-02
 Matrix order=   40, type= 8, seed=   0,   0,   0,   1, result  8 is+2.5000000000000000e-02
 Matrix order=   40, type= 8, seed=   0,   0,   0,   1, result  9 is+7.2302118554458859e-01
 Matrix order=   40, type= 8, seed=   0,   0,   0,   1, result 10 is+3.5667939332879456e-01
 Matrix order=   40, type= 8, seed=   0,   0,   0,   1, result 11 is+7.2486430181723078e-01
 Matrix order=   40, type= 8, seed=   0,   0,   0,   1, result 12 is+3.2953984543996748e-01
 Matrix order=   40, type= 9, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   40, type= 9, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   40, type= 9, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   40, type= 9, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   40, type= 9, seed=   0,   0,   0,   1, result  5 is+1.4738364707685218e-02
 Matrix order=   40, type= 9, seed=   0,   0,   0,   1, result  6 is+4.5000000000000000e-02
 Matrix order=   40, type= 9, seed=   0,   0,   0,   1, result  7 is+5.0000000000000000e-02
 Matrix order=   40, type= 9, seed=   0,   0,   0,   1, result  8 is+1.2500000000000000e-02
 Matrix order=   40, type= 9, seed=   0,   0,   0,   1, result  9 is+9.3631137056082552e-01
 Matrix order=   40, type= 9, seed=   0,   0,   0,   1, result 10 is+6.7165727639236321e-01
 Matrix order=   40, type= 9, seed=   0,   0,   0,   1, result 11 is+1.1703892132010319e+00
 Matrix order=   40, type= 9, seed=   0,   0,   0,   1, result 12 is+6.7165727639236321e-01
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=S) incorrectly normalized.
 Bits of error=+2.5000000000000000e-02,         N=    40, JTYPE=    10, ISEED=(    0,    0,    0,    1)
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=B) incorrectly normalized.
 Bits of error=+2.5000000000000000e-02,         N=    40, JTYPE=    10, ISEED=(    0,    0,    0,    1)
 Matrix order=   40, type=10, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   40, type=10, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   40, type=10, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   40, type=10, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   40, type=10, seed=   0,   0,   0,   1, result  5 is+3.0941339373379011e-02
 Matrix order=   40, type=10, seed=   0,   0,   0,   1, result  6 is+5.4687500000000000e-02
 Matrix order=   40, type=10, seed=   0,   0,   0,   1, result  7 is+2.5000000000000000e-02
 Matrix order=   40, type=10, seed=   0,   0,   0,   1, result  8 is+2.5000000000000000e-02
 Matrix order=   40, type=10, seed=   0,   0,   0,   1, result  9 is+6.6253673431976756e-01
 Matrix order=   40, type=10, seed=   0,   0,   0,   1, result 10 is+5.5911303692425082e-01
 Matrix order=   40, type=10, seed=   0,   0,   0,   1, result 11 is+1.1042278905329459e+00
 Matrix order=   40, type=10, seed=   0,   0,   0,   1, result 12 is+6.5778004344029508e-01
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=S) incorrectly normalized.
 Bits of error=+2.5000000000000000e-02,         N=    40, JTYPE=    11, ISEED=(    0,    0,    0,    1)
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=B) incorrectly normalized.
 Bits of error=+2.5000000000000000e-02,         N=    40, JTYPE=    11, ISEED=(    0,    0,    0,    1)
 Matrix order=   40, type=11, seed=   0,   0,   0,   1, result  1 is+1.3671875000000000e-01
 Matrix order=   40, type=11, seed=   0,   0,   0,   1, result  2 is+2.7056956550884371e-02
 Matrix order=   40, type=11, seed=   0,   0,   0,   1, result  3 is+1.1250000000000000e-01
 Matrix order=   40, type=11, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   40, type=11, seed=   0,   0,   0,   1, result  5 is+4.4456818807005981e-02
 Matrix order=   40, type=11, seed=   0,   0,   0,   1, result  6 is+2.1672676282051282e-02
 Matrix order=   40, type=11, seed=   0,   0,   0,   1, result  7 is+2.5000000000000000e-02
 Matrix order=   40, type=11, seed=   0,   0,   0,   1, result  8 is+3.7500000000000000e-02
 Matrix order=   40, type=11, seed=   0,   0,   0,   1, result  9 is+1.4498544928239757e+00
 Matrix order=   40, type=11, seed=   0,   0,   0,   1, result 10 is+5.7400097367383372e-01
 Matrix order=   40, type=11, seed=   0,   0,   0,   1, result 11 is+1.4498544928239757e+00
 Matrix order=   40, type=11, seed=   0,   0,   0,   1, result 12 is+5.9555649955798765e-01
 Matrix order=   40, type=12, seed=   0,   0,   0,   1, result  1 is+8.2500000000000000e-02
 Matrix order=   40, type=12, seed=   0,   0,   0,   1, result  2 is+2.3350228878413475e-02
 Matrix order=   40, type=12, seed=   0,   0,   0,   1, result  3 is+8.1250000000000000e-02
 Matrix order=   40, type=12, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   40, type=12, seed=   0,   0,   0,   1, result  5 is+3.5838735394694426e-02
 Matrix order=   40, type=12, seed=   0,   0,   0,   1, result  6 is+1.9230769230769231e-02
 Matrix order=   40, type=12, seed=   0,   0,   0,   1, result  7 is+2.5000000000000000e-02
 Matrix order=   40, type=12, seed=   0,   0,   0,   1, result  8 is+2.5000000000000000e-02
 Matrix order=   40, type=12, seed=   0,   0,   0,   1, result  9 is+4.4163174584019651e-01
 Matrix order=   40, type=12, seed=   0,   0,   0,   1, result 10 is+3.8379754977002371e-01
 Matrix order=   40, type=12, seed=   0,   0,   0,   1, result 11 is+4.4163174584019651e-01
 Matrix order=   40, type=12, seed=   0,   0,   0,   1, result 12 is+1.1805210846056267e+00
 Matrix order=   40, type=13, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   40, type=13, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   40, type=13, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   40, type=13, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   40, type=13, seed=   0,   0,   0,   1, result  5 is+3.3349181411969823e-02
 Matrix order=   40, type=13, seed=   0,   0,   0,   1, result  6 is+4.6875000000000000e-02
 Matrix order=   40, type=13, seed=   0,   0,   0,   1, result  7 is+2.5000000000000000e-02
 Matrix order=   40, type=13, seed=   0,   0,   0,   1, result  8 is+2.5000000000000000e-02
 Matrix order=   40, type=13, seed=   0,   0,   0,   1, result  9 is+1.2327086158262621e+00
 Matrix order=   40, type=13, seed=   0,   0,   0,   1, result 10 is+6.7865117088093231e-01
 Matrix order=   40, type=13, seed=   0,   0,   0,   1, result 11 is+7.3962516949575725e-01
 Matrix order=   40, type=13, seed=   0,   0,   0,   1, result 12 is+6.1078605379283908e-01
 Matrix order=   40, type=14, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   40, type=14, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   40, type=14, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   40, type=14, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   40, type=14, seed=   0,   0,   0,   1, result  5 is+1.1533822719277758e-02
 Matrix order=   40, type=14, seed=   0,   0,   0,   1, result  6 is+3.7500000000000000e-02
 Matrix order=   40, type=14, seed=   0,   0,   0,   1, result  7 is+0.0000000000000000e+00
 Matrix order=   40, type=14, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=   40, type=14, seed=   0,   0,   0,   1, result  9 is+9.0005137701548753e-01
 Matrix order=   40, type=14, seed=   0,   0,   0,   1, result 10 is+5.0158169191794020e-01
 Matrix order=   40, type=14, seed=   0,   0,   0,   1, result 11 is+9.0005137701548753e-01
 Matrix order=   40, type=14, seed=   0,   0,   0,   1, result 12 is+5.0158169191794020e-01
 Matrix order=   40, type=15, seed=   0,   0,   0,   1, result  1 is+3.6726316161545980e-02
 Matrix order=   40, type=15, seed=   0,   0,   0,   1, result  2 is+6.1713128454677110e-02
 Matrix order=   40, type=15, seed=   0,   0,   0,   1, result  3 is+6.2500000000000000e-02
 Matrix order=   40, type=15, seed=   0,   0,   0,   1, result  4 is+2.5000000000000000e-02
 Matrix order=   40, type=15, seed=   0,   0,   0,   1, result  5 is+1.6158840216184973e-01
 Matrix order=   40, type=15, seed=   0,   0,   0,   1, result  6 is+1.2469640813542027e-01
 Matrix order=   40, type=15, seed=   0,   0,   0,   1, result  7 is+2.2968750000000000e-01
 Matrix order=   40, type=15, seed=   0,   0,   0,   1, result  8 is+2.3828125000000000e-01
 Matrix order=   40, type=15, seed=   0,   0,   0,   1, result  9 is+4.0011808798625658e-01
 Matrix order=   40, type=15, seed=   0,   0,   0,   1, result 10 is+1.9555156211316709e+00
 Matrix order=   40, type=15, seed=   0,   0,   0,   1, result 11 is+3.8062377787636659e-01
 Matrix order=   40, type=15, seed=   0,   0,   0,   1, result 12 is+1.5313549684206684e+00
 Matrix order=   40, type=16, seed=   0,   0,   0,   1, result  1 is+2.3521903196213544e-01
 Matrix order=   40, type=16, seed=   0,   0,   0,   1, result  2 is+2.2174597347342596e-01
 Matrix order=   40, type=16, seed=   0,   0,   0,   1, result  3 is+9.3425292968750000e-01
 Matrix order=   40, type=16, seed=   0,   0,   0,   1, result  4 is+6.8836975097656250e-01
 Matrix order=   40, type=16, seed=   0,   0,   0,   1, result  5 is+6.7568731141102540e-02
 Matrix order=   40, type=16, seed=   0,   0,   0,   1, result  6 is+3.8170740695100334e-02
 Matrix order=   40, type=16, seed=   0,   0,   0,   1, result  7 is+6.2500000000000000e-02
 Matrix order=   40, type=16, seed=   0,   0,   0,   1, result  8 is+6.5625000000000000e-02
 Matrix order=   40, type=16, seed=   0,   0,   0,   1, result  9 is+3.0227448173727418e-01
 Matrix order=   40, type=16, seed=   0,   0,   0,   1, result 10 is+5.4456089706666701e-01
 Matrix order=   40, type=16, seed=   0,   0,   0,   1, result 11 is+7.3016300710384545e-01
 Matrix order=   40, type=16, seed=   0,   0,   0,   1, result 12 is+1.0821839403977805e+00
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=B) incorrectly normalized.
 Bits of error=+2.5000000000000000e-02,         N=    40, JTYPE=    17, ISEED=(    0,    0,    0,    1)
 Matrix order=   40, type=17, seed=   0,   0,   0,   1, result  1 is+1.9072426252031059e-01
 Matrix order=   40, type=17, seed=   0,   0,   0,   1, result  2 is+2.1130346490978008e-01
 Matrix order=   40, type=17, seed=   0,   0,   0,   1, result  3 is+1.1100097656250000e+00
 Matrix order=   40, type=17, seed=   0,   0,   0,   1, result  4 is+7.8179626464843750e-01
 Matrix order=   40, type=17, seed=   0,   0,   0,   1, result  5 is+5.1501413998923073e-01
 Matrix order=   40, type=17, seed=   0,   0,   0,   1, result  6 is+2.8068110982040865e-01
 Matrix order=   40, type=17, seed=   0,   0,   0,   1, result  7 is+2.1363343715667725e+00
 Matrix order=   40, type=17, seed=   0,   0,   0,   1, result  8 is+1.2596978187561035e+00
 Matrix order=   40, type=17, seed=   0,   0,   0,   1, result  9 is+1.4179289712457274e-01
 Matrix order=   40, type=17, seed=   0,   0,   0,   1, result 10 is+1.1132205508513871e+00
 Matrix order=   40, type=17, seed=   0,   0,   0,   1, result 11 is+1.9735260748469179e-01
 Matrix order=   40, type=17, seed=   0,   0,   0,   1, result 12 is+1.3467222588420264e+00
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=S) incorrectly normalized.
 Bits of error=+2.5000000000000000e-02,         N=    40, JTYPE=    18, ISEED=(    0,    0,    0,    1)
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=B) incorrectly normalized.
 Bits of error=+2.5000000000000000e-02,         N=    40, JTYPE=    18, ISEED=(    0,    0,    0,    1)
 Matrix order=   40, type=18, seed=   0,   0,   0,   1, result  1 is+1.9731247375356054e-01
 Matrix order=   40, type=18, seed=   0,   0,   0,   1, result  2 is+1.8402364368283495e-01
 Matrix order=   40, type=18, seed=   0,   0,   0,   1, result  3 is+9.8696289062500000e-01
 Matrix order=   40, type=18, seed=   0,   0,   0,   1, result  4 is+7.0285644531250000e-01
 Matrix order=   40, type=18, seed=   0,   0,   0,   1, result  5 is+3.1122425318056780e-01
 Matrix order=   40, type=18, seed=   0,   0,   0,   1, result  6 is+3.3010584766716374e-01
 Matrix order=   40, type=18, seed=   0,   0,   0,   1, result  7 is+2.1085233308374882e+00
 Matrix order=   40, type=18, seed=   0,   0,   0,   1, result  8 is+1.8758228898048401e+00
 Matrix order=   40, type=18, seed=   0,   0,   0,   1, result  9 is+6.8763561899019968e-02
 Matrix order=   40, type=18, seed=   0,   0,   0,   1, result 10 is+3.5741869823609741e-01
 Matrix order=   40, type=18, seed=   0,   0,   0,   1, result 11 is+6.9368823820466236e-02
 Matrix order=   40, type=18, seed=   0,   0,   0,   1, result 12 is+7.2332101237000147e-01
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=S) incorrectly normalized.
 Bits of error=+2.5000000000000000e-02,         N=    40, JTYPE=    19, ISEED=(    0,    0,    0,    1)
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=B) incorrectly normalized.
 Bits of error=+2.5000000000000000e-02,         N=    40, JTYPE=    19, ISEED=(    0,    0,    0,    1)
 Matrix order=   40, type=19, seed=   0,   0,   0,   1, result  1 is+1.9792416986561974e-01
 Matrix order=   40, type=19, seed=   0,   0,   0,   1, result  2 is+1.7404301479399470e-01
 Matrix order=   40, type=19, seed=   0,   0,   0,   1, result  3 is+9.4824218750000000e-01
 Matrix order=   40, type=19, seed=   0,   0,   0,   1, result  4 is+7.5781250000000000e-01
 Matrix order=   40, type=19, seed=   0,   0,   0,   1, result  5 is+3.1326656789543241e-01
 Matrix order=   40, type=19, seed=   0,   0,   0,   1, result  6 is+3.6306026308185685e-01
 Matrix order=   40, type=19, seed=   0,   0,   0,   1, result  7 is+1.7505952367604550e+00
 Matrix order=   40, type=19, seed=   0,   0,   0,   1, result  8 is+1.5969421386718750e+00
 Matrix order=   40, type=19, seed=   0,   0,   0,   1, result  9 is+5.7784445595545888e-02
 Matrix order=   40, type=19, seed=   0,   0,   0,   1, result 10 is+3.2361420011466789e-01
 Matrix order=   40, type=19, seed=   0,   0,   0,   1, result 11 is+7.3015650386325262e-02
 Matrix order=   40, type=19, seed=   0,   0,   0,   1, result 12 is+1.0535742326176908e+00
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=S) incorrectly normalized.
 Bits of error=+2.5000000000000000e-02,         N=    40, JTYPE=    20, ISEED=(    0,    0,    0,    1)
 Matrix order=   40, type=20, seed=   0,   0,   0,   1, result  1 is+2.2046644318949432e-01
 Matrix order=   40, type=20, seed=   0,   0,   0,   1, result  2 is+2.1420331963219917e-01
 Matrix order=   40, type=20, seed=   0,   0,   0,   1, result  3 is+9.7016906738281250e-01
 Matrix order=   40, type=20, seed=   0,   0,   0,   1, result  4 is+7.4000244140625000e-01
 Matrix order=   40, type=20, seed=   0,   0,   0,   1, result  5 is+3.6902265592620465e-01
 Matrix order=   40, type=20, seed=   0,   0,   0,   1, result  6 is+2.9524204720314967e-01
 Matrix order=   40, type=20, seed=   0,   0,   0,   1, result  7 is+1.6436581730842590e+00
 Matrix order=   40, type=20, seed=   0,   0,   0,   1, result  8 is+1.8916026711463928e+00
 Matrix order=   40, type=20, seed=   0,   0,   0,   1, result  9 is+6.9424300118514043e-02
 Matrix order=   40, type=20, seed=   0,   0,   0,   1, result 10 is+5.3313668785745075e-01
 Matrix order=   40, type=20, seed=   0,   0,   0,   1, result 11 is+5.2011460969080867e-02
 Matrix order=   40, type=20, seed=   0,   0,   0,   1, result 12 is+8.8246062585873296e-01
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=S) incorrectly normalized.
 Bits of error=+2.5000000000000000e-02,         N=    40, JTYPE=    21, ISEED=(    0,    0,    0,    1)
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=B) incorrectly normalized.
 Bits of error=+2.5000000000000000e-02,         N=    40, JTYPE=    21, ISEED=(    0,    0,    0,    1)
 Matrix order=   40, type=21, seed=   0,   0,   0,   1, result  1 is+2.1953000948236706e-01
 Matrix order=   40, type=21, seed=   0,   0,   0,   1, result  2 is+1.8137548431423639e-01
 Matrix order=   40, type=21, seed=   0,   0,   0,   1, result  3 is+9.5084953308105469e-01
 Matrix order=   40, type=21, seed=   0,   0,   0,   1, result  4 is+7.2438964843750000e-01
 Matrix order=   40, type=21, seed=   0,   0,   0,   1, result  5 is+3.4061493883109770e-01
 Matrix order=   40, type=21, seed=   0,   0,   0,   1, result  6 is+3.0671026669539961e-01
 Matrix order=   40, type=21, seed=   0,   0,   0,   1, result  7 is+1.4280131042003632e+00
 Matrix order=   40, type=21, seed=   0,   0,   0,   1, result  8 is+1.4998097419738770e+00
 Matrix order=   40, type=21, seed=   0,   0,   0,   1, result  9 is+4.7289169915099686e-02
 Matrix order=   40, type=21, seed=   0,   0,   0,   1, result 10 is+6.1059068664705314e-01
 Matrix order=   40, type=21, seed=   0,   0,   0,   1, result 11 is+1.9884895806588196e-01
 Matrix order=   40, type=21, seed=   0,   0,   0,   1, result 12 is+7.4050742846194243e-01
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=S) incorrectly normalized.
 Bits of error=+2.5000000000000000e-02,         N=    40, JTYPE=    22, ISEED=(    0,    0,    0,    1)
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=B) incorrectly normalized.
 Bits of error=+2.5000000000000000e-02,         N=    40, JTYPE=    22, ISEED=(    0,    0,    0,    1)
 Matrix order=   40, type=22, seed=   0,   0,   0,   1, result  1 is+2.4168173139004596e-01
 Matrix order=   40, type=22, seed=   0,   0,   0,   1, result  2 is+1.7439421185364529e-01
 Matrix order=   40, type=22, seed=   0,   0,   0,   1, result  3 is+9.1479492187500000e-01
 Matrix order=   40, type=22, seed=   0,   0,   0,   1, result  4 is+7.9632568359375000e-01
 Matrix order=   40, type=22, seed=   0,   0,   0,   1, result  5 is+3.2885359490357616e-01
 Matrix order=   40, type=22, seed=   0,   0,   0,   1, result  6 is+3.0223150474198344e-01
 Matrix order=   40, type=22, seed=   0,   0,   0,   1, result  7 is+1.7639404296875000e+00
 Matrix order=   40, type=22, seed=   0,   0,   0,   1, result  8 is+2.0041326582431793e+00
 Matrix order=   40, type=22, seed=   0,   0,   0,   1, result  9 is+1.9823147350155946e-01
 Matrix order=   40, type=22, seed=   0,   0,   0,   1, result 10 is+9.6835991796643730e-01
 Matrix order=   40, type=22, seed=   0,   0,   0,   1, result 11 is+6.0284884100501442e-02
 Matrix order=   40, type=22, seed=   0,   0,   0,   1, result 12 is+9.8495355820022684e-01
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=S) incorrectly normalized.
 Bits of error=+2.5000000000000000e-02,         N=    40, JTYPE=    23, ISEED=(    0,    0,    0,    1)
 Matrix order=   40, type=23, seed=   0,   0,   0,   1, result  1 is+2.4770094029830578e-01
 Matrix order=   40, type=23, seed=   0,   0,   0,   1, result  2 is+1.9458732527282738e-01
 Matrix order=   40, type=23, seed=   0,   0,   0,   1, result  3 is+8.6807250976562500e-01
 Matrix order=   40, type=23, seed=   0,   0,   0,   1, result  4 is+9.3112792968750000e-01
 Matrix order=   40, type=23, seed=   0,   0,   0,   1, result  5 is+4.9993111215720368e-01
 Matrix order=   40, type=23, seed=   0,   0,   0,   1, result  6 is+2.7690322526422488e-01
 Matrix order=   40, type=23, seed=   0,   0,   0,   1, result  7 is+1.6925672769546509e+00
 Matrix order=   40, type=23, seed=   0,   0,   0,   1, result  8 is+1.5723460199311376e+00
 Matrix order=   40, type=23, seed=   0,   0,   0,   1, result  9 is+1.1333996409887883e-01
 Matrix order=   40, type=23, seed=   0,   0,   0,   1, result 10 is+1.0184307647775709e+00
 Matrix order=   40, type=23, seed=   0,   0,   0,   1, result 11 is+1.6401396080681921e-01
 Matrix order=   40, type=23, seed=   0,   0,   0,   1, result 12 is+1.3364457438421667e+00
 Matrix order=   40, type=24, seed=   0,   0,   0,   1, result  1 is+2.2300397199465996e-01
 Matrix order=   40, type=24, seed=   0,   0,   0,   1, result  2 is+2.0066153587592537e-01
 Matrix order=   40, type=24, seed=   0,   0,   0,   1, result  3 is+9.3085937500000000e-01
 Matrix order=   40, type=24, seed=   0,   0,   0,   1, result  4 is+7.0976562500000000e-01
 Matrix order=   40, type=24, seed=   0,   0,   0,   1, result  5 is+3.8371594598744003e-01
 Matrix order=   40, type=24, seed=   0,   0,   0,   1, result  6 is+3.1061748169307347e-01
 Matrix order=   40, type=24, seed=   0,   0,   0,   1, result  7 is+1.7373485565185547e+00
 Matrix order=   40, type=24, seed=   0,   0,   0,   1, result  8 is+1.3011339187622070e+00
 Matrix order=   40, type=24, seed=   0,   0,   0,   1, result  9 is+1.2578586312403344e-01
